Id,Prediction
10257,965.2287
10258,2343.935
10259,587.0058
10260,369.1987
10261,772.0688
10262,1131.125
10263,629.711
10264,173.00964
10265,1176.2637
10266,982.5265
10267,1226.4553
10268,1039.455
10269,906.21075
10270,1064.5846
10271,637.07007
10272,430.6586
10273,1774.0723
10274,778.56604
10275,1621.1349
10276,1444.8281
10277,1457.1355
10278,966.3613
10279,782.9173
10280,867.29297
10281,387.3894
10282,1437.6587
10283,610.0455
10284,1449.3188
10285,977.26935
10286,3012.6733
10287,371.6833
10288,640.36835
10289,1040.8522
10290,1935.4092
10291,2916.4624
10292,1203.408
10293,779.8806
10294,548.0588
10295,1570.5106
10296,1284.0066
10297,1139.852
10298,1014.28503
10299,1437.6685
10300,890.32745
10301,442.48203
10302,363.6147
10303,1034.325
10304,722.2488
10305,1207.1316
10306,1189.4897
10307,781.0932
10308,907.5139
10309,739.62177
10310,1146.2354
10311,1107.3223
10312,685.94104
10313,439.82425
10314,1020.36383
10315,611.05237
10316,255.74919
10317,1044.6414
10318,707.66003
10319,698.8091
10320,725.375
10321,1233.7043
10322,770.0644
10323,1014.8607
10324,922.9191
10325,1053.8634
10326,317.06152
10327,1080.9484
10328,815.87463
10329,1395.1309
10330,355.37814
10331,386.88812
10332,669.1981
10333,526.5435
10334,1073.9015
10335,288.08688
10336,1700.8878
10337,606.3385
10338,709.21515
10339,207.56465
10340,497.39584
10341,391.22043
10342,1084.752
10343,634.6412
10344,1067.3701
10345,372.8961
10346,628.5986
10347,973.9865
10348,990.4388
10349,331.497
10350,973.9896
10351,1101.6871
10352,2219.8252
10353,1518.3722
10354,656.43475
10355,1175.7463
10356,1061.4397
10357,565.553
10358,1816.9792
10359,1846.9095
10360,814.3337
10361,2951.735
10362,544.78217
10363,1096.918
10364,1331.8849
10365,222.07281
10366,276.6036
10367,732.68304
10368,1902.5144
10369,1251.5685
10370,697.0534
10371,1232.3429
10372,1847.067
10373,681.3372
10374,1035.9838
10375,323.89368
10376,564.69037
10377,576.36163
10378,1530.9717
10379,397.35312
10380,714.7682
10381,762.7101
10382,918.74115
10383,715.6248
10384,1459.3707
10385,1843.2319
10386,569.2092
10387,1463.0803
10388,1072.8193
10389,1292.2081
10390,1188.7839
10391,1310.6577
10392,1231.9034
10393,1159.2198
10394,1086.7789
10395,297.80057
10396,635.4548
10397,1768.7605
10398,1088.6018
10399,399.09454
10400,762.2989
10401,1084.1777
10402,1055.1162
10403,868.9537
10404,1010.7287
10405,1284.8937
10406,1020.61896
10407,1221.2819
10408,468.86523
10409,1205.9855
10410,655.0989
10411,858.5958
10412,593.7646
10413,1407.1875
10414,342.90823
10415,260.98593
10416,595.3045
10417,1296.2128
10418,1095.0415
10419,509.57074
10420,1099.8882
10421,420.25018
10422,1168.5321
10423,946.73566
10424,795.1867
10425,1449.6993
10426,774.8456
10427,1183.4968
10428,738.88617
10429,1054.165
10430,498.93738
10431,787.8744
10432,1572.2185
10433,706.2513
10434,424.4878
10435,958.1007
10436,3174.6165
10437,859.67633
10438,383.23483
10439,1529.4741
10440,1569.7609
10441,542.9819
10442,1902.05
10443,2277.6487
10444,528.9575
10445,1039.2396
10446,437.19434
10447,1014.1441
10448,1127.4504
10449,1030.1882
10450,578.2787
10451,328.63867
10452,1460.6569
10453,1060.2953
10454,1017.4417
10455,937.6324
10456,1267.4061
10457,782.9362
10458,344.52
10459,477.1968
10460,1143.3015
10461,791.9155
10462,616.04486
10463,914.2468
10464,1184.8365
10465,800.353
10466,370.87402
10467,1795.4991
10468,734.19904
10469,454.59082
10470,2007.1118
10471,875.8189
10472,740.42694
10473,380.01392
10474,604.37164
10475,435.36832
10476,984.58716
10477,617.2765
10478,657.4957
10479,849.1297
10480,936.8463
10481,881.32654
10482,1298.0461
10483,644.37024
10484,1064.4103
10485,1674.2754
10486,674.6452
10487,534.1451
10488,472.84842
10489,1416.6023
10490,568.95245
10491,1369.6713
10492,1601.494
10493,2458.6494
10494,886.9485
10495,968.13293
10496,1026.2927
10497,1244.5126
10498,730.3504
10499,1232.7026
10500,1573.7394
10501,843.5078
10502,1054.799
10503,534.98645
10504,1085.4141
10505,783.3772
10506,1292.8197
10507,1035.6716
10508,906.3183
10509,714.3424
10510,677.51697
10511,435.76312
10512,1010.5244
10513,1194.1998
10514,968.4156
10515,1127.9587
10516,581.34235
10517,1074.5769
10518,676.6041
10519,3733.4727
10520,1752.7529
10521,1902.8181
10522,1182.8292
10523,1149.3035
10524,361.09735
10525,690.9732
10526,429.2835
10527,887.4343
10528,965.95593
10529,1863.9155
10530,1361.8923
10531,785.5944
10532,597.6141
10533,919.9558
10534,1448.7563
10535,872.3276
10536,372.94702
10537,776.49243
10538,1037.8934
10539,753.6543
10540,1214.1395
10541,1596.3577
10542,876.7763
10543,918.36755
10544,810.84265
10545,1041.86
10546,603.44165
10547,1311.7216
10548,1144.2207
10549,1472.7247
10550,540.7214
10551,306.05084
10552,738.9378
10553,1373.1212
10554,613.29065
10555,248.7447
10556,669.7126
10557,1106.2289
10558,1310.2533
10559,734.1656
10560,993.6105
10561,620.2596
10562,1457.3225
10563,332.79675
10564,536.57733
10565,1118.3467
10566,798.94037
10567,1118.9463
10568,786.1803
10569,985.1793
10570,418.48462
10571,1316.5867
10572,728.5375
10573,1608.2358
10574,1545.3308
10575,407.0581
10576,1057.5157
10577,1015.5778
10578,554.4959
10579,448.36914
10580,988.25604
10581,468.62506
10582,379.02997
10583,653.7921
10584,1220.0658
10585,581.80164
10586,1100.4175
10587,564.1766
10588,427.5266
10589,354.72366
10590,886.1774
10591,358.2569
10592,975.6906
10593,423.46625
10594,1890.0741
10595,828.23206
10596,639.7046
10597,803.06915
10598,888.23376
10599,1578.2079
10600,1012.0791
10601,283.0637
10602,1265.7635
10603,651.9465
10604,1329.9655
10605,673.05145
10606,715.7343
10607,911.3932
10608,686.4755
10609,948.1589
10610,1515.038
10611,598.8367
10612,226.88666
10613,923.4944
10614,323.47244
10615,1099.849
10616,946.6864
10617,526.6615
10618,497.1078
10619,964.5202
10620,264.9336
10621,953.7966
10622,1037.1567
10623,1143.7091
10624,936.9341
10625,1608.5198
10626,329.1496
10627,803.261
10628,723.2212
10629,938.8375
10630,436.03088
10631,1417.7081
10632,1070.6387
10633,391.46765
10634,413.37857
10635,639.2416
10636,1409.0664
10637,1653.2412
10638,484.0043
10639,1089.7666
10640,1283.6825
10641,1141.5884
10642,376.25525
10643,1749.0938
10644,918.27985
10645,1432.9028
10646,2283.231
10647,1425.4812
10648,2010.042
10649,998.0014
10650,641.5821
10651,488.13123
10652,438.18802
10653,1402.4156
10654,851.41925
10655,1460.33
10656,999.5831
10657,682.31256
10658,646.4355
10659,1414.845
10660,482.50827
10661,546.5627
10662,1508.7909
10663,355.0187
10664,716.76514
10665,394.24945
10666,1024.714
10667,628.2517
10668,442.8016
10669,204.26971
10670,695.8736
10671,2566.9478
10672,1312.755
10673,1091.1206
10674,1366.9657
10675,621.188
10676,1566.4003
10677,433.73096
10678,937.78564
10679,1129.0995
10680,2762.3171
10681,540.26355
10682,386.17578
10683,1048.8381
10684,1691.2826
10685,296.51117
10686,1353.1658
10687,1014.40405
10688,640.66364
10689,2603.4307
10690,915.74634
10691,936.9423
10692,388.65225
10693,1992.5935
10694,1780.5814
10695,591.08594
10696,925.94824
10697,1170.3527
10698,904.42255
10699,1196.1407
10700,1592.2468
10701,1619.5254
10702,388.44385
10703,1211.5034
10704,486.84006
10705,313.41623
10706,1430.3237
10707,926.499
10708,1151.0902
10709,453.3148
10710,649.98254
10711,1324.4352
10712,1073.6525
10713,1345.8888
10714,1431.4636
10715,1014.8805
10716,1079.7938
10717,988.2977
10718,1251.7543
10719,1145.2607
10720,965.15247
10721,1462.3298
10722,1299.6168
10723,748.8442
10724,480.75732
10725,1121.4769
10726,1030.7568
10727,871.91003
10728,968.1064
10729,780.1737
10730,1170.7375
10731,1463.6316
10732,871.4157
10733,1309.0538
10734,1144.2002
10735,915.7898
10736,950.941
10737,544.1592
10738,338.19757
10739,1731.5319
10740,1331.1632
10741,769.1725
10742,506.03217
10743,928.3496
10744,1212.9639
10745,1183.0422
10746,1553.1337
10747,1134.9182
10748,368.92816
10749,623.9063
10750,638.3993
10751,782.1136
10752,2143.8792
10753,990.2544
10754,1076.3822
10755,446.59464
10756,1283.4532
10757,340.26276
10758,1422.3945
10759,1013.2636
10760,941.13477
10761,1252.1241
10762,2476.7686
10763,507.51382
10764,574.7378
10765,767.49475
10766,2356.5034
10767,1069.346
10768,916.2683
10769,479.15012
10770,905.24335
10771,549.1156
10772,479.65594
10773,465.31747
10774,1601.8295
10775,1491.1552
10776,827.1689
10777,499.87695
10778,2200.9792
10779,1826.8158
10780,590.20886
10781,1202.5181
10782,1116.4073
10783,1255.1976
10784,1484.0686
10785,735.99927
10786,864.3434
10787,209.3575
10788,1652.5183
10789,547.2431
10790,1086.8837
10791,892.1671
10792,768.25684
10793,1012.21216
10794,1471.2205
10795,427.10245
10796,289.37103
10797,369.68707
10798,1174.4613
10799,776.2904
10800,649.3137
10801,641.6232
10802,1418.3066
10803,405.08823
10804,976.4005
10805,571.9633
10806,1091.154
10807,1021.4281
10808,1654.88
10809,630.5728
10810,1086.1869
10811,911.40393
10812,1332.5918
10813,1322.3346
10814,1145.6001
10815,516.8157
10816,607.0933
10817,669.3954
10818,692.24896
10819,1211.2893
10820,2013.1248
10821,1196.5819
10822,1129.119
10823,1267.8273
10824,540.78973
10825,313.98764
10826,1085.0281
10827,1217.5
10828,835.72375
10829,611.974
10830,814.8477
10831,1345.04
10832,1198.8418
10833,454.5007
10834,867.3425
10835,768.6289
10836,924.4485
10837,1970.8932
10838,1545.003
10839,802.89624
10840,925.2835
10841,1239.8832
10842,292.14102
10843,991.2013
10844,1140.0188
10845,713.24384
10846,577.63776
10847,1601.3381
10848,228.61116
10849,1058.4761
10850,1508.1045
10851,1413.8192
10852,1270.9309
10853,1224.1771
10854,1798.3889
10855,2813.5015
10856,795.59125
10857,268.23218
10858,976.3212
10859,1111.364
10860,1791.6216
10861,1530.5615
10862,958.39954
10863,698.1095
10864,1929.5265
10865,1354.0823
10866,1274.7277
10867,817.81903
10868,1894.6393
10869,1552.2777
10870,1300.8359
10871,728.97485
10872,1419.9427
10873,261.28568
10874,344.34378
10875,171.83826
10876,678.04486
10877,1263.2019
10878,849.8006
10879,1696.2198
10880,678.2003
10881,429.19263
10882,1575.0787
10883,1059.9491
10884,603.1355
10885,1277.9286
10886,2328.01
10887,500.92026
10888,1676.858
10889,1420.0856
10890,1372.7402
10891,154.55917
10892,921.3124
10893,1203.454
10894,1021.8376
10895,402.25882
10896,492.58572
10897,476.90033
10898,1284.9939
10899,764.1632
10900,625.3609
10901,819.081
10902,784.2975
10903,1630.8651
10904,1152.0065
10905,643.8412
10906,647.68085
10907,1821.611
10908,1040.9536
10909,959.26996
10910,929.88806
10911,657.5709
10912,1151.1912
10913,1666.6079
10914,998.6869
10915,1317.2589
10916,1358.9619
10917,862.90216
10918,490.27957
10919,514.29407
10920,1426.007
10921,708.6315
10922,1075.3542
10923,481.30313
10924,771.16187
10925,1910.9817
10926,455.08667
10927,1062.259
10928,1211.113
10929,857.8733
10930,842.521
10931,737.8592
10932,770.5955
10933,729.4486
10934,949.6004
10935,1451.5823
10936,1373.6937
10937,810.8375
10938,396.34024
10939,1479.6006
10940,1188.9725
10941,535.4799
10942,1350.7811
10943,758.7049
10944,620.84546
10945,1084.4187
10946,549.7851
10947,1032.0144
10948,569.05194
10949,262.58484
10950,938.33936
10951,786.6276
10952,330.28925
10953,475.12607
10954,1208.6019
10955,1519.3129
10956,1517.4247
10957,854.28357
10958,1809.2917
10959,548.3359
10960,945.15656
10961,1485.5708
10962,2037.2327
10963,499.77277
10964,416.0025
10965,1914.5753
10966,466.0927
10967,338.27148
10968,663.9162
10969,808.017
10970,821.04156
10971,1558.822
10972,994.9258
10973,481.34543
10974,1277.2428
10975,284.73462
10976,211.59387
10977,1297.441
10978,1324.2344
10979,845.681
10980,409.7505
10981,1129.8325
10982,1156.9785
10983,2283.0928
10984,973.7923
10985,397.59686
10986,530.5461
10987,817.4148
10988,302.04773
10989,1179.9362
10990,734.37036
10991,251.9902
10992,999.5042
10993,680.1101
10994,557.8792
10995,1488.3998
10996,410.63635
10997,399.37033
10998,907.1531
10999,1394.981
11000,439.4158
11001,168.51018
11002,644.87604
11003,1181.8954
11004,1458.9635
11005,1019.9401
11006,174.81781
11007,1351.6918
11008,451.3823
11009,497.06686
11010,857.84924
11011,443.28055
11012,1626.5035
11013,392.31268
11014,672.65424
11015,1321.6224
11016,701.7871
11017,559.01654
11018,928.42944
11019,1453.6783
11020,1012.1282
11021,758.4594
11022,932.9006
11023,411.3359
11024,613.4724
11025,1114.3745
11026,411.6796
11027,1452.4849
11028,1109.5022
11029,319.8995
11030,765.46625
11031,1392.9775
11032,639.1416
11033,629.4731
11034,1136.0928
11035,575.88
11036,797.5413
11037,1033.5756
11038,1156.3772
11039,1112.4266
11040,2574.4668
11041,2665.8418
11042,783.55286
11043,891.5566
11044,758.0878
11045,798.72504
11046,1022.20306
11047,504.83148
11048,645.01465
11049,1092.8856
11050,560.4732
11051,1139.1875
11052,1495.0353
11053,1592.945
11054,1550.4349
11055,1143.2953
11056,652.6851
11057,1465.802
11058,979.6566
11059,1106.7678
11060,733.0309
11061,1103.3094
11062,1152.3522
11063,2711.9438
11064,960.2973
11065,1718.4789
11066,881.4394
11067,1334.817
11068,613.5241
11069,1967.4427
11070,415.24545
11071,1351.7404
11072,885.81604
11073,494.8433
11074,318.2595
11075,697.6836
11076,700.5476
11077,244.9777
11078,455.64908
11079,889.62415
11080,838.0831
11081,893.05133
11082,1042.5958
11083,1073.0377
11084,1555.5583
11085,1368.9685
11086,1088.7904
11087,874.4158
11088,1281.738
11089,409.87207
11090,943.9707
11091,843.26776
11092,1080.5743
11093,1040.7277
11094,975.6887
11095,1409.8402
11096,660.04974
11097,602.3531
11098,2459.8608
11099,576.1253
11100,459.18857
11101,2084.8542
11102,1201.0833
11103,1208.3726
11104,680.41675
11105,1107.0472
11106,780.4632
11107,788.65344
11108,1480.589
11109,1091.7982
11110,752.0302
11111,941.34314
11112,445.295
11113,485.51108
11114,775.4449
11115,1223.4688
11116,1017.28217
11117,451.6599
11118,1219.713
11119,1388.2855
11120,586.7549
11121,917.6844
11122,211.01308
11123,1080.2225
11124,339.73996
11125,1131.8716
11126,283.22906
11127,1031.728
11128,1661.0641
11129,776.7775
11130,588.8321
11131,1267.8534
11132,1681.0619
11133,369.13382
11134,629.6808
11135,687.0545
11136,1019.63556
11137,1346.0701
11138,252.90384
11139,904.95605
11140,248.77545
11141,837.1672
11142,431.9905
11143,1178.6848
11144,1231.1284
11145,1862.9886
11146,1014.65234
11147,1209.272
11148,245.65593
11149,428.8987
11150,834.54
11151,771.55896
11152,2284.125
11153,1249.385
11154,438.42908
11155,477.19855
11156,586.11017
11157,944.19037
11158,1628.3181
11159,1439.9939
11160,604.46356
11161,346.2307
11162,647.2159
11163,512.8668
11164,1072.0891
11165,688.47437
11166,905.3936
11167,1070.8516
11168,1066.7405
11169,1162.7195
11170,1050.0985
11171,323.99615
11172,1339.1582
11173,242.44398
11174,720.6907
11175,1419.5842
11176,641.3733
11177,895.0339
11178,957.02563
11179,788.5403
11180,1012.3902
11181,462.27997
11182,732.0806
11183,440.8726
11184,552.88477
11185,1658.5977
11186,1158.835
11187,283.7247
11188,1217.4106
11189,680.85724
11190,1344.9888
11191,784.1971
11192,1653.9814
11193,963.8154
11194,652.0445
11195,843.64404
11196,653.6733
11197,481.7674
11198,1017.3045
11199,392.46558
11200,2009.0372
11201,821.6921
11202,1760.1198
11203,2646.2717
11204,1479.4443
11205,555.522
11206,1042.7415
11207,941.52057
11208,1004.6241
11209,838.8168
11210,1256.634
11211,890.31104
11212,1230.931
11213,1408.2487
11214,563.3337
11215,715.9781
11216,539.25507
11217,693.7853
11218,1134.9789
11219,1455.4141
11220,1560.544
11221,1391.2676
11222,599.10876
11223,826.63745
11224,1012.2047
11225,1087.1791
11226,798.83014
11227,450.91534
11228,925.59973
11229,719.3045
11230,620.812
11231,684.3765
11232,822.7993
11233,824.73315
11234,1150.1406
11235,632.3212
11236,657.6486
11237,2119.816
11238,591.99713
11239,1556.5023
11240,1125.3602
11241,419.80823
11242,785.0447
11243,959.0138
11244,1077.68
11245,585.66925
11246,849.1723
11247,593.60095
11248,896.5285
11249,1016.095
11250,2274.7349
11251,1593.2936
11252,2486.1345
11253,802.84705
11254,1255.896
11255,601.2285
11256,504.2346
11257,680.1536
11258,1322.0527
11259,1165.4113
11260,789.07745
11261,568.3817
11262,1138.2146
11263,1690.0142
11264,1203.4188
11265,900.94324
11266,760.34814
11267,2067.5618
11268,1076.5254
11269,473.30963
11270,1805.9089
11271,1567.4078
11272,1505.3685
11273,221.70418
11274,564.59973
11275,904.90265
11276,1634.6731
11277,1043.3475
11278,1199.2327
11279,1985.4647
11280,1384.2203
11281,1891.9462
11282,750.37396
11283,768.504
11284,1003.0834
11285,1335.3934
11286,260.4581
11287,252.86166
11288,1822.5979
11289,1050.956
11290,1117.841
11291,674.6696
11292,1517.1681
11293,262.20126
11294,1571.2721
11295,1074.2157
11296,468.01578
11297,646.0614
11298,1180.2085
11299,962.85187
11300,1083.4862
11301,670.3198
11302,1899.9393
11303,532.98566
11304,542.1512
11305,376.32138
11306,1324.1792
11307,600.3866
11308,1099.0221
11309,803.77466
11310,1176.1112
11311,756.43524
11312,1568.3029
11313,520.50085
11314,754.8448
11315,777.1619
11316,926.03705
11317,1229.9584
11318,1358.9349
11319,566.7972
11320,246.07184
11321,259.5509
11322,459.5771
11323,978.7746
11324,569.07227
11325,816.70435
11326,860.48096
11327,1549.3284
11328,659.7201
11329,634.77185
11330,925.0586
11331,983.8209
11332,464.57114
11333,941.53235
11334,338.12576
11335,1421.5242
11336,1996.5758
11337,629.8766
11338,785.11694
11339,1015.84125
11340,1991.0742
11341,381.91043
11342,921.18286
11343,1069.6055
11344,439.6177
11345,367.23663
11346,1676.8157
11347,1325.9597
11348,332.6369
11349,370.19186
11350,2690.9866
11351,736.8414
11352,809.9685
11353,1028.9376
11354,1071.4325
11355,508.88058
11356,670.8299
11357,550.35925
11358,358.99182
11359,555.1304
11360,1098.7719
11361,1182.1729
11362,1437.9412
11363,319.83606
11364,641.07916
11365,817.88776
11366,1071.3231
11367,1052.354
11368,700.9613
11369,993.6825
11370,967.9622
11371,1857.2145
11372,1028.1931
11373,776.0985
11374,1464.5936
11375,1175.6655
11376,1286.984
11377,392.04715
11378,811.469
11379,1423.739
11380,1598.7797
11381,1113.5798
11382,1781.6373
11383,1250.547
11384,684.4306
11385,946.31934
11386,1249.4026
11387,648.16614
11388,718.2053
11389,1378.4026
11390,922.2959
11391,893.38104
11392,1149.8959
11393,1366.9597
11394,532.9661
11395,1336.1486
11396,1899.2233
11397,1260.1986
11398,808.6584
11399,636.8795
11400,778.496
11401,342.3701
11402,1622.4442
11403,503.17844
11404,882.9477
11405,639.7772
11406,986.3999
11407,462.76154
11408,1357.9447
11409,544.1107
11410,729.27844
11411,1143.8152
11412,740.93054
11413,611.6062
11414,335.6632
11415,781.669
11416,1810.8113
11417,610.3668
11418,1712.5852
11419,1253.5327
11420,341.00446
11421,345.63165
11422,635.07904
11423,903.08234
11424,533.21515
11425,601.454
11426,921.90204
11427,653.04065
11428,1362.6082
11429,373.222
11430,1215.3756
11431,611.0132
11432,439.05508
11433,926.737
11434,1535.8081
11435,472.07138
11436,454.8844
11437,1386.0913
11438,539.9768
11439,1947.3105
11440,439.12122
11441,1882.7516
11442,268.59277
11443,1726.7384
11444,1258.5747
11445,1032.7307
11446,777.67535
11447,519.0011
11448,374.14548
11449,645.88464
11450,1124.993
11451,627.2713
11452,1664.1766
11453,260.99448
11454,683.30145
11455,431.8234
11456,1654.2914
11457,632.8035
11458,1300.9272
11459,1466.5228
11460,1127.671
11461,579.0843
11462,1868.531
11463,745.3423
11464,1502.2063
11465,1076.1447
11466,1251.433
11467,712.00397
11468,724.9872
11469,535.2632
11470,1200.1237
11471,1497.2411
11472,1267.4353
11473,1306.4268
11474,733.69385
11475,1595.5197
11476,621.55255
11477,1058.4911
11478,1182.674
11479,159.81079
11480,820.3707
11481,673.88513
11482,1874.7303
11483,1013.2173
11484,1134.0636
11485,780.9417
11486,834.3654
11487,871.3143
11488,1809.9152
11489,1236.968
11490,420.16327
11491,1589.9
11492,1190.0048
11493,2109.1921
11494,817.83185
11495,1090.9104
11496,1403.3617
11497,1573.6608
11498,1108.1221
11499,419.3357
11500,1121.933
11501,1290.1976
11502,864.339
11503,552.77844
11504,1361.998
11505,470.69534
11506,535.62897
11507,602.7017
11508,1106.1602
11509,712.48975
11510,892.5631
11511,1540.0353
11512,286.93164
11513,575.51746
11514,1135.8348
11515,777.1298
11516,742.82654
11517,1413.3214
11518,679.0962
11519,894.70825
11520,308.95972
11521,575.4325
11522,1327.2422
11523,313.26514
11524,379.34302
11525,741.3681
11526,1405.1644
11527,1330.531
11528,1836.7739
11529,751.68964
11530,378.17377
11531,2156.3633
11532,356.56467
11533,534.4752
11534,779.8744
11535,696.408
11536,977.0191
11537,1434.077
11538,2346.3984
11539,380.0262
11540,830.7421
11541,513.641
11542,1808.9059
11543,1304.9254
11544,1195.9348
11545,342.63077
11546,580.2681
11547,767.9286
11548,625.37964
11549,1085.4695
11550,412.152
11551,1901.6873
11552,600.148
11553,804.6317
11554,1153.657
11555,1120.4604
11556,1018.868
11557,1512.5448
11558,656.95
11559,912.016
11560,717.0378
11561,1116.862
11562,962.6628
11563,559.9596
11564,1500.2072
11565,1247.5181
11566,792.5221
11567,421.3823
11568,1081.4602
11569,1295.0096
11570,1305.6095
11571,1511.5388
11572,379.60217
11573,1177.2344
11574,1060.7551
11575,582.88354
11576,685.70337
11577,2107.2742
11578,762.8885
11579,1149.1235
11580,1088.3948
11581,652.8537
11582,573.09955
11583,1103.4904
11584,1611.1864
11585,1089.0422
11586,1121.9769
11587,655.8789
11588,889.60345
11589,730.5488
11590,406.09015
11591,931.3024
11592,865.24304
11593,1112.9979
11594,455.04364
11595,520.3663
11596,716.7091
11597,821.388
11598,1319.3647
11599,587.3002
11600,1475.8464
11601,817.14087
11602,751.2546
11603,448.25134
11604,538.8431
11605,400.68375
11606,369.8158
11607,1166.3398
11608,1166.4812
11609,832.90814
11610,271.46542
11611,945.1959
11612,378.99203
11613,1512.3257
11614,1502.2158
11615,1103.7094
11616,715.57526
11617,1103.7306
11618,1182.9995
11619,496.511
11620,1045.4568
11621,1388.3776
11622,1240.9839
11623,1023.98926
11624,687.7681
11625,220.16643
11626,1776.0162
11627,1206.6339
11628,2600.9504
11629,773.9721
11630,1149.2764
11631,587.0108
11632,1122.4294
11633,816.1236
11634,844.44
11635,573.79095
11636,1161.6392
11637,1035.2809
11638,450.72675
11639,2220.6306
11640,740.343
11641,1120.0927
11642,964.8507
11643,1288.9369
11644,524.62164
11645,649.40826
11646,1167.0856
11647,455.97595
11648,1854.6293
11649,518.1871
11650,637.998
11651,844.2197
11652,983.57104
11653,646.9755
11654,431.0068
11655,424.6653
11656,954.5032
11657,1015.9512
11658,364.02545
11659,1148.1323
11660,1205.0042
11661,2081.505
11662,574.6869
11663,805.8434
11664,539.9694
11665,1367.1202
11666,272.70074
11667,1159.946
11668,711.93787
11669,822.4265
11670,1085.4548
11671,1326.8402
11672,437.5671
11673,791.5595
11674,420.31683
11675,2143.6633
11676,300.98813
11677,917.9211
11678,587.07916
11679,1775.6327
11680,967.4023
11681,1027.7587
11682,475.93228
11683,1162.2455
11684,1248.5039
11685,1004.79
11686,1240.6951
11687,1578.3885
11688,1069.5743
11689,699.4548
11690,1172.0825
11691,885.1925
11692,1140.6188
11693,386.8842
11694,420.83347
11695,1877.7479
11696,458.48874
11697,446.7845
11698,772.5859
11699,825.6248
11700,806.4959
11701,1024.7507
11702,1212.1201
11703,552.9139
11704,1568.6818
11705,1484.6807
11706,1232.3087
11707,1549.9536
11708,1077.6172
11709,577.14386
11710,426.3256
11711,730.87134
11712,872.1104
11713,256.21057
11714,1749.3369
11715,1508.3192
11716,504.23816
11717,661.624
11718,711.1089
11719,793.11554
11720,1090.0265
11721,693.0414
11722,599.3992
11723,448.83206
11724,293.22086
11725,775.5693
11726,1181.3593
11727,415.69565
11728,479.96594
11729,622.89435
11730,1298.3312
11731,1577.5626
11732,1061.0648
11733,1440.7596
11734,1586.5828
11735,1082.2422
11736,350.1857
11737,616.8717
11738,577.6724
11739,558.82733
11740,2134.4792
11741,1175.987
11742,506.05872
11743,756.6864
11744,695.7291
11745,726.8755
11746,1062.2703
11747,368.30942
11748,1963.9344
11749,1233.2972
11750,518.5635
11751,969.243
11752,994.40814
11753,1136.4762
11754,321.99002
11755,1097.6156
11756,656.27606
11757,831.9171
11758,835.25323
11759,1416.615
11760,1160.5093
11761,1859.7797
11762,1688.2028
11763,1103.1107
11764,295.6191
11765,1238.7086
11766,277.25354
11767,695.7666
11768,1058.6187
11769,845.9635
11770,1192.8667
11771,505.6133
11772,1862.0024
11773,1186.5505
11774,874.6164
11775,1400.3721
11776,1529.104
11777,750.0688
11778,1740.6276
11779,866.4104
11780,941.6496
11781,755.6355
11782,702.61615
11783,1234.8295
11784,242.0323
11785,1083.4922
11786,743.78394
11787,924.7395
11788,379.0175
11789,893.6957
11790,244.14561
11791,961.8952
11792,863.7317
11793,1253.6654
11794,1306.786
11795,2431.6943
11796,1104.4318
11797,761.843
11798,1431.0115
11799,1562.8381
11800,226.65096
11801,1047.3159
11802,543.23944
11803,783.29834
11804,635.97003
11805,635.9232
11806,612.1435
11807,439.35907
11808,1601.6279
11809,373.3241
11810,1419.0245
11811,1035.3923
11812,1514.7963
11813,3789.1719
11814,1592.8978
11815,327.87704
11816,1098.3654
11817,702.2524
11818,1228.565
11819,1178.4385
11820,1139.8396
11821,807.0665
11822,779.62964
11823,675.7362
11824,863.8305
11825,507.73022
11826,655.8891
11827,798.15405
11828,365.02853
11829,618.33673
11830,621.76666
11831,661.4026
11832,1519.2463
11833,1073.8875
11834,994.99506
11835,591.92194
11836,854.3727
11837,309.4675
11838,940.1051
11839,844.16724
11840,617.9609
11841,836.22736
11842,1135.2162
11843,1908.576
11844,480.81802
11845,594.4561
11846,2565.5974
11847,2318.5298
11848,510.1462
11849,944.0095
11850,1038.4323
11851,642.47327
11852,1700.1947
11853,506.31763
11854,1153.6798
11855,1223.8723
11856,719.9555
11857,1493.3618
11858,1424.6815
11859,333.74115
11860,1314.3827
11861,991.7942
11862,1281.5503
11863,772.48987
11864,634.73364
11865,425.07837
11866,580.33594
11867,1003.0073
11868,1095.5367
11869,1241.405
11870,763.59
11871,656.54834
11872,661.4161
11873,757.29193
11874,632.6869
11875,1066.7455
11876,1156.155
11877,595.74786
11878,553.8183
11879,407.59576
11880,419.20233
11881,1312.4458
11882,1061.0344
11883,814.07855
11884,1296.1815
11885,741.79315
11886,1271.0481
11887,259.39316
11888,1906.999
11889,1261.6273
11890,1134.1465
11891,1564.4143
11892,1596.8691
11893,1019.2696
11894,1104.8792
11895,392.21198
11896,712.2306
11897,228.69073
11898,2065.0457
11899,1019.744
11900,346.60852
11901,985.4263
11902,731.61725
11903,1758.5776
11904,282.17136
11905,541.3243
11906,1433.1332
11907,495.50146
11908,572.6203
11909,1039.8024
11910,1510.8738
11911,1536.7123
11912,1018.08887
11913,963.8629
11914,375.84473
11915,1137.886
11916,494.31348
11917,1294.1055
11918,930.8379
11919,722.51294
11920,2680.35
11921,1724.9397
11922,1485.8624
11923,621.2701
11924,1549.0004
11925,524.2181
11926,1387.0103
11927,1421.1918
11928,1049.84
11929,1439.854
11930,435.38593
