Id,Prediction
24578,395.60161161247703
24579,703.4688190094653
24580,526.403747801476
24581,978.666154323397
24582,662.0723927287734
24583,959.3662798896041
24584,354.9822676914225
24585,774.8098389131588
24586,384.5609005180804
24587,578.1332253091268
24588,703.4642953259738
24589,639.0340573814029
24590,1209.1348221243852
24591,923.9738480059206
24592,838.2058347911675
24593,508.3135309836498
24594,976.8935805747897
24595,472.98382063205986
24596,719.8839046499847
24597,563.6343634896076
24598,697.3153244236623
24599,945.4437390205889
24600,401.1872682439347
24601,220.81287046999634
24602,1105.4808491852298
24603,599.41869264612
24604,303.3627148631342
24605,831.6223137143257
24606,260.80106150881727
24607,524.3923909494008
24608,340.0887536255448
24609,296.79060869445044
24610,412.3651365498772
24611,615.4005094267695
24612,284.7280647873184
24613,565.7279030134066
24614,1428.0090274466054
24615,716.9942967850043
24616,1009.6754591754091
24617,1348.3099970042608
24618,556.8618693794293
24619,326.2649877468235
24620,815.0189536969172
24621,337.40137724039147
24622,956.2462392441752
24623,491.1597198839196
24624,322.52823098027795
24625,515.850668830346
24626,558.7038951812754
24627,606.7049323616145
24628,743.8303450972871
24629,676.1424239711419
24630,924.9955857608585
24631,943.2851999756715
24632,711.1748559892767
24633,797.432091800829
24634,448.69836617552176
24635,938.6950910130421
24636,1058.054571755417
24637,794.119688276885
24638,242.81834788871615
24639,522.2428407672592
24640,1132.9288130833963
24641,472.1583402837093
24642,1376.8291361354518
24643,1095.8813825293312
24644,668.5273153180369
24645,1006.8511321871528
24646,991.8094720028096
24647,313.9335623906428
24648,1158.6777830946698
24649,317.630638324805
24650,706.245972400981
24651,410.1893815260934
24652,447.91871188165334
24653,900.4980624918977
24654,673.0765304047079
24655,455.4544461142099
24656,579.9915288465918
24657,1002.9795017812231
24658,762.1625275995934
24659,1211.0962510591814
24660,942.9628520027
24661,1426.5105155511396
24662,1141.8984993559448
24663,726.1242300041739
24664,725.5080995208791
24665,430.06333192841817
24666,686.341425566235
24667,844.2897439413007
24668,1191.7727293053438
24669,794.4979687104308
24670,1072.2869774570872
24671,1010.8231702543782
24672,742.2870470574406
24673,551.2591502745928
24674,1266.3843887816183
24675,976.3522643999588
24676,961.0065975236458
24677,857.3235209349847
24678,971.6587576828032
24679,688.5564974137759
24680,745.9465544302902
24681,310.43104291277984
24682,534.0411830816506
24683,1809.6304468795497
24684,568.4322081263568
24685,760.5158343048612
24686,523.0901047794746
24687,467.37515113966515
24688,684.6494525857598
24689,444.70753084910183
24690,380.92012321685047
24691,302.9716853411795
24692,875.3973226328021
24693,598.5343762532428
24694,794.5148072480075
24695,502.5958477531781
24696,450.78959766375215
24697,257.04989245087904
24698,334.89928718889496
24699,1004.602430588417
24700,1019.9660555776966
24701,451.0961171048854
24702,1180.6207345983562
24703,617.7489129971849
24704,573.3158315047692
24705,260.7666628591721
24706,547.9826687687282
24707,1039.3733005627435
24708,475.1203730877446
24709,691.7002565880672
24710,1259.31654713632
24711,596.2535532681675
24712,696.899770721706
24713,1250.1934067296986
24714,739.0384700336103
24715,516.0273344953525
24716,925.9717181768414
24717,475.20632926481875
24718,1308.3227518483593
24719,519.8073292599082
24720,1042.493373626791
24721,940.9536655730403
24722,1202.460286931724
24723,582.1737483824809
24724,637.0027633489645
24725,429.8338311180479
24726,334.1741115431121
24727,527.3391584940634
24728,339.39296420198605
24729,605.6164184432372
24730,978.7207695493021
24731,621.0987966648712
24732,387.3388601617031
24733,790.7542398291276
24734,728.5033562304708
24735,528.9909999041664
24736,416.2394114793813
24737,1279.4586873559717
24738,733.295469129518
24739,1257.3703502348617
24740,720.7191574144601
24741,469.52595977819726
24742,901.1328127549871
24743,844.1906756307923
24744,858.1255974225882
24745,381.1158678993425
24746,378.24440875992116
24747,495.0453744859863
24748,237.32137447886015
24749,841.6807360597223
24750,479.833752026342
24751,832.8806560074844
24752,1314.1507623036325
24753,983.1940914990284
24754,533.6549532497941
24755,400.782372702413
24756,628.6050396357432
24757,665.4979362848244
24758,281.18235319514
24759,723.9928716142201
24760,665.7397327001042
24761,181.38797844186246
24762,797.0714485610054
24763,349.69267996246845
24764,925.1260966158457
24765,1279.799776189257
24766,689.7199153752161
24767,789.6249960614356
24768,1152.7845134437173
24769,1324.1650119434764
24770,837.9047968971573
24771,1083.1520429976008
24772,964.2904550236982
24773,1296.3318551212774
24774,426.1706402727804
24775,318.4350509239101
24776,880.313199391752
24777,221.03375053990973
24778,266.12076472815215
24779,282.21809501436525
24780,604.3179412425317
24781,996.4220859788022
24782,646.0048502795316
24783,722.6465994003319
24784,526.083592018746
24785,1008.1980030883743
24786,343.7835815604832
24787,670.4913153803858
24788,552.5101617474079
24789,112.15928555333979
24790,383.1181558497509
24791,585.1987439519355
24792,1014.6163268135019
24793,240.92485795559298
24794,757.5458466529507
24795,531.8280395109497
24796,442.2793651462215
24797,318.9896092846273
24798,1586.7036871203734
24799,578.995689957938
24800,563.6094630102353
24801,770.0825312835693
24802,1054.9633241226657
24803,333.3156323795832
24804,478.86820549804725
24805,690.94530099349
24806,633.2464117951135
24807,972.1880019132469
24808,941.6038688503446
24809,666.4457982497686
24810,918.9004253311335
24811,882.3796614775623
24812,537.8002680969139
24813,600.853926543892
24814,575.2555821656665
24815,1448.2915285741635
24816,415.9316935274473
24817,550.8990917002907
24818,406.9056885828435
24819,580.5667761328338
24820,1063.5179219638885
24821,839.7689523531084
24822,776.9561759096105
24823,1192.435632347408
24824,1033.187537383683
24825,942.2968157859564
24826,866.8693198687112
24827,759.0767309296695
24828,526.3899946451553
24829,520.2461481516203
24830,244.2707823004217
24831,299.16086985591
24832,775.0795431720587
24833,590.689154920987
24834,593.833049807022
24835,1833.6633807927888
24836,1013.6749785830922
24837,377.75762742032754
24838,608.1975685230504
24839,776.5722589703225
24840,751.7508172294343
24841,353.6857084063245
24842,511.9441649599671
24843,660.3606714251429
24844,751.4188791116042
24845,1615.9915684539487
24846,879.6091350924563
24847,343.56417566529365
24848,468.2956977559467
24849,904.0743532365044
24850,729.3341648404099
24851,790.6910595104462
24852,494.63385932292607
24853,526.5545784517863
24854,150.8198903270514
24855,296.3286851187852
24856,862.4299986255035
24857,510.8551322517559
24858,942.8564034243587
24859,563.977995750692
24860,369.77786551729525
24861,330.4051723927018
24862,561.7141735142218
24863,665.092938730578
24864,315.9186679810528
24865,756.100232125656
24866,181.72891687419042
24867,488.9426551952772
24868,1479.3016588680814
24869,904.1992264509449
24870,753.202311319439
24871,1252.5400922665137
24872,924.3278056420479
24873,1248.1271159678427
24874,1495.7741354142813
24875,543.522068818264
24876,952.839235487929
24877,733.9269258307321
24878,656.2715715431972
24879,457.43791541126205
24880,1266.2880874020225
24881,397.3653373220149
24882,729.9564876127606
24883,1019.0311094779722
24884,951.3501918111259
24885,621.9578511381395
24886,552.7782721160028
24887,634.1648171639623
24888,333.2779063079963
24889,201.9365698764642
24890,815.0872451477036
24891,1117.3292865269148
24892,2124.4024764490896
24893,906.5121352829029
24894,388.87128514070326
24895,324.9861110692701
24896,736.0190033052683
24897,1716.2094179965654
24898,416.7225501028116
24899,998.7195124233864
24900,670.7573471038203
24901,720.8163074008548
24902,778.4805700885627
24903,544.8120531352915
24904,555.6725071963948
24905,769.3144708260489
24906,504.2015273811897
24907,700.6925609731134
24908,371.0015883681589
24909,1608.1754324141618
24910,625.5255651603541
24911,430.2837960352016
24912,530.5764057050044
24913,346.02220453546084
24914,301.85620219311016
24915,805.6305290703968
24916,527.7425283620842
24917,396.29781227938247
24918,670.6001614962832
24919,1312.951427110271
24920,737.7990578479142
24921,972.997570964947
24922,1388.7003143924483
24923,816.2319129073661
24924,471.03315559441364
24925,1079.1988176411867
24926,904.0464545782572
24927,333.7303879897568
24928,622.2778928981368
24929,445.22588722474455
24930,624.3515175293467
24931,345.26879890181124
24932,1105.4723998846605
24933,672.2690906181659
24934,494.72941857033817
24935,772.2654613595635
24936,873.3382737969841
24937,952.1435517605863
24938,1034.7621990509308
24939,1408.4874568411533
24940,861.982833004143
24941,1480.45015549653
24942,260.68093207680073
24943,1571.9897170562663
24944,317.9430307609239
24945,1093.766880567405
24946,321.621928402488
24947,999.1114566920702
24948,763.3257484882629
24949,396.0486935335361
24950,973.3232633644521
24951,136.65299481998827
24952,489.9958936671841
24953,219.0303278361464
24954,183.78768910016936
24955,437.30153050824606
24956,406.9611998052006
24957,533.4273381106261
24958,445.7397097545735
24959,737.8803963728027
24960,955.5713119103303
24961,383.0247419451758
24962,685.0529510732896
24963,432.86465726382016
24964,851.1684652377186
24965,1064.256022997509
24966,551.7703186246207
24967,852.257265469887
24968,328.11664225270977
24969,953.2783446280002
24970,163.69443131430322
24971,527.6855866563994
24972,1001.0761060066284
24973,1075.1882717014894
24974,1279.7001206476725
24975,1317.4703517230548
24976,858.232510279928
24977,1513.0896075589387
24978,949.063817245019
24979,582.1227129760857
24980,1276.1403449462116
24981,357.9041477866354
24982,1002.1306744639585
24983,1046.239570433557
24984,504.31273560448307
24985,378.02820690324876
24986,453.8763986962863
24987,512.7431335767407
24988,671.5856522067133
24989,518.5264553908318
24990,685.9006137034356
24991,511.4782194797685
24992,1437.7323997002218
24993,2195.7796223108717
24994,633.4372478257669
24995,454.1839362377033
24996,436.5500914395711
24997,709.1293165358013
24998,535.3261136870913
24999,282.7984135009303
25000,863.2872006061812
25001,1381.7806449424031
25002,1345.7602753994884
25003,396.0833772435148
25004,913.3283678077743
25005,586.3125532744576
25006,951.3652567368136
25007,918.3516465016284
25008,395.8996082489535
25009,809.7619103525883
25010,594.8186516161195
25011,710.627728127473
25012,401.6775279215572
25013,586.2524257377337
25014,191.15701212204195
25015,706.8941390440173
25016,708.1257996040159
25017,727.8248705737162
25018,1724.4574343026818
25019,871.9947987152705
25020,553.9752011104117
25021,681.9953491423555
25022,215.01885242887255
25023,748.641837871004
25024,1174.9087110081055
25025,1142.8038426632957
25026,1901.2093837070788
25027,1434.2701085558429
25028,453.32367755754575
25029,691.1363123688064
25030,669.9813756830669
25031,1426.5418758825158
25032,458.3836175683148
25033,1517.1716293208435
25034,644.3236848596964
25035,983.2739966462144
25036,358.22630615625764
25037,579.8157168246071
25038,2071.146525800126
25039,1496.451794654064
25040,779.3860961128856
25041,1746.2728883120722
25042,1688.5042087508536
25043,160.51350432847738
25044,327.22982152508456
25045,350.6706999375743
25046,543.7459789019173
25047,919.5737754447229
25048,295.9365150708191
25049,472.01238983772686
25050,1076.022512835609
25051,704.321813323815
25052,735.4201143665728
25053,836.4191485506088
25054,1158.6373490616052
25055,482.65565261209997
25056,1134.9275060662148
25057,298.02836518036173
25058,1428.288346338478
25059,1041.2864647289748
25060,921.6594977951904
25061,443.25788647872747
25062,618.896952633541
25063,492.3236515143381
25064,909.0087998556353
25065,289.73974309212764
25066,1125.183167868916
25067,386.76415686095675
25068,318.19256608379357
25069,339.47496598803133
25070,1006.4681505051882
25071,665.4986049910732
25072,988.0605910668348
25073,272.7098106041335
25074,599.0779577234205
25075,474.94689447998655
25076,462.22543196921697
25077,334.5760714221173
25078,794.9794429179195
25079,950.8288613933715
25080,1654.4655142650124
25081,1419.64954527746
25082,559.8750703328245
25083,1254.2389832034119
25084,701.8935901078878
25085,810.1424526301004
25086,490.2640929050707
25087,1090.1890362812555
25088,510.74562763884967
25089,1021.1141443387519
25090,806.1358074052256
25091,1509.0357706898335
25092,917.7897968516096
25093,1388.0859108426873
25094,377.5951438705035
25095,939.986842911268
25096,917.5468802858363
25097,470.07986481701835
25098,881.7682182151971
25099,712.1934190129671
25100,879.1931502020018
25101,1772.7484402548396
25102,1167.4866323406468
25103,341.25421888647554
25104,1194.59000444774
25105,394.5198229963216
25106,362.4439591260458
25107,667.2500131942323
25108,752.3225179273423
25109,797.8761880813075
25110,937.7887568708651
25111,417.23264964638696
25112,1058.5216706827325
25113,677.9913930107249
25114,780.2879624020708
25115,512.576327196197
25116,347.31145543415283
25117,667.8170601656301
25118,333.17931693175245
25119,400.29019933572204
25120,1173.280657983875
25121,926.6156077608128
25122,463.84033932583253
25123,503.9384396822122
25124,381.3314384730162
25125,1031.5438838286275
25126,487.09066401817364
25127,429.1326866119707
25128,244.76716914761562
25129,963.8265336995149
25130,466.50318220803456
25131,632.7214783891459
25132,810.1784156018875
25133,965.0237568334442
25134,889.4402269420202
25135,748.7825106700304
25136,1236.6154385545522
25137,783.7285073011508
25138,540.9528322998325
25139,1267.2085622375587
25140,2417.2918501163035
25141,408.74367289575576
25142,922.7243815767961
25143,945.9553944399985
25144,385.5589509040539
25145,1119.0794272771777
25146,935.9955180997687
25147,659.3147017227226
25148,757.557481448142
25149,474.00601067588866
25150,813.6956008717083
25151,1200.577930826423
25152,248.42855484478235
25153,707.0800028923107
25154,532.8824511776602
25155,381.17308785875684
25156,1147.5414473990459
25157,555.6863151867692
25158,346.10772019489735
25159,512.2418454686905
25160,347.4643062422145
25161,522.880232288043
25162,1114.042323567005
25163,1467.4642539505492
25164,232.08541069597825
25165,429.972552676026
25166,376.6174777027405
25167,768.6294384734475
25168,414.6104660954059
25169,1070.66627501052
25170,732.9184135583903
25171,299.6843175825311
25172,457.28694406785706
25173,1040.1341494162843
25174,925.0545330020643
25175,955.3971699354752
25176,192.23495857533615
25177,258.41006935429215
25178,503.8522451325675
25179,490.0901857679738
25180,987.6765256556656
25181,639.6140348181766
25182,599.4453585458472
25183,539.6186496297707
25184,830.7521744149618
25185,347.36312131973403
25186,1081.4404256114717
25187,753.4868482719342
25188,546.0766726068161
25189,2022.7432802048768
25190,1028.3890591012714
25191,902.1437110374882
25192,799.9094051245414
25193,771.4400601156241
25194,1719.059317292773
25195,1507.572571926146
25196,492.5288668233122
25197,778.3112047043674
25198,1266.761136516227
25199,699.4253514230912
25200,498.0791780415855
25201,1099.2054051730838
25202,1654.7585730821065
25203,402.63874280112816
25204,1056.0437217502192
25205,514.3336778436616
25206,876.1862129695633
25207,402.75744379744145
25208,307.44020510318325
25209,1693.3606389980612
25210,2861.3094152538188
25211,918.2055602973517
25212,589.4966520997505
25213,589.2320315448408
25214,482.4892351437122
25215,570.9750424165927
25216,1262.9811478289646
25217,527.7937565506961
25218,911.3518937606304
25219,299.04360833427324
25220,727.1450112987098
25221,632.0159429732137
25222,1646.4061024935336
25223,720.982764110815
25224,367.7133321481837
25225,308.0277691443456
25226,236.37019413180957
25227,984.1585998636161
25228,350.82464245315697
25229,879.3178932963987
25230,312.35861518083
25231,688.4308151400431
25232,1150.7182960376176
25233,693.3057156727477
25234,936.9566767017943
25235,541.0057957242153
25236,827.2177896583454
25237,239.92666073236128
25238,991.9528193705801
25239,854.6010136599523
25240,276.8906830365582
25241,618.933138890133
25242,375.9121336372134
25243,1305.5321863259715
25244,750.3091612509493
25245,399.19451808722357
25246,523.9715158502053
25247,554.2160824482792
25248,862.104627530954
25249,146.3699315132985
25250,671.6569641586119
25251,347.79018102007404
25252,791.2014384775097
25253,717.6201104696917
25254,865.6711852223866
25255,813.3372210801493
25256,507.594142498069
25257,580.5338897155308
25258,822.9668022009299
25259,658.4647606870202
25260,332.119497088195
25261,760.1695207717593
25262,148.61801558493536
25263,1955.1742953868318
25264,1204.3915303637282
25265,876.124020153151
25266,390.2799979027596
25267,1322.0943560591602
25268,655.0198134299931
25269,927.2872552293385
25270,596.361737946411
25271,439.0110240422004
25272,900.9934950725344
25273,935.34734570598
25274,233.42835366061738
25275,321.16361274950594
25276,1601.4246327238334
25277,336.7475804356787
25278,1101.9657701619574
25279,1557.3738004319937
25280,698.0727935800185
25281,1086.053243439816
25282,593.5209961041625
25283,588.0866602106588
25284,798.9616538177587
25285,744.2689097643532
25286,910.6941134127148
25287,360.6979066654256
25288,336.2523145679585
25289,1262.692093030135
25290,763.6430658715021
25291,358.9501102182884
25292,789.3617577778193
25293,502.99542279378505
25294,505.70641875426355
25295,1559.2362989085161
25296,669.6273598337154
25297,456.1888238555581
25298,851.3576518836375
25299,338.25951005192934
25300,918.0820947841603
25301,1243.2613614764473
25302,1128.3595473197965
25303,647.597864183538
25304,440.68646460557176
25305,955.9875686938594
25306,535.6995263080232
25307,685.6436851087424
25308,1049.4773619904306
25309,729.3973956428379
25310,892.5783327401608
25311,262.3901900705305
25312,693.4949926669257
25313,705.3767982940565
25314,1068.3090162850685
25315,280.08280514175704
25316,1807.68747041248
25317,898.5811889989881
25318,742.5417136753039
25319,524.766192867473
25320,1031.720409346895
25321,1163.9854239544945
25322,643.9076859236521
25323,1168.7870018865763
25324,1103.5769667719985
25325,582.6980697932107
25326,510.3139634112392
25327,750.6175111349852
25328,344.60919652642656
25329,753.1326094336049
25330,672.2333009605544
25331,815.9731956708483
25332,338.8495941844821
25333,416.2857082507245
25334,396.88830711077793
25335,546.9778117209507
25336,1511.6581220796952
25337,185.02333643273835
25338,296.99235317862014
25339,603.1543997842081
25340,464.59614293091363
25341,1135.6563607216572
25342,1528.7912322389236
25343,523.8854402725754
25344,722.8277102510458
25345,257.35324536392955
25346,307.5505087696066
25347,823.4987584739654
25348,210.98080289037728
25349,765.4343208783542
25350,1066.721031976535
25351,410.5584789185048
25352,379.61795448136314
25353,539.9011788808742
25354,981.0475485459489
25355,491.64525649884547
25356,653.84882143294
25357,798.3274360433035
25358,425.65662328854154
25359,657.120032922563
25360,820.155261306083
25361,553.2780206384899
25362,977.8229018211481
25363,263.808669685426
25364,875.5233146640453
25365,1038.977590729974
25366,575.6010317019276
25367,2199.150672124767
25368,335.14690579223384
25369,1446.7097161336144
25370,1481.0940575281147
25371,379.90775779297627
25372,549.1150137335185
25373,746.0936716401679
25374,1057.1045983315885
25375,1007.7878725849281
25376,787.9740785887149
25377,485.43836254471097
25378,620.1642933440032
25379,410.2309282521668
25380,1150.7981743298183
25381,751.1896183186735
25382,516.9840173097758
25383,671.9638800376683
25384,1690.840455945484
25385,449.9035924152687
25386,892.6252750184248
25387,1446.899724834327
25388,1002.8911774655259
25389,305.1036977325927
25390,1024.600333850652
25391,308.1957476303154
25392,784.188477707852
25393,343.9719388196175
25394,411.7621360761902
25395,473.0044130396956
25396,2118.862081005386
25397,1403.8394009852593
25398,896.9741695443884
25399,318.18726125529366
25400,577.0159475116457
25401,1467.0954429182216
25402,734.050893297775
25403,743.0155798169836
25404,786.7801089195851
25405,912.2368138352334
25406,227.87329553868537
25407,613.1754375327534
25408,623.5444423318359
25409,1168.9896142759023
25410,775.6598464168169
25411,1361.8528259568225
25412,807.8856527844378
25413,866.8063857399328
25414,461.8051573659309
25415,877.4634156537173
25416,971.4019739340985
25417,1012.4701075774632
25418,966.0377067412271
25419,699.2204300709761
25420,1124.0720322789603
25421,643.5931253702619
25422,1624.5632890718007
25423,555.7396943143742
25424,517.2662950515817
25425,1100.607408720466
25426,1585.938988584898
25427,1230.0681566881417
25428,411.5492491642766
25429,821.536347140446
25430,1397.6698285414022
25431,260.1302111889338
25432,533.1586472665177
25433,516.6933541496641
25434,358.00598527655393
25435,238.30035623535272
25436,480.33793059447294
25437,615.1176251225493
25438,1049.3420492877522
25439,695.4466861814795
25440,1038.5666784680311
25441,1143.6694327961523
25442,887.9102206657999
25443,511.1585222691502
25444,1431.6690793576493
25445,361.10546739130524
25446,1530.6053700654845
25447,694.066106103034
25448,234.3790066303737
25449,790.5711894959362
25450,482.03751909636117
25451,1344.9003503359854
25452,764.4218583998122
25453,755.744331416411
25454,699.1013049942659
25455,546.1786152659217
25456,1059.527109901486
25457,1648.3625207975454
25458,386.41975213286753
25459,545.0688366843708
25460,817.0615202092076
25461,396.2020691340159
25462,1441.2628988739937
25463,368.61735987311323
25464,965.2987073480357
25465,271.43867120354486
25466,600.3068381242821
25467,679.1235541201157
25468,161.00588996308787
25469,625.1823172738252
25470,418.57333917621685
25471,1063.2767307407296
25472,661.7105706728275
25473,356.31393905448584
25474,359.81793861783615
25475,758.1551289653943
25476,561.7647738875021
25477,1200.0136533797781
25478,457.2196092073724
25479,1393.007843151144
25480,691.7342608149897
25481,485.86194017659534
25482,1065.9634260589999
25483,577.6877359805586
25484,687.365728433653
25485,447.06825197027325
25486,1641.1467496866637
25487,808.7558538658134
25488,738.5164096932725
25489,206.18051130456638
25490,368.63755833150634
25491,328.689338951251
25492,425.9269745807712
25493,872.1510343534387
25494,272.4253123111123
25495,566.5335180101721
25496,724.6666272038183
25497,480.72168359858784
25498,215.261448031055
25499,703.4163777288179
25500,279.46654158807974
25501,609.8007987867
25502,986.9377995104298
25503,294.4432794135838
25504,909.9454031493111
25505,270.6790936141054
25506,640.3309212960854
25507,412.81859027793286
25508,422.6314151530056
25509,1830.0772386593478
25510,540.7098431527503
25511,509.27609769207464
25512,338.68021190354443
25513,338.68021190354443
25514,478.7695925078995
25515,478.7695925078995
25516,346.0631123382662
25517,375.4939985750027
25518,538.2463675408364
25519,497.8759665715872
25520,497.8759665715872
25521,505.14983018347164
25522,505.14983018347164
25523,330.14012523243355
25524,709.9785897265742
25525,336.01750781928206
25526,347.027196256326
25527,633.1115802842755
25528,670.2412959482341
25529,740.229221420881
25530,1002.2426154401929
25531,487.68661193878535
25532,561.1595839549325
25533,955.2818641506353
25534,1071.8518884501225
25535,1514.347406173341
25536,685.8911434161292
25537,358.96530899637406
25538,1199.6431332580507
25539,1102.8428065191863
25540,671.259043134915
25541,412.0516531106762
25542,727.1876595289281
25543,479.20147467084684
25544,425.6812193828946
25545,876.1447804301466
25546,546.4188102591302
25547,273.4430454537793
25548,1118.5966665006026
25549,530.95438897625
25550,824.9884203561222
25551,354.63328902222077
25552,382.45668821047985
25553,749.905236392227
25554,776.0689276061828
25555,740.1656414214935
25556,689.4795501873753
25557,378.9617386815753
25558,606.5730958781157
25559,1175.2356575300164
25560,845.2011816925954
25561,638.3618469032928
25562,653.4006628719294
25563,298.806367422223
25564,1047.629696944477
25565,208.24864247606132
25566,755.624437692541
25567,1056.59331932657
25568,344.29531333226953
25569,1141.4492803864532
25570,1282.858970723696
25571,934.1782770117653
25572,606.7176351280909
25573,562.1744415285826
25574,1115.2275497578325
25575,695.9156623159749
25576,327.988202736853
25577,175.59231689763647
25578,722.160804412359
25579,345.6071715592695
25580,2146.8688232032973
25581,771.0092607547165
25582,422.5096557353027
25583,1055.5845859222025
25584,540.6987605978165
25585,830.7660755127894
25586,688.5208312941309
25587,598.2268344495783
25588,739.7972164550404
25589,501.7063946383915
25590,1182.6341114269192
25591,410.789697766596
25592,1001.7513148901908
25593,395.0962296631075
25594,1758.4163591975187
25595,271.11367351260566
25596,754.3784954367181
25597,565.6174250944231
25598,221.52805309143682
25599,473.64031475163995
25600,699.6188857814461
25601,1177.2306828905805
25602,571.4439182180619
25603,470.19237133690825
25604,1257.5907009779537
25605,567.4951633096262
25606,753.691077385806
25607,596.2834794281413
25608,1091.2141672655555
25609,1385.608778425034
25610,443.94040992019933
25611,529.7655658575912
25612,510.27810159987547
25613,396.8338362684615
25614,1043.4567637985265
25615,423.1554733011052
25616,1243.9157420474953
25617,392.3534478753493
25618,703.0746138855892
25619,1176.0712264101542
25620,403.27659537690107
25621,427.8226965472463
25622,842.628152470542
25623,1360.7668982410614
25624,977.0383082694553
25625,604.7402118456176
25626,1246.727045144693
25627,866.0093157951343
25628,481.76689567816663
25629,695.2113059613043
25630,931.5168410536832
25631,1155.3805897190334
25632,889.9050409031096
25633,472.6092959934141
25634,225.51176382865
25635,776.7872459360772
25636,395.5250023131714
25637,546.5379169174344
25638,871.547939962711
25639,1171.4858119337798
25640,972.1397892652382
25641,757.3553951706098
25642,620.9055579693883
25643,1023.222240973715
25644,1054.4677321015386
25645,533.2765644781498
25646,1088.6229887284196
25647,705.8630152464996
25648,687.3109056871701
25649,440.4480405500863
25650,1553.971880514968
25651,454.7417227024181
25652,482.08421820556725
25653,681.6880918975364
25654,1178.84328879112
25655,1768.1028779121739
25656,1172.5920641865591
25657,1550.7345349830525
25658,845.5793142155417
25659,1729.2731677718725
25660,348.6644191405828
25661,592.0376296233582
25662,1273.0693269052604
25663,699.0386539654609
25664,439.6795122735254
25665,415.3209492611035
25666,256.70431474319
25667,916.0480797946432
25668,623.4586765482101
25669,688.7703192459235
25670,535.2093342727915
25671,626.663312660109
25672,1063.5956159163732
25673,385.77508669010075
25674,691.8293751457971
25675,718.553881995301
25676,2549.5180957041166
25677,2549.5180957041166
25678,2472.2767425138436
25679,2472.2767425138436
25680,1897.5053832994204
25681,952.0523925780143
25682,1207.9604515178785
25683,451.27597750677876
25684,827.7682023460964
25685,244.08386776435998
25686,328.124039258697
25687,830.8636979999928
25688,532.591735157597
25689,1145.0510168629537
25690,427.07651099323476
25691,509.8402130416351
25692,1045.0550099334298
25693,2080.839583803619
25694,2080.839583803619
25695,2241.975034177392
25696,2241.975034177392
25697,473.9872590495048
25698,1444.7607064089734
25699,1489.2898758215636
25700,1235.159681548196
25701,292.8574289578575
25702,1634.5208998146197
25703,1418.109360697546
25704,1418.109360697546
25705,1583.7845502586222
25706,1583.7845502586222
25707,1101.9779329950022
25708,908.6395578910015
25709,908.6395578910015
25710,508.74410100881033
25711,508.74410100881033
25712,871.0329678455795
25713,302.4653842738491
25714,544.8052598176599
25715,1329.3622520277243
25716,956.6893715903908
25717,1042.1054966935164
25718,490.64442134892386
25719,304.9421184122391
25720,1023.2700088156572
25721,408.2784951398518
25722,248.4891554455927
25723,1293.8546128545877
25724,358.8579467646805
25725,906.0727416759561
25726,397.1036589589025
25727,373.5286992042417
25728,911.3335473610749
25729,499.4596214227877
25730,898.1552522832261
25731,223.51693787036007
25732,638.3168725497707
25733,368.5778949221606
25734,743.3676259655248
25735,1108.4661801583181
25736,1139.8417796949207
25737,1353.901009476008
25738,616.628174574973
25739,685.2277227051088
25740,1236.1842298098722
25741,510.9044155668512
25742,868.7815687017796
25743,506.88939416567445
25744,1117.6499455792798
25745,1174.6979935855616
25746,294.2712972544434
25747,645.4661942272515
25748,390.4495483097567
25749,1103.282689380505
25750,523.3139897908803
25751,404.15227083125734
25752,1263.9218411805798
25753,1059.5434073761096
25754,797.385063230825
25755,850.4519876867314
25756,1077.4444076722814
25757,1321.1053274487024
25758,510.2158427701253
25759,385.13814218963194
25760,1130.6627709133486
25761,518.8220180444192
25762,567.2271544908054
25763,866.9439375563527
25764,740.6816112970256
25765,242.27055847791038
25766,618.2556422363556
25767,1036.9453337539153
25768,438.69784218363077
25769,556.4870777622973
25770,597.3374480308045
25771,443.3377296995584
25772,661.5016313256604
25773,713.3935092486684
25774,753.1691955721295
25775,1145.508817961067
25776,1168.017059764549
25777,287.5580038822774
25778,478.9134859285307
25779,534.7905250810646
25780,316.63898088265034
25781,424.20154803855877
25782,685.2417819839098
25783,752.669115123926
25784,664.0313535323452
25785,933.8783070561961
25786,1133.7953249895459
25787,859.1428609459667
25788,1030.9829949097928
25789,1365.25612114291
25790,627.9900841439295
25791,209.18249421946328
25792,939.0696189771752
25793,1299.4858380945911
25794,876.6111592329064
25795,383.5452754216764
25796,1375.120780427535
25797,512.5598146170362
25798,661.8079149924292
25799,402.73177624808267
25800,197.93897759934515
25801,475.2695497470995
25802,633.660667993578
25803,610.2241772277678
25804,284.13382083901706
25805,1465.825269009695
25806,467.0664994633962
25807,693.6056940844347
25808,1178.5089014531518
25809,1181.338316683603
25810,1152.4107410412214
25811,446.2941558437609
25812,274.2359969325803
25813,560.2737138698062
25814,838.6384871329732
25815,905.9665137198496
25816,1289.1510691070418
25817,621.1037485663799
25818,504.1779366652452
25819,829.5440478644867
25820,1531.2557141026266
25821,1476.5927404669048
25822,1420.0320837277566
25823,386.8006629553403
25824,872.331867935197
25825,970.2440821800449
25826,712.2269901304503
25827,1019.3746608018768
25828,667.0953567703674
25829,838.3394677614403
25830,392.2602275712472
25831,412.4757395779354
25832,999.4508828601637
25833,599.6528155695726
25834,894.7588256342341
25835,1200.942797729917
25836,880.523103977764
25837,739.4686462190433
