Id,Prediction
17530,619.2939557518316
17531,437.3461283495243
17532,1597.8940019565357
17533,1605.6540831175853
17534,1824.5240412768958
17535,674.2393929720694
17536,1494.5462299327744
17537,374.4575264873963
17538,424.91674452823514
17539,653.5719233738462
17540,708.4226057735416
17541,259.13389383906105
17542,406.0685322313943
17543,644.8748642611187
17544,423.2950093837316
17545,429.65880411602524
17546,1374.9717118240644
17547,1803.2522619492095
17548,1643.4337807629545
17549,1029.7230232798652
17550,371.6354436286518
17551,415.8533314678496
17552,333.9920026507944
17553,613.1410496698252
17554,397.4848699846494
17555,857.2230008187647
17556,308.05445605307403
17557,433.1131650717054
17558,761.3354368846783
17559,481.83730655400007
17560,1206.9485609143494
17561,1326.4392823955866
17562,215.25456141807047
17563,725.2196833343182
17564,575.6945964723502
17565,930.7367643530463
17566,1203.0357862515557
17567,230.5382438758317
17568,875.0825119683661
17569,481.50071044607955
17570,535.8874035237708
17571,1767.4274828719795
17572,794.1162136884451
17573,403.18496314450846
17574,1316.5854397108997
17575,1066.1911263616896
17576,970.7859113099227
17577,2354.651718124161
17578,452.35420143639374
17579,481.49876089159966
17580,973.8528383353819
17581,642.6018561681453
17582,1082.0352309312705
17583,1023.7294949898703
17584,552.721526090257
17585,402.1323544758814
17586,366.53071671731425
17587,700.0967305876615
17588,940.9495642534667
17589,757.5075567223137
17590,1232.8528939773325
17591,836.6167483250754
17592,225.62597438127895
17593,691.5244431317453
17594,557.2573529493452
17595,325.1806621478373
17596,818.9655369895834
17597,1438.9216474884104
17598,836.560493289459
17599,993.0489932966128
17600,468.5760029703803
17601,618.6358622167501
17602,1305.8462087324433
17603,1282.3909067543018
17604,836.9045571408183
17605,393.63062638459076
17606,774.1705440450041
17607,484.6529956123476
17608,437.10266937129495
17609,530.4972361783176
17610,678.9910348559096
17611,213.479734297836
17612,787.7287493944058
17613,845.2204761569801
17614,997.9052271366935
17615,788.5108150499327
17616,545.2889158162893
17617,725.7365221013072
17618,774.4950903087287
17619,466.4028847942603
17620,685.7118581486693
17621,1057.9808047203944
17622,898.9805683003068
17623,1771.6252165887659
17624,456.5374610308582
17625,1183.5063213154615
17626,763.0354566139149
17627,1171.5766593110995
17628,634.5339271246537
17629,436.13290405976335
17630,518.2847412064756
17631,1685.2154986010653
17632,230.38469017787932
17633,545.8723427227349
17634,908.3454460540352
17635,1261.6749939216702
17636,1002.5394773073541
17637,1143.9098503755233
17638,504.2704188025438
17639,484.89921117785485
17640,1511.6272997572482
17641,575.4646963694629
17642,1092.9401876371944
17643,1343.9888501498838
17644,425.1259416934375
17645,728.8748784689002
17646,1349.2493279114558
17647,778.7495373036542
17648,1365.0037625218304
17649,1474.1785641716192
17650,1362.3326645244751
17651,1070.6963488891176
17652,1260.0499883339041
17653,1494.155313788181
17654,1006.3831426301248
17655,1485.7216503737172
17656,300.67245500078616
17657,442.47336406496146
17658,868.3987622711272
17659,860.8813716748037
17660,739.8575937197802
17661,528.573512551825
17662,514.6592600029832
17663,328.9231386192278
17664,907.5316569274786
17665,485.8170460525349
17666,881.5015223403559
17667,360.6068301144435
17668,797.0281253542288
17669,2678.5420094009505
17670,558.3502941655886
17671,383.51450977954505
17672,405.4129945980602
17673,685.4735662635455
17674,448.1853519093649
17675,446.2326027422602
17676,533.3916260901558
17677,1416.2404055830943
17678,623.2402250650164
17679,1203.7280146441637
17680,838.7556658123121
17681,1732.762642929801
17682,337.9781224475328
17683,678.4134210769362
17684,468.3213165824363
17685,245.02689703157426
17686,530.7573593712017
17687,763.6414497568627
17688,289.5159273857343
17689,1479.4796149931656
17690,996.8374786943615
17691,1068.8239721630057
17692,285.55304642837376
17693,1010.3901386791459
17694,2373.099590552309
17695,323.55060720571436
17696,558.1143939417677
17697,863.158115744919
17698,775.6679188273181
17699,668.0324371040618
17700,1402.290910194305
17701,542.3423004289463
17702,2072.2522461833123
17703,501.12966947587046
17704,794.0185384006531
17705,1582.2269093222762
17706,765.0612872816533
17707,716.5729532142888
17708,1026.6958431576638
17709,977.2774509841023
17710,286.37786755037257
17711,408.31596996945115
17712,1378.0646459700722
17713,1549.7091181563876
17714,855.0873407353743
17715,549.6458433435994
17716,456.33923233421206
17717,319.45048362208513
17718,975.6564788359149
17719,1359.0982001190641
17720,366.2315310507437
17721,484.27571386377684
17722,712.7497434086073
17723,481.867157049327
17724,451.9102352108412
17725,316.5707821666208
17726,480.44777244850883
17727,1455.157208255742
17728,418.23065713840344
17729,1821.113996052032
17730,521.2713870682693
17731,2402.6784673636907
17732,692.5394638679675
17733,1407.324786470362
17734,564.8119671397236
17735,639.0904428902467
17736,760.2856942585507
17737,539.0866541567918
17738,459.552336828416
17739,358.07842011105157
17740,516.3191471229807
17741,1299.8494971445145
17742,480.27870900296347
17743,1103.3129400230607
17744,616.3650921628163
17745,405.67462334524356
17746,1162.8868059463757
17747,593.1759616848818
17748,513.7614752659163
17749,1101.8843187384825
17750,748.0831618295134
17751,658.7154014630174
17752,492.6918155263931
17753,1144.645359835874
17754,713.7989791499236
17755,768.8507631151247
17756,1567.105651850675
17757,541.2167307334225
17758,647.5393522543338
17759,904.4834491369643
17760,236.22598784306794
17761,1303.4765991672002
17762,2145.587339457627
17763,780.5244122277423
17764,351.638252493831
17765,418.9686117810429
17766,664.4954453538411
17767,1391.7115954771252
17768,632.8374730525483
17769,1848.9415847874677
17770,517.7455044202482
17771,957.9282838098053
17772,551.7217768282609
17773,1805.395303661345
17774,1010.1587031896322
17775,517.3931097673609
17776,1609.125810276263
17777,850.9132996770329
17778,1223.740565776383
17779,798.3579280173648
17780,1430.5368196009078
17781,667.3116622740257
17782,954.2790976156494
17783,353.520459840134
17784,829.1737892954902
17785,606.0635955029107
17786,1449.8264259654138
17787,1132.9279593064814
17788,271.8145792151804
17789,1000.2526285454068
17790,582.322976968803
17791,433.4803267778227
17792,638.4999545993485
17793,181.07426322273727
17794,1680.1906628799447
17795,425.52563397448927
17796,1083.1418026057934
17797,862.0017762712911
17798,443.2239185228368
17799,1200.1604368503638
17800,878.0588716861819
17801,1643.751350710471
17802,1021.2996823357151
17803,788.6565645011902
17804,992.2645525397805
17805,1861.1425228839846
17806,850.1916170643968
17807,626.2090609046646
17808,663.9250997403511
17809,330.950034789897
17810,640.480776958096
17811,173.23482320459735
17812,181.7522609513751
17813,1155.0066815842135
17814,762.0556888536155
17815,640.6644564438599
17816,580.0433133152109
17817,705.6121182424538
17818,1241.9282254604464
17819,578.3385415943658
17820,939.3946009592787
17821,1758.8081751095403
17822,664.7203736389581
17823,1297.23467468907
17824,594.1100488290925
17825,424.92094462227305
17826,1255.7787476600959
17827,919.9532722829035
17828,1022.3634778043845
17829,668.945685416102
17830,350.47434002818534
17831,1043.6748438741758
17832,1621.5497357031536
17833,949.703361560923
17834,1360.345046029671
17835,805.2695388391442
17836,890.9619431508839
17837,453.16727760795567
17838,1294.2825808889222
17839,343.598343588675
17840,330.6429685995246
17841,1051.604171011174
17842,339.57275991652347
17843,1257.632103894929
17844,845.0180266006411
17845,1497.7746521536765
17846,511.904633575642
17847,276.4465808836626
17848,449.34793202988584
17849,829.005596237046
17850,267.392487119861
17851,291.445386562831
17852,812.9235701577275
17853,660.6372603865054
17854,1384.3095237750958
17855,449.341727762945
17856,555.2738773302202
17857,921.8290447785271
17858,617.6160650023543
17859,772.753063257146
17860,473.9449471429634
17861,710.7905789884882
17862,865.2340256915819
17863,418.6611122224341
17864,478.4460856899834
17865,1242.2962467658301
17866,593.6961219585033
17867,516.3099613563877
17868,486.1809328786867
17869,1273.2635376811281
17870,504.13892106738695
17871,632.5020948890008
17872,1120.3662226548252
17873,536.1547340809815
17874,2002.240653146855
17875,673.9673009665424
17876,841.6731514009267
17877,695.7119434761294
17878,366.81733627499307
17879,370.8061546145364
17880,356.5213251257342
17881,1338.0033011272465
17882,556.8974836753279
17883,897.5443871756474
17884,511.8972648600683
17885,890.5646039014425
17886,1088.20924029014
17887,756.6598207021041
17888,316.4699837702314
17889,906.6490509391484
17890,709.3361624514896
17891,977.731814189933
17892,432.3477478266022
17893,227.84213444241064
17894,741.2168379739618
17895,1370.7565082938147
17896,513.9578766101592
17897,694.7302626802625
17898,524.8487170648903
17899,1153.12815453171
17900,610.4573584785487
17901,1570.6620037540397
17902,1169.9680483042266
17903,311.4927334890971
17904,574.6888058472342
17905,291.8365039677147
17906,793.028059128008
17907,1034.7938042073642
17908,1060.852210502364
17909,509.25306908691147
17910,474.0644750632653
17911,844.0609295600085
17912,325.2672652779787
17913,1557.8630476548353
17914,1544.6721422091377
17915,1657.8770932078428
17916,1564.0590428297558
17917,1089.8828667600899
17918,1886.4605515315156
17919,1390.9833692672576
17920,404.4895466421262
17921,639.5579643945158
17922,644.029589869088
17923,1319.9205268529652
17924,929.9988160085231
17925,1365.21840934849
17926,280.1608701819686
17927,908.8268462595081
17928,850.908100406076
17929,1290.0376542562403
17930,2350.821257148532
17931,1139.923050949342
17932,445.94546901684726
17933,986.7047541137434
17934,980.6842037849126
17935,645.8744398597156
17936,458.1736290343767
17937,556.7110710862729
17938,436.696001086719
17939,422.8332637355211
17940,1197.1080915399243
17941,1945.848116188484
17942,214.00223197650527
17943,460.841667463584
17944,563.3022009045327
17945,691.8230400505722
17946,1195.7249560430992
17947,1394.135364474118
17948,862.972348769175
17949,1210.470991714627
17950,1099.003058932833
17951,515.9219436904907
17952,1786.13679636114
17953,1042.7401619466305
17954,1273.918179491478
17955,411.29678400607014
17956,702.5186991109113
17957,1302.6007791130571
17958,843.5843856911112
17959,548.8103944875871
17960,547.0873265724392
17961,1615.5783952424463
17962,269.096224146801
17963,1076.4007625483844
17964,527.5763830827852
17965,1008.4805066969761
17966,506.60191886520516
17967,606.7497292411915
17968,387.0936611242389
17969,696.1277255885827
17970,534.620995156071
17971,1775.4773160757427
17972,344.3014291583922
17973,1726.9499731807712
17974,1105.8698713781164
17975,528.8184518657886
17976,1087.622360019638
17977,1527.3542427403954
17978,577.6358918727203
17979,898.1380174232324
17980,452.62644573433994
17981,387.47279631804
17982,1410.8944442831491
17983,1130.6232861664664
17984,1008.5175776237849
17985,356.4842029275216
17986,306.49484635347363
17987,724.5412484072583
17988,705.3809056180702
17989,731.7916152095116
17990,254.53385778327302
17991,629.3947998646385
17992,955.108646756434
17993,721.673409473895
17994,547.5682285508234
17995,1047.6371660794648
17996,1266.6139434103534
17997,1963.2946801710198
17998,878.5745224590139
17999,608.816106503369
18000,1042.2606628119809
18001,408.56916262228066
18002,316.7517895808696
18003,264.5173572001709
18004,241.21736125207804
18005,436.1446909964089
18006,686.8455672325025
18007,723.3115587393737
18008,963.4992871666299
18009,1463.6571933550267
18010,682.3765267108425
18011,501.583288777844
18012,666.9724087259033
18013,1294.9524657275622
18014,1987.9874168220133
18015,256.6660047343858
18016,1373.4483816473025
18017,754.5577515595273
18018,830.3806947135758
18019,1178.2625469989407
18020,853.669496221557
18021,2132.3644754606344
18022,334.3497324369899
18023,544.3879612659788
18024,514.3789214922963
18025,1061.7384169162103
18026,886.3454406366195
18027,930.0349016323757
18028,872.9551036837648
18029,1229.5233791720996
18030,1351.924987432632
18031,1193.1158744814484
18032,359.62400736179006
18033,553.8324504316397
18034,442.21559305434766
18035,1576.8576620812019
18036,422.2105979167596
18037,492.5642380656938
18038,293.0004193788786
18039,885.9814315448015
18040,907.6877687969868
18041,226.5895742706512
18042,290.02909839300213
18043,400.367650255249
18044,623.8623192994455
18045,632.6050443659285
18046,462.4806152903218
18047,238.2535001153948
18048,580.8574180532992
18049,224.57940197387782
18050,1694.0260859638813
18051,517.2976591074348
18052,589.9839682247416
18053,500.49347623803874
18054,277.50848198657167
18055,795.3493709664261
18056,650.6245978809637
18057,462.276651604516
18058,302.19238171248577
18059,699.2155085129682
18060,461.4776342977871
18061,463.6891889374061
18062,1125.8985429888592
18063,702.3721391396763
18064,606.64464304623
18065,357.6647139264577
18066,715.5284310524078
18067,405.9286932600513
18068,1261.2509216107903
18069,532.355812693541
18070,686.9034352612555
18071,696.0997320741172
18072,446.7644974917742
18073,1440.080595064511
18074,296.31157325670074
18075,1513.0859739737305
18076,487.48932643803266
18077,927.406120135862
18078,863.5701861247366
18079,313.1049561495731
18080,1041.6318494269062
18081,632.9733930288617
18082,1050.4769510244828
18083,2215.8876492929357
18084,642.0190966114798
18085,941.2772756212491
18086,442.9760451790942
18087,202.76401108407123
18088,860.9465305197176
18089,654.2012196032781
18090,422.11918764697214
18091,642.455183316553
18092,411.9751219224849
18093,832.8458514996465
18094,1241.4927105796817
18095,613.2728631164284
18096,887.2757644897309
18097,378.30887824475053
18098,1426.3070127646022
18099,356.7246169325516
18100,1366.628361709468
18101,920.8987888135747
18102,408.72130488453956
18103,541.6189228808045
18104,804.1804477229339
18105,325.5158555124583
18106,1042.6801155420155
18107,922.3441804539632
18108,1597.8564052218824
18109,1705.525263580873
18110,1714.1720937339476
18111,908.3413733340462
18112,391.3130939418161
18113,1232.1383538417044
18114,935.2881008109828
18115,208.64105987883667
18116,239.55371163107205
18117,1165.502621365774
18118,376.4650489864262
18119,700.9376780972365
18120,1378.7315658832672
18121,896.740283637005
18122,944.659282855774
18123,1032.2153824618633
18124,538.2599798255454
18125,545.0071282142176
18126,831.6917029595984
18127,272.16388953719166
18128,1373.1196040683562
18129,456.10123587913074
18130,576.4569141617153
18131,1487.1800943740488
18132,690.5169543059948
18133,422.6982967335839
18134,1626.3438840930935
18135,1126.2152720984152
18136,1607.0892599137446
18137,274.1703959957786
18138,1093.1891947365414
18139,703.7236118779049
18140,841.0018656256641
18141,267.69599640174334
18142,434.26746926067307
18143,674.102968852553
18144,746.4843552072361
18145,210.4584329563455
18146,414.28696613779573
18147,741.1664801887125
18148,685.2801670434075
18149,943.4413494499463
18150,441.61315821521265
18151,634.8122433534768
18152,1255.6149402888132
18153,506.2406510678237
18154,409.6286639986239
18155,647.5358706952342
18156,386.8619192269899
18157,1569.6719951756513
18158,1882.8812680845706
18159,425.6799630507309
18160,3007.227791157572
18161,508.5536616116889
18162,707.9969267884217
18163,951.1340836610865
18164,1135.2841837845244
18165,564.6117241025104
18166,665.1182993401114
18167,803.0826742185815
18168,551.9138144485453
18169,580.6269306082728
18170,416.62749556456015
18171,350.3197132941471
18172,637.6126590926252
18173,310.9041311530838
18174,1243.248114985779
18175,1445.9150343103465
18176,291.3458035249914
18177,467.9888419254231
18178,1268.4992201800824
18179,952.770054360856
18180,1503.0568824502645
18181,1139.9505841475354
18182,612.6836245964338
18183,1559.2036053328966
18184,269.50838871240114
18185,1044.1717768889696
18186,541.1979009121156
18187,972.6303078208639
18188,1305.0515435681014
18189,848.7305380973697
18190,578.0815187537618
18191,664.6838215135481
18192,738.365024885251
18193,346.39919923030953
18194,175.61213336898544
18195,587.6405685882132
18196,919.0348742126382
18197,220.96292503772057
18198,1853.420789297228
18199,880.9726341203232
18200,475.8219977523153
18201,824.4333175922469
18202,755.3402850678245
18203,740.9291208351704
18204,504.7434792346776
18205,1020.9066546642816
18206,790.6330159331064
18207,1072.6236393614822
18208,218.00136503706116
18209,1459.6223094441702
18210,844.7669054853218
18211,182.7204343985101
18212,430.7526003025004
18213,980.0516883836539
18214,2431.6786874315585
18215,642.3857789287647
18216,688.0053314090865
18217,936.8070279574113
18218,1540.157788104483
18219,1015.6569716544076
18220,544.1499033993667
18221,266.45896085835847
18222,1353.1933390705854
18223,591.1757607678289
18224,521.3606594849331
18225,1023.6350840082752
18226,1175.918755045548
18227,401.9560581573075
18228,965.6917201482989
18229,546.9987644041289
18230,479.6774648533139
18231,871.0829367120084
18232,536.5434535414117
18233,709.3870469568814
18234,320.5359679923852
18235,1293.4946035873152
18236,2617.0992386888374
18237,979.7971885353473
18238,524.3858397058019
18239,361.89390192480045
18240,299.0391697639169
18241,624.269612394663
18242,204.94809449173962
18243,588.7400855085401
18244,1491.4627585089056
18245,314.83282755206477
18246,598.4111956743963
18247,1417.7440435496287
18248,565.2913738645468
18249,244.0413480940507
18250,242.74470267437192
18251,677.3660995285801
18252,1524.8381537962998
18253,884.6603680770933
18254,530.7435329309966
18255,1257.068869434461
18256,1373.4802718159858
18257,531.5470631607308
18258,918.1165341652976
18259,765.8189367583963
18260,1115.3163528378052
18261,455.5163468989805
18262,305.5454709299183
18263,701.369302253849
18264,579.2339770183385
18265,731.510216536692
18266,237.3569160665332
18267,184.17796080630418
18268,691.7327227118694
18269,349.18008834751976
18270,478.6636643969312
18271,442.0261474385704
18272,645.418203836915
18273,582.5355802271953
18274,243.6421336346
18275,1581.3844973309012
18276,850.9515296075715
18277,1080.3454213695743
18278,707.2505265855629
18279,979.3500903586319
18280,1008.9269721353513
18281,553.8706942454319
18282,439.9405506684951
18283,287.1593752862583
18284,430.6903965605939
18285,760.8845292978975
18286,639.6093080584066
18287,981.3230981468795
18288,1663.664167878718
18289,1208.4888311953557
18290,1243.8687605312962
18291,676.9160200965896
18292,900.2274120402676
18293,1932.873491150228
18294,763.5310458855446
18295,865.4923293554031
18296,317.61431758111155
18297,523.958330159771
18298,657.659005307457
18299,1167.0269588284484
18300,514.8279891603939
18301,699.3275374518339
18302,294.2682125665212
18303,754.2830405679478
18304,501.3698259963524
18305,827.2613020830964
18306,893.6839382908186
18307,905.7500130033364
18308,437.2966444667348
18309,921.707138681452
18310,540.3347827717758
18311,808.7314740287244
18312,810.3258481878472
18313,952.1796331430849
18314,641.6732234230387
18315,1116.4536595933885
18316,323.30770105349256
18317,549.6967695263888
18318,776.4482108546997
18319,1284.4857582707737
18320,613.5847858997728
18321,430.94350015406275
18322,916.832806394434
18323,187.75133973998456
18324,672.7122592188606
18325,517.2218845896251
18326,726.6412585936026
18327,1478.385775093001
18328,1764.837307910655
18329,1357.2262636251037
18330,561.424755412157
18331,313.60921904742855
18332,2380.572348883011
18333,984.8679522863051
18334,567.2776389511332
18335,1205.185445444884
18336,1000.3250132061822
18337,595.0809153913589
18338,710.0043398647872
18339,1078.69709743568
18340,712.8465182831208
18341,415.7767385111999
18342,880.8990806011245
18343,1210.3631971911336
18344,209.39053292353034
18345,443.93890065205136
18346,1383.8198163896625
18347,250.4548480249486
18348,409.96816307059476
18349,1495.235531690672
18350,742.3668661454217
18351,1672.9343304959684
18352,635.7747816108239
18353,780.111506989009
18354,616.259713853496
18355,608.0681281779209
18356,302.5543510418912
18357,724.1253118609453
18358,1669.1479145618307
18359,933.368643983056
18360,1447.589143203441
18361,1912.7613609834227
18362,1662.23499772414
18363,487.33741297078285
18364,332.4450484098979
18365,351.8535865854353
18366,543.9295254348976
18367,1425.364890371255
18368,1980.3305953516694
18369,345.52857069205226
18370,445.0395543955057
18371,431.26089708744445
18372,893.6902810825869
18373,1110.5372791279883
18374,272.0693666061725
18375,577.1414041284327
18376,595.7244720521488
18377,1025.8713999686593
18378,463.657475203582
18379,974.3049986022844
18380,1345.4671680432987
18381,1709.5869679801467
18382,956.303193994366
18383,584.0394481571636
18384,694.3828324716915
18385,941.8273594580139
18386,642.2478501150417
18387,490.79380714055355
18388,532.730259452684
18389,534.8751195518735
18390,608.7439398834135
18391,665.3717767608675
18392,601.866493742264
18393,450.49430002283987
18394,245.55295766908637
18395,671.2700377476248
18396,300.88385498467636
18397,1471.397162354815
18398,1078.0419388436321
18399,1025.5603622937558
18400,1227.610052973514
18401,384.2517746821184
18402,1610.154325813417
18403,534.9052419818892
18404,763.1405831566425
18405,1227.8863872629222
18406,1812.967121971431
18407,452.07705765141594
18408,605.4029421644551
18409,804.7896537500471
18410,553.9209241090624
18411,379.00284472000504
18412,572.7320286455898
18413,358.13900402525115
18414,963.7350777716994
18415,508.16574398386217
18416,237.8947587276387
18417,281.8168377603642
18418,847.5301924858745
18419,1037.8686075917537
18420,602.3587534967764
18421,1525.3954527789779
18422,486.4870501143966
18423,948.384561134534
18424,2755.4612635678964
18425,575.6573887161622
18426,1385.946586902444
18427,1450.1754857488447
18428,1042.6155976214177
18429,398.28201632485593
18430,569.0219230075943
18431,1634.9032944268959
18432,1010.4033013976075
18433,385.2863230072256
18434,833.4706797879483
18435,337.08893840703774
18436,494.22176501836424
18437,322.7675314616642
18438,456.68428399303167
18439,222.92682157273975
18440,450.95043143116595
18441,454.5465587883541
18442,942.0521018842081
18443,987.6406726885805
18444,281.1461554274458
18445,360.9801266499614
18446,912.9380032630653
18447,486.74303031967236
18448,859.9510734523452
18449,1022.8035015262265
18450,1776.189974114331
18451,704.3917465148447
18452,1021.9733033000193
18453,1407.5823781077568
18454,812.8912686387329
18455,1902.1006873399954
18456,379.20177677934976
18457,1127.722395891124
18458,831.6927406684036
18459,961.3944385087956
18460,997.5967779689571
18461,630.017569739328
18462,1042.3566169568753
18463,629.6569351574266
18464,560.2865183308332
18465,496.56984914017244
18466,512.8503569331696
18467,523.1621091231466
18468,375.9381504465091
18469,895.8529982164506
18470,376.25135557956236
18471,467.57927509213283
18472,243.11596367365289
18473,410.7492847543292
18474,463.20577566358816
18475,707.0650440646457
18476,621.2835909278182
18477,1275.6120673719206
18478,504.71559034358563
18479,775.9002164360825
18480,462.2716946367343
18481,460.33956949967103
18482,534.8054357828423
18483,334.89651160825326
18484,729.5524636709026
18485,1077.2800308966055
18486,1282.2437289253803
18487,612.109404743791
18488,206.94053798917042
18489,251.1689971957065
18490,728.8971393579817
18491,867.5137675477422
18492,321.9771538957897
18493,438.64072690417174
18494,392.2467107577072
18495,925.7260523433174
18496,371.814416028588
18497,806.7881533345923
18498,670.9237599213349
18499,425.3596341197149
18500,414.5333152819403
18501,941.1338067372964
18502,202.7868057982808
18503,1465.0625776429986
18504,996.258815724409
18505,887.7363907207113
18506,555.5935217991669
18507,431.1117468407536
18508,374.8030789944579
18509,339.9362714775938
18510,199.16500977255467
18511,477.4965107495676
18512,447.41105481382994
18513,541.7081579249161
18514,491.23096983201685
18515,598.0245608721353
18516,1041.4760486675018
18517,693.1232248529001
18518,246.99875457482915
18519,386.61250754217707
18520,1345.229876464097
18521,1593.5136953438348
18522,1751.1266154788518
18523,1459.3327162713165
18524,1617.5284935752686
18525,1018.2608220568923
18526,1750.4024213747334
18527,379.69342736239787
18528,365.7021459266664
18529,1479.4202892288504
18530,918.2391828202776
18531,818.8775779354264
18532,1337.039745317395
18533,1204.4061798582063
18534,601.2156081250674
18535,1085.7112041872435
18536,804.3852124645663
18537,496.37655244217984
18538,1253.993306021646
18539,853.3116007089337
18540,631.6895060853733
18541,430.3564342411076
18542,1320.0851789002343
18543,916.6637309377696
18544,741.6258939410424
18545,1313.061295208129
18546,665.640748903255
18547,1378.3226215840482
18548,615.5994260109939
18549,1220.8881970290079
18550,1422.1214513705982
18551,2086.9903631364277
18552,447.87837923497983
18553,557.6575993708891
18554,879.3812276525306
18555,1435.6118274960027
18556,503.1317837739219
18557,380.9996336241242
18558,450.059040200542
18559,2038.8971478335309
18560,478.4590307249452
18561,941.0209958043342
18562,632.4554556692767
18563,912.5370083008792
18564,905.3986893126984
18565,970.207283627202
18566,688.1720890043957
18567,388.6857760700999
18568,870.0240965640796
18569,1008.1444080371195
18570,1065.2582694855412
18571,2557.32206813214
18572,1010.3482353869794
18573,927.0761495743883
18574,377.7921386791345
18575,1162.233764427529
18576,748.3620313056018
18577,402.7662754037541
18578,340.59663502219496
18579,1646.4097244416596
18580,835.1193520914389
18581,1533.549169955354
18582,2451.5600105708354
18583,704.45766924255
18584,626.7496974131976
18585,850.8173944492812
18586,1481.3497357162641
18587,414.10875065223337
18588,1775.7000879374418
18589,765.7221495118595
18590,1490.7557138714483
18591,571.400066050664
18592,716.7589874661345
18593,579.041975262888
18594,731.8280841654723
18595,190.8147457184932
18596,1093.3523903241899
18597,791.2532683200968
18598,775.6878100863449
18599,1035.3344453094296
18600,1454.4194334263925
18601,1175.73180698815
18602,342.2466108303706
18603,434.1356614702654
18604,1550.6713656128547
18605,734.4128039202275
18606,615.0982568040492
18607,301.7465765909717
18608,990.7661128637392
18609,482.48596613250237
18610,1085.6436896786
18611,400.6293571297806
18612,321.0653049133698
18613,1214.4306197732942
18614,1327.5930985529048
18615,705.926357059241
18616,934.8210342408797
18617,573.6336101806045
18618,1629.0367294477942
18619,635.531743121774
18620,886.0672980393716
18621,720.026181057121
18622,452.94737619682473
18623,349.15444583194983
18624,921.000255053878
18625,507.24732610493527
18626,1021.3739476779622
18627,1170.7146269015623
18628,702.8844739580904
18629,551.9879042105622
18630,1905.3701122831594
18631,1023.2911933832816
18632,259.80150198091974
18633,1014.0894895270795
18634,986.3768691851398
18635,265.5283498836557
18636,836.3610993322569
18637,1054.9821976203577
18638,2778.1836499830365
18639,428.4290760736095
18640,947.62760152305
18641,766.4824374786853
18642,954.3190199544255
18643,199.73132054084166
18644,915.2147653608596
18645,691.2083345974385
18646,1262.2354726705585
18647,797.8059252609621
18648,1099.9758453848312
18649,933.6899354989124
18650,492.0938796894059
18651,950.0926614256455
18652,800.9563892496036
18653,446.5611830964296
18654,1710.9341758016503
18655,872.3062229416938
18656,425.3786882195646
18657,266.0283374050406
18658,355.41510320864234
18659,198.84487634384817
18660,957.2613605150549
18661,905.2390016968195
18662,401.46910497454695
18663,1575.5438716142955
18664,332.80493996437883
18665,487.3279615052317
18666,502.1824375793989
18667,529.9012527844017
18668,1598.8525022363551
18669,1505.5865993694797
18670,1182.9521065685371
18671,1202.2783284157115
18672,423.1668079386439
18673,194.05951874505936
18674,1164.8848149624532
18675,1309.2127555631946
18676,295.41579773805336
18677,527.1014768949947
18678,657.1555269240617
18679,670.0367512579038
18680,1417.0708578253998
18681,1629.0390283371746
18682,915.6073990925535
18683,511.9817633904344
18684,681.5931547125115
18685,1408.5643094677666
18686,674.0201509623346
18687,227.43275825101293
18688,804.3709984006632
18689,843.9723244010048
18690,1673.0704000959965
18691,1894.4123124119685
18692,1158.8554700197524
18693,2041.5637282768773
18694,2198.7396492898747
18695,923.4939365884297
18696,403.2410389170374
18697,1043.6684997757675
18698,469.5179291156348
18699,864.5611204926421
18700,966.2675326853148
18701,1022.0809486064203
18702,648.285941443717
18703,1184.1066486794496
18704,713.4305391060152
18705,314.1085139281666
18706,844.7825046100062
18707,346.5897860128713
18708,275.44799024084665
18709,454.5930476162039
18710,654.700626243477
18711,1454.9409154331718
18712,486.78986615160335
18713,441.63638054552587
18714,226.38385080853305
18715,1846.41551129842
18716,983.6452052348434
18717,582.2858774210999
18718,1262.7380628224644
18719,1057.8048169676106
18720,250.33620592692245
18721,488.5375982011603
18722,935.185089524262
18723,1142.5485488422573
18724,1053.3907129790637
18725,2014.6244926496092
18726,981.3422060117897
18727,1929.3478926725072
18728,784.8798363004183
18729,1291.611140127354
18730,523.1692401659458
18731,1152.0632105274426
18732,355.9220548346362
18733,1091.2838933941703
18734,298.68465721126523
18735,1724.402482511185
18736,887.2188456407728
18737,686.922239170294
18738,1066.5475161976794
18739,545.3555800176989
18740,361.30976158835534
18741,593.2608175915346
18742,1701.9591193158699
18743,1021.1856375696501
18744,346.78026883599125
18745,2673.6999543574316
18746,588.2237836925409
18747,562.1764600761361
18748,352.85815320497204
18749,1466.742026017562
18750,981.796597614644
18751,1121.5624706556057
18752,1446.3866437594463
18753,661.1000748463402
18754,480.9717991657098
18755,1316.012983083347
18756,334.7342720468667
18757,356.3272019151897
18758,518.1005826003247
18759,688.8508272191314
18760,795.3703371838478
18761,316.8463404201557
18762,591.6543004484346
18763,894.5578758766186
18764,575.4405400115827
18765,542.0423560922698
18766,910.535058327711
18767,417.7455884090152
18768,837.2168899145422
18769,403.0759649844733
18770,642.3236675689686
18771,473.06258077330125
18772,1434.8474174352623
18773,562.1170557183602
18774,506.95146948802187
18775,667.141931149947
18776,1172.5428818364248
18777,381.5421869244891
18778,229.5106648977165
18779,664.2708262686708
18780,426.7921323762853
18781,1504.259361092419
18782,452.62554033163474
