Id,Prediction
21776,972.0640367136011
21777,723.2176940268927
21778,437.4753828357503
21779,561.6288763840635
21780,434.33260655222466
21781,906.9919721756892
21782,2044.3866871428784
21783,477.8039394595026
21784,1223.101110664106
21785,251.00435867440973
21786,1511.594411770878
21787,1293.253852739008
21788,613.3688536904724
21789,455.3482271769669
21790,1376.9905727221105
21791,599.8090257139852
21792,988.9899741927073
21793,1305.1134712548435
21794,851.8976045661096
21795,1314.0614881135857
21796,539.1627285374357
21797,820.0007427715047
21798,1549.900383743235
21799,1994.2885963554656
21800,323.68994542625535
21801,371.38608541560694
21802,660.4566005531293
21803,313.36718434986483
21804,416.58576157527744
21805,352.84852518111904
21806,441.45074782580144
21807,978.1108758681477
21808,620.5948210729855
21809,357.1584150104043
21810,225.50359176239962
21811,437.0182745056057
21812,564.9226465697315
21813,799.3188355484327
21814,565.8925476969673
21815,855.7908639610826
21816,680.066387937885
21817,261.0642027529983
21818,494.3208590321496
21819,957.8619758101557
21820,1425.593315497601
21821,821.5864458800454
21822,1060.9712802738068
21823,868.7804351854392
21824,1015.5896634630367
21825,245.36264350489742
21826,3973.995078770943
21827,1033.5644414102183
21828,230.72030935716816
21829,364.2661467706639
21830,428.0942346809924
21831,754.9675782280368
21832,744.2914219337313
21833,405.38137153036223
21834,481.00353186644617
21835,310.2451844044747
21836,1648.9030037284456
21837,1926.2238355555903
21838,621.9348920129099
21839,269.5010395285443
21840,2247.1972722757605
21841,684.7890577094928
21842,1540.234925617988
21843,453.05817736736026
21844,562.2302589003565
21845,428.21612532707826
21846,196.9081924086084
21847,1054.0973148219603
21848,714.6530900128434
21849,1175.0634837641367
21850,237.44704698134822
21851,521.3220270571146
21852,326.0798524651678
21853,439.18461039189435
21854,1539.4445251658626
21855,1047.9861219481236
21856,1240.26663381959
21857,490.11951248314796
21858,456.35101987346343
21859,787.1990411715786
21860,587.7897736561829
21861,846.8742767508769
21862,606.9139378445936
21863,432.91940810769745
21864,467.4867784406718
21865,1178.4765207795547
21866,935.0686920087904
21867,1555.289253119644
21868,523.1537088098554
21869,430.500474035036
21870,676.4801287670489
21871,1685.642782529771
21872,913.3514080019976
21873,1432.9173267800988
21874,719.9033280302951
21875,1109.9186433728198
21876,475.84254930751547
21877,894.8388452282682
21878,599.7403343461224
21879,1830.413738868647
21880,1447.0914323613786
21881,1508.6109080219785
21882,1176.9669403340813
21883,321.52190820001977
21884,301.9959554362294
21885,481.86447614423133
21886,463.4576854802686
21887,972.0763396680388
21888,782.5791861224469
21889,1792.4113437552214
21890,589.2697354389323
21891,2665.989713796524
21892,461.10921022972184
21893,548.0728231267703
21894,394.6535736041132
21895,489.38599141034484
21896,535.408624445826
21897,961.903305477329
21898,535.2508855889006
21899,1093.4476616017848
21900,360.3248839048089
21901,897.9472268033048
21902,2637.3177722599203
21903,447.5761898261663
21904,2073.3832579034884
21905,825.5102745507087
21906,612.8592844947525
21907,282.0383479834552
21908,2008.4039441971702
21909,717.9449208583693
21910,531.3195703645938
21911,901.4042327950896
21912,848.6265003078348
21913,837.1033466975879
21914,908.0969396218685
21915,913.5983262496186
21916,524.321864592772
21917,639.3121041933441
21918,1222.2671831349921
21919,602.0101637397245
21920,1966.8002663719333
21921,393.87038169520264
21922,630.6799239080916
21923,1009.1727488981965
21924,411.30498917864696
21925,378.2422207195841
21926,720.0076384573591
21927,1065.9854438041796
21928,507.929771289395
21929,1535.8073101529312
21930,1856.9075805472519
21931,307.5381015127048
21932,1201.7089484050998
21933,1202.2931079467107
21934,405.40721324619506
21935,635.2964361371197
21936,1032.992449663872
21937,794.1134381233672
21938,443.694182588951
21939,832.3505567228325
21940,778.4069994212599
21941,636.1763840801771
21942,465.4032619612275
21943,515.5130796973979
21944,1260.360058761644
21945,752.3675553694083
21946,386.1712081576457
21947,556.0038692030793
21948,937.9080985293289
21949,841.8477024146998
21950,988.9532457985807
21951,975.2845163771478
21952,798.8323971754882
21953,1456.5978909054393
21954,942.1342276236294
21955,733.7474705136476
21956,887.3040942341105
21957,648.0280187865234
21958,375.90668748970046
21959,1206.4485460971894
21960,529.5687742895716
21961,769.4236262248678
21962,314.347635630323
21963,890.6741641747045
21964,1488.8949288005244
21965,273.22540292054265
21966,1652.2480246487823
21967,1739.8084056772816
21968,510.67655883118977
21969,520.5752238038552
21970,449.47845229141967
21971,1332.2147654666994
21972,476.26046147367884
21973,697.4233343922901
21974,631.261456838298
21975,441.9434477263521
21976,367.7766749708295
21977,379.51947500296893
21978,2396.771233142446
21979,251.68725214619175
21980,1075.122636538275
21981,326.59635131339394
21982,359.5196824855009
21983,882.6183843287359
21984,323.77626717683387
21985,865.5651758500527
21986,1239.21945105655
21987,331.61994134574894
21988,373.2498865846659
21989,585.3390662055849
21990,234.76163074006433
21991,2270.5883603895363
21992,1649.2130951074314
21993,1372.3597063633158
21994,311.4501329425282
21995,527.4117471971531
21996,501.3018472352728
21997,984.5875203586314
21998,1099.9232225708863
21999,466.7096231317245
22000,1312.3730640968256
22001,1189.1679742031172
22002,249.64784419027038
22003,916.6571381414374
22004,466.0500217462736
22005,369.49806564924324
22006,1385.0532257818509
22007,382.84307697909276
22008,1961.967847704838
22009,620.9455383528918
22010,860.8443977262159
22011,325.7561912021935
22012,1055.8556995413394
22013,431.84388429568656
22014,1048.5757757173078
22015,459.83162318049165
22016,1004.0248392314016
22017,527.0247784383432
22018,1425.6960661904159
22019,578.9338962350711
22020,403.63463432827433
22021,630.5176262846865
22022,411.3089747110728
22023,363.55589090354914
22024,485.31835683838415
22025,1120.140881274058
22026,1445.9398830895932
22027,1001.3332740968448
22028,353.22049642374753
22029,925.0512816116745
22030,1573.1723823977095
22031,703.6300465597024
22032,663.2014678325971
22033,649.0952570866485
22034,1049.7838103890974
22035,531.3026184123368
22036,728.9295320218661
22037,413.35296712132657
22038,1580.8298300028016
22039,1185.5853324331267
22040,390.50661352323107
22041,237.3686861933928
22042,1648.5621254627636
22043,262.1441709157795
22044,332.36953677381456
22045,1077.9047738770862
22046,586.3613126381753
22047,470.7914328528532
22048,505.12007695806597
22049,1103.2358450390382
22050,1121.9656080715042
22051,601.3688974266012
22052,1622.2425804172124
22053,1227.1764011039222
22054,792.5818935643625
22055,1388.1475004797808
22056,2459.8938747725383
22057,316.27661901771336
22058,2130.101324899928
22059,597.2573926700148
22060,826.3962748296224
22061,845.6164279987728
22062,1060.578424766414
22063,323.6208419473541
22064,363.80922997047173
22065,611.8393465746624
22066,1140.0077890547905
22067,1822.8746176560862
22068,1195.4394007315143
22069,1485.7616529477039
22070,760.6384293322794
22071,827.1107283053598
22072,385.281866059233
22073,1426.5372627258528
22074,1166.5718077885044
22075,668.5682987592123
22076,313.3245472563069
22077,445.14903870732854
22078,427.54113283600213
22079,985.0382511125132
22080,611.469816493614
22081,760.4705220384449
22082,997.765221634255
22083,732.437104405425
22084,2262.0825544682166
22085,592.8518813641242
22086,1078.5976288310721
22087,194.0904681507913
22088,685.1515334998944
22089,1536.334451431857
22090,2622.5629047016573
22091,442.12869068994206
22092,657.4468676363673
22093,772.8953012217233
22094,994.4377992092506
22095,1199.9372483206046
22096,482.6651807717405
22097,264.99020126881203
22098,858.0122856515715
22099,863.0694676332059
22100,1019.7966684821087
22101,333.4796731717513
22102,434.04859482084305
22103,427.23122338504123
22104,889.529466304382
22105,563.4724630791333
22106,1280.645123266739
22107,668.8437808341562
22108,730.0901086939342
22109,490.39601443528136
22110,959.0239431283333
22111,222.81830841971757
22112,1101.9533235534966
22113,1126.445197851828
22114,537.0947035042122
22115,1039.1244728703523
22116,981.5601610089822
22117,1561.0359063953038
22118,575.341345453093
22119,836.5901844505943
22120,577.3129727337298
22121,740.0064400895516
22122,1221.1173278447864
22123,853.4633831801195
22124,836.0963154565802
22125,1114.2783643547332
22126,1442.747574738778
22127,230.97118755867007
22128,488.8321569040622
22129,1053.1265528097465
22130,265.779450422805
22131,719.9140107571907
22132,564.616416751937
22133,1346.2393962771207
22134,1227.145879476542
22135,343.03740547634214
22136,1694.0690004679348
22137,1228.0066499449044
22138,953.4384366021012
22139,947.0499904751492
22140,1467.301563929715
22141,338.936189219355
22142,594.2994268993825
22143,180.87492184051905
22144,973.7454857024424
22145,961.4059235150822
22146,969.4222367160377
22147,789.2376166173754
22148,1922.6043689417136
22149,371.9684766487663
22150,482.90386288361236
22151,792.9835695268652
22152,837.7075185669298
22153,1062.7497851610933
22154,1681.2510344191717
22155,465.0015506745513
22156,545.0869712911662
22157,536.3054811162276
22158,907.5850927039633
22159,261.22539567433756
22160,837.6372754272793
22161,351.6134491772184
22162,1921.0575886442073
22163,498.0950129543099
22164,800.9386099472357
22165,1093.6597743495684
22166,400.76246280896106
22167,1476.7505657463687
22168,647.4038912348182
22169,347.08103275330467
22170,2582.1753278081173
22171,1233.1439777767496
22172,1460.8325613785507
22173,301.592667044264
22174,1387.9625978154054
22175,452.3334789746495
22176,740.8210771547084
22177,1380.5633598343163
22178,598.9439429273401
22179,290.77850614940957
22180,1265.4954280001514
22181,1092.807540486698
22182,622.4592277602405
22183,763.8862099940466
22184,570.8330828002605
22185,902.9273530430962
22186,1232.8657708961277
22187,1457.6533094101874
22188,973.6580651722577
22189,609.7163037282896
22190,422.2724018483393
22191,1641.6872701194652
22192,1113.098236466367
22193,1158.3892250719664
22194,561.2249622905875
22195,318.11566758118835
22196,1296.2445030767155
22197,298.242265936747
22198,253.81223730047498
22199,365.0993099923918
22200,246.20691708767563
22201,341.0818998570564
22202,1012.3163665362355
22203,577.708854749737
22204,504.2038334139837
22205,516.9951297206826
22206,833.4231573326277
22207,436.0460027168218
22208,798.216665369368
22209,2520.663006851353
22210,1832.9308452385662
22211,984.0261878011587
22212,1715.887119245146
22213,498.06378439105964
22214,769.7357946306641
22215,1133.6631986884624
22216,962.9838009352509
22217,1019.0590739082764
22218,187.41956176497555
22219,1901.4227922443088
22220,436.68510472432536
22221,621.8154312941082
22222,1386.4560200213275
22223,540.1998951833028
22224,696.6511180970523
22225,733.2478603561451
22226,486.70841539150194
22227,2609.276422328548
22228,614.7027820230265
22229,539.5029633424966
22230,572.6351958772602
22231,645.1126639718358
22232,2616.20920844384
22233,827.2045879430146
22234,172.4438372396124
22235,1055.746440225975
22236,1023.0810145988073
22237,1471.7338972302778
22238,258.64784185751245
22239,396.67772647735023
22240,271.5256546710387
22241,411.8767418109142
22242,1557.4838632771948
22243,380.386105364345
22244,1104.237498828368
22245,752.8484219142978
22246,1092.513075283104
22247,409.0978083425035
22248,953.2823453844142
22249,1459.7950232503692
22250,1012.9347712669557
22251,874.7439572514509
22252,978.7769311694972
22253,624.6096377488179
22254,1521.3099703507253
22255,566.565559794147
22256,497.7990678312234
22257,483.667488578177
22258,311.00095622534053
22259,808.1640490391347
22260,442.2475083347894
22261,818.6703091286901
22262,717.9073774390632
22263,510.73965932817316
22264,392.7584933812217
22265,1618.5760089097187
22266,1301.6029109998008
22267,578.6862952338261
22268,1275.7666901150108
22269,318.05877162859275
22270,534.4657154225927
22271,647.1771308800982
22272,2778.481529146284
22273,327.44018753304624
22274,1077.9822422515201
22275,380.65780154456564
22276,2271.051134396419
22277,930.5964946685482
22278,505.0882087040303
22279,1081.2534856628395
22280,1500.8625975457314
22281,738.7923169791459
22282,2247.600156784486
22283,569.0389310329228
22284,350.74843979892336
22285,791.7449111324737
22286,1066.0116596851776
22287,706.5906758798142
22288,359.6232280966005
22289,612.6795655433497
22290,627.8680162571776
22291,249.80512332306506
22292,1129.6678690003935
22293,396.2769532348046
22294,1176.2955026673444
22295,919.9063190203108
22296,499.62774919106374
22297,1619.7031717826237
22298,1049.3930010322154
22299,397.7607385361376
22300,823.3845129518692
22301,539.688410446256
22302,704.0035693047171
22303,1375.4712825325942
22304,1409.3549755398353
22305,459.43578871527063
22306,626.1176739992396
22307,164.36272754922203
22308,830.2845959625957
22309,1636.7186709477162
22310,1298.917988984815
22311,593.948775473807
22312,799.7121475223997
22313,424.071397328225
22314,3758.600523675862
22315,269.8957617842462
22316,1412.9957316660293
22317,358.7672332696457
22318,806.1562366216116
22319,1180.2977510399364
22320,1911.8748915262038
22321,1290.995319877743
22322,507.27320520686595
22323,668.2969436532273
22324,458.48853915928447
22325,449.12877717244714
22326,329.6728424850147
22327,310.95455689420453
22328,750.4248976163054
22329,844.8126717139701
22330,805.6577247925544
22331,746.6400368584441
22332,540.3839974599509
22333,232.51588836150478
22334,966.3591071282424
22335,1111.5961100841955
22336,1948.2392124679363
22337,1002.090162757788
22338,491.06869311267883
22339,298.55878061837086
22340,301.1025094616425
22341,428.47882555076086
22342,413.13360289377636
22343,1080.417167839751
22344,506.37108702110754
22345,242.89413873709174
22346,1880.0518060464062
22347,1619.4424219338416
22348,996.0075779999872
22349,811.3680766105379
22350,525.7285258136244
22351,522.5097063133793
22352,345.80130004405606
22353,2255.82193357297
22354,1050.5008270834064
22355,1741.7155797989776
22356,441.2308372706733
22357,1415.3106873652825
22358,446.74757891326624
22359,980.730828731948
22360,559.768257323252
22361,385.2420368518089
22362,185.36374816559993
22363,449.5862672942724
22364,414.5155007271418
22365,574.7855169889121
22366,539.2639735875421
22367,690.0011252241521
22368,641.5735035908045
22369,1193.831763024952
22370,3692.891036176271
22371,728.8908390375377
22372,228.749405475046
22373,1055.512643580637
22374,393.79308101450584
22375,1861.7135130301654
22376,1345.7778623251813
22377,1312.4725348491324
22378,789.5888247130722
22379,1025.9954879478803
22380,1476.8090022248682
22381,1138.0217212737155
22382,821.0496318417954
22383,354.0364946249786
22384,996.8042691524108
22385,266.2254218833397
22386,1515.8869792191595
22387,790.2843816555237
22388,788.4577854645815
22389,732.8367411199974
22390,647.0574704129813
22391,1330.850975950433
22392,1060.437534124771
22393,1682.7141649800533
22394,572.6862722550775
22395,325.98809163554694
22396,1037.4882673161198
22397,336.31235824280924
22398,1635.0172908434724
22399,698.9115839218309
22400,527.0629555664383
22401,385.44438399242546
22402,2524.581249694134
22403,412.3700338941842
22404,295.0748250080384
22405,1321.9884614066407
22406,814.3855329144229
22407,333.7687909452551
22408,384.66909040006715
22409,394.86757534123484
22410,898.9760173568278
22411,1504.2034470413369
22412,310.2603915539499
22413,331.87866282059986
22414,488.73418663512416
22415,724.260289653603
22416,427.6760245358428
22417,1185.13748622191
22418,953.9900835852036
22419,518.2027297854941
22420,527.0728106104712
22421,951.1056567599686
22422,746.0900941070553
22423,837.208161303188
22424,511.41283083652127
22425,430.2551915686786
22426,1388.6822335381637
22427,445.46630831245903
22428,290.6898165021397
22429,1175.9851860455742
22430,1166.57446409059
22431,593.7523175653952
22432,2495.1462013029204
22433,640.5322880130792
22434,1360.9116664459432
22435,919.8140947733756
22436,543.6644492782005
22437,397.94049389967245
22438,1028.129297853297
22439,687.6921557380821
22440,275.24920722212914
22441,669.9543671444095
22442,744.7325827829999
22443,350.78788633226054
22444,468.084880472465
22445,1338.1873514169627
22446,235.66022858057426
22447,1547.9382574857555
22448,962.3375868184378
22449,418.8647820682048
22450,1154.654552463102
22451,1376.3962612063044
22452,189.20262634063022
22453,936.7684190810298
22454,316.52167829189113
22455,948.8496279185543
22456,1264.7272309599
22457,499.6910801557944
22458,359.67707599645144
22459,659.2791853358272
22460,1715.0336158154018
22461,468.44377325810484
22462,387.24399224390044
22463,420.53070103887643
22464,946.7118730118008
22465,581.0945345392855
22466,901.473433502982
22467,553.7379696096821
22468,818.8116379528868
22469,1652.9408882270634
22470,818.8045963619276
22471,817.846838583601
22472,1071.9842796154487
22473,435.52582311806776
22474,295.3914419222328
22475,377.915941839911
22476,1235.477864823024
22477,2410.859487365753
22478,731.3061481940193
22479,192.51039380262182
22480,1922.8058708387393
22481,1120.5531003928445
22482,2098.0073714504674
22483,802.6723063212901
22484,1539.0196262886518
22485,953.4107453402648
22486,752.4096788971042
22487,2227.448253260082
22488,2478.244324399157
22489,220.7186698657882
22490,452.80866584578683
22491,688.1146442627777
22492,236.93572242102968
22493,1506.7450615727298
22494,1294.6854071075077
22495,301.4226413364328
22496,1453.9988484924008
22497,1165.5297546603306
22498,608.438272700946
22499,1000.3288728877098
22500,254.8842166265789
22501,736.6429601571517
22502,876.6799404117602
22503,1016.9466869176537
22504,1024.4240963995553
22505,586.6001042781335
22506,1153.0659810965967
22507,1098.5686625476728
22508,407.9935932375643
22509,492.33477614849244
22510,1484.1648560417873
22511,2306.531107301819
22512,934.8315224429284
22513,1327.1735451454363
22514,308.3798742462174
22515,973.3366836897521
22516,1845.2091384689356
22517,467.80351477770154
22518,283.3838863739427
22519,567.8652673483824
22520,743.1686700191902
22521,605.6485782887154
22522,938.5869409731517
22523,580.9992358657796
22524,390.2982658082086
22525,1802.7809554166638
22526,1400.1420733925017
22527,867.5534161952254
22528,1504.01001966775
22529,644.0786501296121
22530,276.9195697326103
22531,1016.6989805686117
22532,1165.056281758857
22533,628.0975220951121
22534,720.7009652707293
22535,928.873274249984
22536,479.58496334154216
22537,220.10426759479307
22538,2253.7149547736576
22539,516.7603483047254
22540,1150.356142545595
22541,674.5654202332181
22542,209.56213905809165
22543,517.3647809144401
22544,1629.9134225169712
22545,540.3078595606343
22546,1017.8327536252311
22547,1641.1932298764134
22548,1433.2582480902913
22549,869.9621704338925
22550,1089.4520652917356
22551,1127.1767946722207
22552,353.54818979723154
22553,267.7197503928296
22554,1322.368024808472
22555,377.9692179919985
22556,1289.6378571507116
22557,385.9515126260039
22558,1152.98199983808
22559,637.6862793370815
22560,725.5126678280377
22561,688.8456270274049
22562,413.70063785805394
22563,993.8648489919848
22564,368.0470268889566
22565,570.8042646288624
22566,310.9149402673891
22567,1254.390290130489
22568,1641.609100384348
22569,396.2037254046939
22570,239.47000114762304
22571,603.1962973077742
22572,695.0656644776916
22573,415.9892180109125
22574,616.7173407429381
22575,161.4496178249232
22576,682.6486114779663
22577,491.7222206081225
22578,940.0079925045875
22579,778.4989204589892
22580,459.4257084593044
22581,1201.4631678485036
22582,412.6243214425715
22583,1417.000199532572
22584,268.7333341054231
22585,902.7002058046916
22586,412.48213894211824
22587,440.67817986159105
22588,970.7756686837173
22589,427.6603653639319
22590,374.84006219037354
22591,412.82139324372434
22592,1477.7743570383077
22593,410.9448982000897
22594,340.46630265388353
22595,1578.8391164190336
22596,1794.4218584754835
22597,942.2968670525673
22598,725.8380360661753
22599,837.010588891687
22600,1589.2816723656138
22601,1131.663229053888
22602,325.3234091958799
22603,2176.2120842030413
22604,1366.3576362799724
22605,2467.010659120353
22606,640.0200911998463
22607,477.13589774226904
22608,597.7730426461297
22609,620.4457591283841
22610,1151.9970700772149
22611,298.87817184104296
22612,546.6809462291385
22613,1250.1218454694717
22614,452.54260183996865
22615,709.6503489803163
22616,1005.7609333395403
22617,1465.076684164994
22618,948.3728806026021
22619,1348.4557920730117
22620,1513.548484498837
22621,450.0731296902449
22622,457.77801260790244
22623,287.4298959942666
22624,197.55163306187842
22625,2759.829911737038
22626,857.8465047966685
22627,209.98659228457225
22628,748.567994044539
22629,1384.8266905270991
22630,134.096495174609
22631,670.9627858538352
22632,1740.641509085645
22633,864.4756706612429
22634,596.2965839241696
22635,1352.4992576291413
22636,751.417684031451
22637,812.5029770783339
22638,1349.500449536378
22639,1921.922445255689
22640,829.0218974205935
22641,1123.2960857645326
22642,2072.3328702655062
22643,1114.330645947447
22644,753.5184499336146
22645,1253.7613014104797
22646,446.41387046210326
22647,857.661769245135
22648,301.40445555888664
22649,514.2934139532255
22650,864.450686413306
22651,636.4054837818213
22652,1916.455862316977
22653,2111.5515110223746
22654,587.0081737011863
22655,1296.4667723445414
22656,1403.9053595372734
22657,1746.8511491949978
22658,1367.8234319602695
22659,330.39655938948744
22660,357.42087123742095
22661,422.64447461033757
22662,474.4443215506484
22663,423.0954189295294
22664,793.8477166713136
22665,2076.8349091298596
22666,401.94249232500425
22667,456.28802936025227
22668,730.5496118221837
22669,804.4968248395139
22670,899.0718927937096
22671,976.479415399825
22672,286.4167583133899
22673,1079.7954239526352
22674,876.0330286537361
22675,188.66330671458047
22676,1082.2272779950592
22677,833.6559951287672
22678,1115.5000389581126
22679,1722.3988465283392
22680,1729.5524907086199
22681,400.4711600621381
22682,517.6182000923171
22683,1127.5418485744894
22684,1616.1397511210198
22685,635.7648636123636
22686,779.7792659111286
22687,1323.5877695550569
22688,613.7031816073267
22689,957.1781157624132
22690,531.2709235426378
22691,709.8381284504832
22692,689.507468152229
22693,474.0110009505833
22694,445.40283750193043
22695,922.292297800309
22696,471.1634286697184
22697,591.3893399684194
22698,732.4699233514024
22699,1243.0933957669024
22700,1230.3940083252648
22701,620.3673769698878
22702,849.7946696746124
22703,1431.5792803782308
22704,1009.1726986299303
22705,512.4567133492978
22706,357.3196961236005
22707,1202.5422166643712
22708,282.4195625683213
22709,892.6658856479867
22710,1010.9370928484974
22711,571.9047728890672
22712,527.6406331141512
22713,799.6927952804245
22714,663.4223501439094
22715,605.4922231905983
22716,426.85404693225286
22717,550.7065476647844
22718,538.097179595883
22719,304.12391696251234
22720,1085.5564034607667
22721,452.7272826308128
22722,1308.9689062206871
22723,481.89462690703294
22724,507.60251894530614
22725,713.5669313592633
22726,709.5005584906968
22727,555.354708586058
22728,923.5260671998897
22729,498.1503410391065
22730,1519.8979384101262
22731,863.5034471939889
22732,878.6739022098257
22733,1095.8152437636245
22734,371.5186216953901
22735,506.1272444929534
22736,1078.4832420259559
22737,250.1211073955698
22738,521.33196702708
22739,391.8009535890396
22740,1022.3717271747342
22741,365.0484999596137
22742,203.73594127865098
22743,818.5031204225056
22744,313.4188890497481
22745,408.5091799297561
22746,472.8016000039542
22747,893.0503583309419
22748,890.52655620852
22749,1118.8341459576561
22750,412.61893716423526
22751,2751.0167150075604
22752,1084.0251622091248
22753,1116.3423808999676
22754,963.0316412694075
22755,1044.6907540870936
22756,169.08977259955532
22757,264.18429319728557
22758,1827.9989377227073
22759,646.643796772146
22760,1768.3093085258813
22761,541.5968730525599
22762,467.2022238543915
22763,1604.576557224665
22764,606.3879656351879
22765,1110.7159430496602
22766,1236.5187839379432
22767,2151.1532001330365
22768,1211.141403993405
22769,1107.500071504259
22770,552.4008896408092
22771,896.9958984297534
22772,773.5850793800814
22773,1517.280202113761
22774,868.4142742378251
22775,1443.1718368883462
22776,544.937095309228
22777,512.723382575906
22778,1035.412746213154
22779,1941.6806420547468
22780,886.7398053616868
22781,1725.6241499302441
22782,342.07322013911846
22783,616.0553636493958
22784,587.0863010545423
22785,860.4465416337731
22786,1109.5630292280907
22787,1094.0981536932063
22788,1424.2012922763736
22789,459.1612018764789
22790,1351.670574497889
22791,2735.4505281386387
22792,574.5520438954928
22793,651.0767704263286
22794,2111.3129020372244
22795,1000.9047680222271
22796,1841.7654969239982
22797,642.7426261024256
22798,1427.146875162414
22799,734.1797043601483
22800,1149.2802132508186
22801,997.1226386249411
22802,1491.4196424922316
22803,378.92550134862387
22804,1261.1251617574871
22805,1451.580342880316
22806,565.0878926445996
22807,637.8841136555908
22808,680.0369735338303
22809,867.6397311464249
22810,369.096504928476
22811,1696.07264461725
22812,562.3648130724338
22813,613.457744889328
22814,996.7204575967587
22815,874.7169415276506
22816,845.6850494542507
22817,1339.4938790333101
22818,260.86860162823757
22819,409.0244024918625
22820,2541.184652502014
22821,583.2889372092736
22822,982.9657613356936
22823,277.80223529716807
22824,432.0944075988276
22825,809.3402105939754
22826,1025.6430412871932
22827,580.6425029561618
22828,805.2582514976006
22829,593.0616841270358
22830,384.92013511965183
22831,942.40087805971
22832,1462.2596053436105
22833,1063.17010322149
22834,669.092170670943
22835,725.7337199236949
22836,1975.4098629888424
22837,1774.8128241038303
22838,490.5292436906171
22839,513.5978492582359
22840,1532.2207201876104
22841,924.8503946338617
22842,1314.4208787008438
22843,1015.0351138239126
22844,1034.0781219867004
22845,435.81609573862886
22846,948.1331789963112
22847,1314.3261754681405
22848,343.73145771378597
22849,1279.087100423784
22850,467.5060307236241
22851,308.5227483210514
22852,1546.4636025884129
22853,1111.7906821119207
22854,494.24139630474593
22855,624.9026500793117
22856,596.8281211107096
22857,176.6739207988807
22858,427.1104014453891
22859,655.8138396197495
22860,1443.6466209431385
22861,1617.2981869115004
22862,783.5188421667108
22863,675.5809315593692
22864,1299.5175342945984
22865,561.1008232229032
22866,377.0395527839247
22867,1034.1034633953439
22868,531.7449349386404
22869,985.3356112632264
22870,535.4894043508244
22871,687.6280933932588
22872,723.1155716792626
22873,1219.1297957703339
22874,557.4986905044121
22875,909.5119910855198
22876,302.52414699482637
22877,1211.3789801333805
22878,274.46999360067747
22879,926.5414973424555
22880,291.611101050716
22881,511.8020498368373
22882,808.2278157704856
22883,754.3389018621258
22884,1605.8960051952606
22885,472.86966157944835
22886,1514.0129818935786
22887,795.1830976974111
22888,1036.8855995558263
22889,1177.6424346091615
22890,1527.2041484698711
22891,321.1203468046179
22892,499.6127723610331
22893,718.0304431996728
22894,804.1389969664332
22895,1411.541750840001
22896,1420.1046339018692
22897,316.7726469327272
22898,658.484552485902
22899,933.1254427515731
22900,1172.065685847432
22901,1216.510377195115
22902,1200.6279525416794
22903,931.410994130776
22904,331.08024552804454
22905,699.4060614202801
22906,2307.6110550515
22907,386.17966956687144
22908,981.15718478238
22909,1341.405599407709
22910,1732.4667822631782
22911,623.9717475869389
22912,597.8991872349508
22913,1421.0028467528555
22914,970.6762520639176
22915,1183.0175925418305
22916,857.9796053746551
22917,1211.0235656849657
22918,1313.3510358796682
22919,370.53837327611507
22920,469.37803662063783
22921,660.1840963663113
22922,739.0746261987946
22923,1275.1425922474427
22924,573.5590864778893
22925,805.8843690800571
22926,2056.1766250761216
22927,401.2360603005395
22928,832.7426867109532
22929,673.8189699361574
22930,1095.0968605935714
22931,159.4695556379955
22932,663.7146915397475
22933,785.4915213920009
22934,389.1480851672818
22935,678.3396842487869
22936,1141.2104663981797
22937,689.0201993261229
22938,1642.2681759064787
22939,699.9363536304859
22940,203.87836477565526
22941,1034.576998238676
22942,671.763698575882
22943,553.3105378963546
22944,1732.8466717276715
22945,541.9183631094319
22946,293.98459500866977
22947,1093.3166751561398
22948,348.46469802094185
22949,1955.8337418377196
22950,412.3614044339888
22951,784.1731435619214
22952,573.52305897918
22953,361.8083015826334
22954,958.0454185443377
22955,255.73652699063376
22956,582.7081489704648
22957,440.41285995053266
22958,303.7829904248911
22959,3319.642658591175
22960,284.67774320772594
22961,1098.3395640775332
22962,877.2460217352963
22963,523.1981318600771
22964,761.1668678224412
22965,733.1973689450728
22966,677.7216487186823
22967,546.7174921918349
22968,571.163784927146
22969,615.7469148153987
22970,250.87723080340533
22971,1056.6498536910642
22972,1846.8992326294049
22973,719.9629614900084
22974,563.0920552925105
22975,1466.9699633630566
22976,560.4177403078049
22977,629.4523079761967
22978,1079.1212581319694
22979,3463.0993453775795
22980,1684.749100322298
22981,933.682291907319
22982,395.1703719149282
22983,1028.9346783815422
22984,1747.90861399312
22985,712.9817426783892
22986,440.31631129733375
22987,482.00190314511417
22988,699.5323864439603
22989,730.2203271269909
22990,1441.5723013057275
22991,1283.7433743332954
22992,563.0540405195911
22993,1867.9189216654734
22994,332.7401628056165
22995,818.2390714553853
22996,514.7897399072633
22997,258.55873375457105
22998,1864.7944024620876
22999,1287.9234194617632
23000,1451.8546206231551
23001,850.3503952765973
23002,280.9841562885593
23003,547.1617271574831
23004,1319.9764451836852
23005,959.9143061374086
23006,711.3561082031133
23007,1458.9443492315672
23008,404.795049430123
23009,1361.6523247125035
23010,959.5218101978627
23011,1365.6860812288446
23012,661.4437965908973
23013,757.0238627368869
23014,590.422155429904
23015,1128.7550299293096
23016,550.9015190666687
23017,914.2508149688585
23018,885.124839088775
23019,752.5513810328637
23020,1023.6993919027302
23021,1471.2578774065425
23022,1564.2909725245552
23023,635.3029443091821
23024,1033.193233386921
23025,845.3767711207537
