Id,Prediction
6698,495.6124194749823
6699,345.4576103319775
6700,509.01205161016884
6701,371.6954386303651
6702,580.5461815561029
6703,506.4854026382105
6704,854.2744277111692
6705,844.3004263801096
6706,809.6432429480533
6707,619.4596173636116
6708,426.1605756839296
6709,1101.4605131323144
6710,411.076128984236
6711,835.9841570816268
6712,1192.7855522648326
6713,398.8821414836198
6714,738.7092975653841
6715,227.52460034641066
6716,410.32619075134915
6717,1393.5812050905138
6718,1330.2002360697936
6719,909.4256727885527
6720,446.7171855028345
6721,587.4724448552337
6722,1374.576288728423
6723,1404.89236600438
6724,259.9628740045257
6725,598.0444716418864
6726,213.11480068143436
6727,1191.3540257930224
6728,662.4760568448667
6729,753.2032685662653
6730,294.4824058392032
6731,1887.0083044850076
6732,1387.111145734626
6733,1287.5676909846777
6734,637.9331809491295
6735,754.1620754069252
6736,395.59166274483846
6737,550.2705285878114
6738,328.81811204393046
6739,348.7272257132603
6740,421.4150225781
6741,308.1505282317231
6742,550.4585114912203
6743,772.3999935557619
6744,1074.0917444209726
6745,281.2793986486921
6746,1121.0653136264546
6747,1475.3395867311913
6748,868.6208369343676
6749,446.16989822826656
6750,929.2840388361438
6751,727.3286335821032
6752,1146.9001632227228
6753,415.7820263935427
6754,300.35567423738655
6755,212.8507280745955
6756,354.97709768649713
6757,970.935407995587
6758,1062.1000267357429
6759,564.5987879300761
6760,351.63070805540195
6761,734.2420493334586
6762,785.2669788642779
6763,871.5541912181317
6764,1107.1873695591978
6765,654.9704701380846
6766,1248.1635379301447
6767,502.65317666506104
6768,682.65785575245
6769,317.8687004241555
6770,272.9418928611646
6771,712.5604437166294
6772,653.4857435361633
6773,739.8753555150545
6774,603.0577807956715
6775,448.33646167950667
6776,260.1062058875363
6777,208.6750826076812
6778,653.4173154177785
6779,1450.205164609534
6780,678.743124675079
6781,1282.59825078138
6782,581.3653665568361
6783,732.3736933578136
6784,1086.893465700531
6785,222.0711844321299
6786,469.9124780866188
6787,686.8179295284289
6788,1311.540744993124
6789,1372.34362611274
6790,518.3536847643657
6791,431.11717883057213
6792,1578.1207141834755
6793,766.6638712587776
6794,507.28123387656177
6795,1106.8030767224488
6796,357.3477883047964
6797,467.0223632368443
6798,885.0557679143625
6799,958.4863867163963
6800,694.6330653094265
6801,1151.9423635429239
6802,515.7581614858618
6803,1205.0558685983021
6804,513.2675548943703
6805,557.5223906380623
6806,274.0211210663735
6807,983.4555507726735
6808,1167.541455654272
6809,503.18601975211936
6810,1068.877893166399
6811,779.3591264579471
6812,296.2538580960212
6813,1801.144676494419
6814,1346.7110756939173
6815,329.6315351051856
6816,1399.4113166346217
6817,804.9287283448007
6818,656.1375479398257
6819,619.7066339426848
6820,653.5453606740855
6821,758.9529197635259
6822,615.8017041348741
6823,283.9284797653727
6824,816.9815668191271
6825,219.1595760647078
6826,221.69924915131378
6827,334.51856142480915
6828,899.8868807511784
6829,743.487368075179
6830,1528.6839944357796
6831,1046.628297034946
6832,522.7069170658896
6833,588.3062477581794
6834,516.990688280164
6835,399.289448138427
6836,705.3163055781479
6837,1878.833874077801
6838,1262.1355141298181
6839,1462.4812322820455
6840,748.2972275714635
6841,459.3994770997905
6842,1092.815968296298
6843,1230.00282346311
6844,400.36752013084515
6845,587.1758455810068
6846,592.1419750945223
6847,565.0269301760052
6848,774.1417815591353
6849,1187.9498469931784
6850,1007.5616377711281
6851,498.21693433824464
6852,742.7814721252514
6853,1231.7504783079014
6854,626.556782893938
6855,740.9996738592853
6856,1426.806082760518
6857,890.7697928654595
6858,811.9905192407156
6859,806.5879985821799
6860,1422.7957091162623
6861,523.4348387756029
6862,211.01128923682006
6863,352.01586748704347
6864,305.6926407533725
6865,412.6587079087075
6866,407.8854271873716
6867,503.01369236918674
6868,854.7383519841508
6869,164.35011281615607
6870,1066.3348987314453
6871,1382.468312331046
6872,657.5709994730254
6873,625.6195911036714
6874,468.68648457216995
6875,632.587697274799
6876,238.31707682816446
6877,492.6190838043337
6878,825.5047280809254
6879,1142.4362716721892
6880,323.26519888737516
6881,355.59236587252934
6882,1242.5338827415665
6883,775.412238250968
6884,539.697378126315
6885,402.24822953768665
6886,632.2787056007853
6887,576.8524071982802
6888,294.32241073424944
6889,603.5299496889367
6890,1260.0642727154902
6891,416.69128715698315
6892,1055.9052814966703
6893,729.7374550179923
6894,829.0096497188223
6895,480.6112481185282
6896,636.1285760426899
6897,372.5327181459816
6898,973.7201464106596
6899,513.9875460781564
6900,916.7227183202855
6901,1420.8360172971727
6902,722.996873592986
6903,505.98118577895644
6904,254.06866047319158
6905,1103.9406947848847
6906,700.05068709522
6907,287.25724487430625
6908,915.211254701847
6909,1673.4846796318723
6910,232.4495701996207
6911,778.3913710327176
6912,434.9966330602477
6913,1507.3286373241729
6914,931.9067398036183
6915,304.7085923740021
6916,760.1951750723587
6917,977.4322088406084
6918,1299.2880457621793
6919,691.6418237722339
6920,421.1385185451857
6921,1002.8932023772697
6922,883.6380167673784
6923,692.7103559227866
6924,345.0636457767965
6925,629.2201893434667
6926,1519.3438081275604
6927,1295.3673892495642
6928,905.4787709191638
6929,637.3531527335368
6930,472.97725680746055
6931,568.5970251704906
6932,367.78232921013864
6933,667.8959981404312
6934,699.0180269861612
6935,1122.3427513143774
6936,233.51395956416667
6937,817.8797390544797
6938,673.0707190248222
6939,612.4729732955582
6940,637.4412630851333
6941,284.58325571089017
6942,234.3511061311739
6943,803.0406007844189
6944,802.8432318968646
6945,842.9216740702268
6946,224.68681308150926
6947,209.30001817511172
6948,1007.9163560755128
6949,849.2573634608676
6950,1038.3683146960686
6951,1168.9201975412354
6952,592.0068603633179
6953,1041.2095394503708
6954,847.4437212639481
6955,398.1535022655464
6956,1436.8632431803198
6957,273.9319576489812
6958,1009.8819446002545
6959,418.0701307173347
6960,649.6452705988717
6961,327.7035455982961
6962,506.8928098345539
6963,585.0035820295449
6964,1078.934687758752
6965,332.8231276992172
6966,425.3644078237748
6967,460.16210681005674
6968,1081.088994988743
6969,375.25960599321576
6970,412.34898362939316
6971,329.5582631071718
6972,454.3075315574585
6973,619.2824462085935
6974,268.9140686275781
6975,561.3614726569795
6976,309.28005609840994
6977,407.77704740153007
6978,918.0769327429595
6979,503.86012134368116
6980,1199.9537594743117
6981,506.7251102566641
6982,1009.4429205404141
6983,422.7234342088346
6984,873.570158868233
6985,405.3500752742951
6986,542.9150859381693
6987,494.55435863705935
6988,760.5629438685437
6989,735.2044247953947
6990,567.6328093708307
6991,394.003901595168
6992,909.9150884792934
6993,643.8929300722259
6994,683.1387728823388
6995,605.8154457990736
6996,1564.8532656715736
6997,1686.7679803135336
6998,681.9294889648916
6999,267.1316902281558
7000,899.2863799178668
7001,848.7543824849179
7002,420.4070029601979
7003,974.5560855340929
7004,236.8432917498004
7005,535.83135845449
7006,425.17848046491673
7007,579.7034489636062
7008,1276.9560817067784
7009,347.58990750840036
7010,907.3398165898674
7011,655.9248272195038
7012,883.2912786884858
7013,692.9510643407926
7014,511.2960217170225
7015,1121.969431525168
7016,565.9235028960655
7017,813.775065751672
7018,477.54339489429304
7019,517.5413296192189
7020,702.0224078053778
7021,618.1576332089722
7022,564.4085382517877
7023,443.09296927731697
7024,822.0093391268322
7025,250.9273275559883
7026,577.7509005962489
7027,517.2504950399742
7028,1115.6922143465
7029,1022.6808628201676
7030,1245.3275622976316
7031,290.51738687090096
7032,290.0237625158668
7033,243.63295102776775
7034,806.351276396196
7035,383.2151302917089
7036,1165.6323363702927
7037,597.8698928380621
7038,374.0133627763499
7039,512.7562581968037
7040,720.5456186951401
7041,1861.6729411426875
7042,489.81054156937466
7043,387.9202791596001
7044,1138.5105217178987
7045,834.6775168097338
7046,1037.5953894497795
7047,237.5184534793349
7048,867.9507996678392
7049,959.878122755887
7050,1078.1129048444348
7051,1099.6564497770676
7052,406.97079244489026
7053,230.8304961085914
7054,276.6461605815376
7055,336.40735291466075
7056,779.8339325127375
7057,842.1711136904694
7058,709.6609982518466
7059,1405.4605838914129
7060,698.1666392068756
7061,244.31080950349804
7062,387.239510057763
7063,831.504426536339
7064,647.6676886104249
7065,1623.73402061977
7066,964.3153600739086
7067,1304.3148986495817
7068,1051.0647038828968
7069,398.6852080824813
7070,415.5742801868779
7071,388.1077014580068
7072,781.0273610701715
7073,623.7837551744424
7074,193.37808974074517
7075,717.768787529373
7076,744.7745807009105
7077,1761.469190755588
7078,705.4045775478157
7079,205.30924624221865
7080,495.2489942312409
7081,1160.677872059918
7082,438.0502359683852
7083,430.81299856805316
7084,1485.966832709
7085,849.0147096284117
7086,336.5214668934875
7087,1146.392783908657
7088,221.46800465423757
7089,830.8104890358295
7090,664.1397342586339
7091,697.9425535795641
7092,572.5450653061753
7093,1360.1094826799274
7094,414.78375203828864
7095,1472.6966528763064
7096,1230.6073972100148
7097,1232.5300466700362
7098,1025.472102819019
7099,536.0641460563143
7100,241.74093610359543
7101,1408.316690968527
7102,547.7762555493559
7103,416.4793780124607
7104,1058.9229651198261
7105,330.7284727553899
7106,397.33493668314776
7107,433.5016785790078
7108,1108.9651290586694
7109,632.8176160357837
7110,474.93314960571314
7111,881.8597879671826
7112,771.5826324497841
7113,433.04050127793323
7114,859.7269703027206
7115,969.7212977718525
7116,507.0291068943507
7117,614.1406192643927
7118,360.71152259942994
7119,442.1411356773361
7120,842.5947718441959
7121,805.262238453976
7122,627.0687270484049
7123,738.8910794464955
7124,380.38762067447686
7125,749.2176209780816
7126,459.06463169670553
7127,455.4821483169057
7128,743.1058068784329
7129,1195.592443305517
7130,998.3813958181188
7131,384.2343647891176
7132,1071.8230318147107
7133,1290.4406181262054
7134,315.2758374354918
7135,989.769000581195
7136,260.6032187983544
7137,1251.0891176119344
7138,440.3758091663179
7139,577.3270195594297
7140,669.550226624555
7141,615.7175968228532
7142,858.9814718934635
7143,628.3897331517104
7144,952.8311143051952
7145,657.8094899290664
7146,965.7786386286127
7147,448.6616916918361
7148,568.9331511926633
7149,308.6122044207435
7150,341.9295696906335
7151,865.0006503455035
7152,1435.5081493916077
7153,213.33640057684977
7154,685.2772117997055
7155,384.20603447555493
7156,918.3303914741838
7157,948.0676865777915
7158,600.9277519566926
7159,1060.1621422444298
7160,1049.9901999842375
7161,268.8057748415308
7162,496.36112715160596
7163,301.88978933104937
7164,705.6532665982766
7165,663.4676953907956
7166,425.16156739735464
7167,622.879464840711
7168,368.61836795013613
7169,364.62047656079596
7170,465.9772047772534
7171,1067.3968622264085
7172,1149.5705993703134
7173,989.3763517132737
7174,456.4685211249069
7175,495.0557668903938
7176,601.5011751117578
7177,530.7153149103432
7178,302.22401338310414
7179,761.4601699487538
7180,1053.1339754587584
7181,582.6660166015693
7182,625.7511408345914
7183,348.3748196414394
7184,587.5740215965176
7185,803.7352043756132
7186,338.36402193219675
7187,495.3436421192742
7188,492.1682873079742
7189,440.2844521691292
7190,1307.9249610155343
7191,291.35710242810916
7192,600.0072656545523
7193,361.07478290691773
7194,1086.9847277949468
7195,487.39428250982104
7196,1033.6104411497786
7197,885.023081232881
7198,462.3163135491972
7199,623.9470882504493
7200,387.8287303877419
7201,789.0652512714764
7202,370.64600271232837
7203,650.6794950444203
7204,1100.3386518314323
7205,747.4760053049145
7206,974.3262031025341
7207,1537.6035619513827
7208,821.394734751524
7209,736.5173046398293
7210,565.5840777040262
7211,575.162730751679
7212,1355.7746432525328
7213,310.71953968730423
7214,1261.284673475108
7215,285.1609508021133
7216,451.20767175879035
7217,428.3819512455417
7218,374.7279028501164
7219,995.8466041897108
7220,1345.7377637575826
7221,164.7938860725577
7222,532.0091957259868
7223,890.6316482847432
7224,557.3940394390954
7225,938.3254557647463
7226,246.87336606604256
7227,1130.0544262422159
7228,784.3789091781127
7229,337.50453910476836
7230,1906.142937738522
7231,196.65897772314594
7232,525.2792185245731
7233,421.23338859386234
7234,916.6125943793194
7235,248.60372650127402
7236,466.4810829028086
7237,987.4795300348104
7238,404.8162866519295
7239,533.2486025741828
7240,672.9482171749358
7241,661.947958801674
7242,272.07187058686037
7243,752.3984201157674
7244,410.3194391334493
7245,909.706629544297
7246,1468.1202893846605
7247,1659.7951735024385
7248,296.3967212486488
7249,547.2508192799332
7250,317.769808453867
7251,773.6015654703203
7252,364.9580895339706
7253,697.2517420222263
7254,281.8575214253603
7255,501.16128723757043
7256,775.9113949603911
7257,692.9261613888583
7258,579.7668606796234
7259,1106.7102264862654
7260,1099.3739409168938
7261,364.44090582060653
7262,745.9685762717845
7263,492.96452979979074
7264,683.4613433135306
7265,944.1393044225415
7266,1007.2127771911313
7267,884.5856866672448
7268,315.93996093844004
7269,690.0184400532
7270,805.1274726400615
7271,898.5324570954072
7272,551.7577032191259
7273,891.4535494853703
7274,828.7021640804986
7275,389.0944389113405
7276,210.7409153405873
7277,352.16821877392977
7278,1742.110431719344
7279,1399.4256902931877
7280,868.0358274864025
7281,210.0146023186854
7282,526.4134830325936
7283,621.2383081230802
7284,1288.9476944197563
7285,1885.4176302772391
7286,333.63680203285963
7287,839.8237558780239
7288,993.9306061685288
7289,1649.7607055622605
7290,212.24852782337376
7291,553.6942372415693
7292,328.5166036255425
7293,1115.021178494873
7294,681.9197669604459
7295,1370.1237064851418
7296,464.5780018768292
7297,651.9159813604032
7298,544.7843474363481
7299,665.452516225078
7300,589.461147425413
7301,1140.4500094561063
7302,208.34069924653414
7303,224.05237267425227
7304,617.9196986381634
7305,296.56497817646334
7306,1074.5829933011103
7307,525.8266846168023
7308,731.890638663725
7309,729.1572290552158
7310,981.6095078238715
7311,582.0013682600402
7312,690.5569261665088
7313,819.1252172040815
7314,299.06634698438637
7315,710.6098250124568
7316,170.4931503962913
7317,304.7260614814632
7318,490.7471349084342
7319,503.4773322826057
7320,1027.8749449085008
7321,820.9223777462233
7322,1051.2439367017637
7323,631.7337669944601
7324,279.39590780303945
7325,168.95986310506072
7326,373.01372037305526
7327,1090.7829983821196
7328,922.263353601365
7329,806.7386742396349
7330,374.58007349816955
7331,486.917018855399
7332,605.4886149451706
7333,740.0129027800548
7334,868.3124062201008
7335,656.4923400748028
7336,523.7836582379097
7337,537.9990445009435
7338,841.760013573653
7339,1388.3945205434336
7340,838.701322365042
7341,328.3407941635154
7342,756.3949473492444
7343,401.922232699147
7344,1400.8663037748822
7345,1123.5329001511946
7346,813.4887451212825
7347,738.8040678929785
7348,298.5771715488535
7349,677.5286428223218
7350,223.72251007776092
7351,1533.3479669883475
7352,376.5574022696638
7353,278.3862891568335
7354,809.3989764852603
7355,1238.4100935940244
7356,523.248573778503
7357,671.5460166846385
7358,272.2297949303714
7359,784.363211023789
7360,249.20176432842877
7361,676.7710041917312
7362,921.676118233903
7363,241.29491051757805
7364,826.1148083955943
7365,857.155539027046
7366,585.6561616941011
7367,596.6319324534678
7368,628.6677417080875
7369,995.1061373583933
7370,622.2242828245362
7371,609.0994978211579
7372,527.7658616005644
7373,741.3818286993918
7374,509.9939431191135
7375,825.9727231190639
7376,1401.688287554947
7377,371.7752838646369
7378,416.7207500001258
7379,185.01727777188864
7380,275.5356305823579
7381,553.3906245598354
7382,400.41109513001436
7383,680.0539985490822
7384,476.3551880561226
7385,633.3111035230608
7386,451.1956978772614
7387,331.8185780097257
7388,736.8152404406331
7389,1286.766241661344
7390,1012.6598551756533
7391,223.47117631518648
7392,792.0955160466738
7393,575.107449501931
7394,370.10261967530175
7395,744.8606789187007
7396,830.2935960541073
7397,704.1695015486139
7398,570.704474009929
7399,171.7228946030109
7400,377.74217698422143
7401,343.7220084718539
7402,809.1716238618229
7403,1114.1709917248284
7404,364.5887903363678
7405,723.6368667381356
7406,465.07265464536465
7407,883.2150957525942
7408,746.6618947631478
7409,671.4532750046114
7410,570.0657084343459
7411,1670.9843823873202
7412,273.4442381297917
7413,1328.9256987608344
7414,485.7517033124276
7415,342.99258172112326
7416,629.2331989274987
7417,537.7421471413126
7418,365.7320766739705
7419,443.8227038080191
7420,228.80479590118017
7421,493.3921562918414
7422,1315.0640546115676
7423,386.9942352307594
7424,608.5958769688192
7425,380.41540022572497
7426,413.9459222846002
7427,1406.4915286261346
7428,541.5237591805704
7429,529.0539928514394
7430,600.7466026501479
7431,1204.2213425524603
7432,609.2631482719516
7433,690.7375806550547
7434,1066.4146742680118
7435,1297.197020988636
7436,481.00031406527285
7437,577.5582073338692
7438,790.2575394941463
7439,456.88472667440664
7440,831.7981531602064
7441,320.84904557621394
7442,648.4161217653343
7443,763.2402207672936
7444,448.1625760198015
7445,452.99576620801565
7446,1067.1616013912203
7447,428.2636758877801
7448,425.5717368893761
7449,1305.9138147225422
7450,506.13633104521864
7451,1901.1132584904738
7452,512.7499754639877
7453,725.5605436478705
7454,426.6522581450254
7455,756.5498696289299
7456,528.716912386214
7457,960.7347068632502
7458,654.1832358147568
7459,237.6886745369049
7460,826.593223438515
7461,1274.9808848476891
7462,821.4033016681649
7463,1212.9541090829505
7464,705.9849244523057
7465,532.5849254191662
7466,424.2592619999135
7467,319.68726914788135
7468,991.9927821584652
7469,303.1337984050258
7470,787.9939344168555
7471,711.2957340315749
7472,981.6033733658142
7473,672.7488550489309
7474,272.79406790502094
7475,769.1966604993274
7476,1611.7128227439907
7477,565.5391890666342
7478,737.2511733818566
7479,345.9119011881259
7480,564.4196309780623
7481,569.1732659903089
7482,678.6797088125514
7483,687.3250370737269
7484,208.0884319639303
7485,277.9218893439441
7486,879.8062552048475
7487,1064.1145657097504
7488,450.6083598053139
7489,163.1542287616379
7490,234.70232166380256
7491,1135.722007528689
7492,696.796690638151
7493,1245.1420413081255
7494,766.2654319782553
7495,361.1373054469746
7496,372.3066994862301
7497,859.3728697707263
7498,887.9618286816855
7499,467.3847040471033
7500,412.41821158207387
7501,265.3284241177597
7502,791.6136958312026
7503,335.33927713734994
7504,562.2030799058093
7505,362.40638504446355
7506,1178.0005880220785
7507,442.21214031494094
7508,954.6416052963646
7509,1382.2356695242008
7510,558.848618935557
7511,573.6873204559063
7512,580.0785358666865
7513,322.65741301593675
7514,476.08676172053157
7515,441.82901052768517
7516,407.1249279263987
7517,809.871018092313
7518,307.77452274272315
7519,459.8810263212734
7520,576.2994770183457
7521,499.7230264136091
7522,769.0500183266457
7523,450.8083658207748
7524,1507.3265891517663
7525,544.5085064100919
7526,911.4521559743689
7527,675.9881017401776
7528,394.54071631357084
7529,304.8839761174069
7530,611.9030038273804
7531,1718.9063088551816
7532,379.5255020269774
7533,1462.2892384104928
7534,441.19571586165563
7535,1283.7537821789142
7536,804.4174206711472
7537,849.2974546856844
7538,207.81725746862534
7539,238.0126403604905
7540,1664.5495952029557
7541,647.7023281341394
7542,849.5297493682233
7543,218.25323028559077
7544,797.210866608915
7545,930.6327497012907
7546,234.44956175109786
7547,485.3736093985478
7548,1152.7753699974257
7549,609.4353201397105
7550,725.2020565016052
7551,1073.426146647395
7552,469.2532232382353
7553,660.6754390908304
7554,519.1459109698999
7555,641.9605140568976
7556,869.7510893812499
7557,327.68458469959165
7558,684.6448458833895
7559,357.05066943764825
7560,505.9943046722799
7561,310.56111493248284
7562,338.1963380477714
7563,680.8509782136994
7564,703.8934476138407
7565,796.6429858837771
7566,455.43823977254715
7567,409.1497563886953
7568,1324.0390667090212
7569,815.8875116182254
7570,378.59946249649676
7571,862.6315051035101
7572,307.9652262741779
7573,811.2624004401092
7574,385.98609514345725
7575,491.8968517003017
7576,402.77382138994665
7577,552.0256291027645
7578,366.6970477813002
7579,701.1060786918773
7580,560.539875459255
7581,832.8621771875158
7582,624.1263474108512
7583,328.7835333425016
7584,927.5656066407473
7585,1477.5908325309838
7586,485.0913379391016
7587,549.7784908867395
7588,729.5755737484363
7589,1019.2219463443968
7590,917.5155502646098
7591,403.8500903118767
7592,1057.4573998575454
7593,1193.2695844400191
7594,816.4195130853741
7595,530.1408378679913
7596,1069.471561731569
7597,615.9721666477844
7598,229.25744560604116
7599,485.1732769058016
7600,268.4792691858181
7601,439.68920264883644
7602,239.67588789270727
7603,701.8653517845455
7604,528.7618461911974
7605,914.1652160758056
7606,397.7844397657899
7607,931.8317608753908
7608,971.0818719465999
7609,1215.3681083624685
7610,973.9995846558111
7611,644.7791391193124
7612,468.4672840433984
7613,1346.29193783061
7614,764.1620231944223
7615,392.45851746628784
7616,620.9225121645363
7617,935.7912488195694
7618,881.985353672868
7619,243.19609092044706
7620,1385.2853262018457
7621,511.82685928592906
7622,1340.8779818205903
7623,720.5862931343612
7624,851.0233966346897
7625,416.0775628552307
7626,1498.3273575092642
7627,422.1664287769105
7628,772.5581032368374
7629,264.79790036466073
7630,1439.233236665185
7631,378.51669794149444
7632,692.4700030066967
7633,934.2784440767113
7634,973.4260767349496
7635,615.1483616534056
7636,800.2123135362301
7637,1712.5481789310354
7638,1949.694253375461
7639,444.67192504660983
7640,446.29345379441446
7641,489.2518163602648
7642,929.7761327741338
7643,548.481331643214
7644,1241.5419468447594
7645,308.4967365005207
7646,982.7336421502407
7647,967.2445706418589
7648,1002.1998785369005
7649,1536.0220494904581
7650,671.522807913675
7651,555.9696063962182
7652,318.8574287044095
7653,208.46228199185757
7654,684.0027949191054
7655,545.0641242543107
7656,259.3538536089383
7657,1251.701029773107
7658,1701.9453153732175
7659,1159.1373474571444
7660,590.2120765448861
7661,737.8455914573137
7662,977.6589621339085
7663,738.276612714471
7664,268.38447936782774
7665,840.3090805137109
7666,984.354111030465
7667,265.4609449647618
7668,526.3956366685192
7669,549.3552981665031
7670,880.5136964040104
7671,1196.609929818321
7672,523.012460049409
7673,370.9963790439097
7674,436.32155391229304
7675,644.7945737563277
7676,297.5170171883442
7677,770.5992112156903
7678,806.0479641378643
7679,1126.4424976977596
7680,1341.6888088641028
7681,335.59257778497545
7682,1689.5184228305534
7683,365.11374584183613
7684,918.9693004525785
7685,423.45291521173095
7686,1056.6437433530782
7687,1430.493200825655
7688,197.0838261689869
7689,808.5060428488767
7690,516.6650988234658
7691,353.97441584302356
7692,1641.5433924705126
7693,353.67995206217023
7694,441.18796475065886
7695,1099.8468477911047
7696,721.0790112601342
7697,837.7310178427603
7698,542.1313905067631
7699,356.1099078028688
7700,932.9425036558374
7701,890.2875567098728
7702,614.3529443587628
7703,1241.7478692276422
7704,572.4030922446153
7705,393.9547167342589
7706,1103.9528281913595
7707,611.2176681125515
7708,859.3196787556332
7709,352.5244072572746
7710,1454.195112333273
7711,398.7893778111098
7712,1209.4817111702127
7713,613.491797130854
7714,646.7447829484029
7715,1429.333776054099
7716,797.9548863760697
7717,579.4583853103585
7718,253.0794430623401
7719,447.1795451227198
7720,1710.7603794294391
7721,842.9146960199723
7722,1192.195093026036
7723,468.1902107734626
7724,678.7026131250543
7725,626.3897429416097
7726,492.8373105971558
7727,736.0988852742074
7728,764.4875597534942
7729,330.9423973050471
7730,1126.0129258085412
7731,332.46917987950997
7732,415.45196663628946
7733,404.74649924861825
7734,812.1291128693015
7735,1103.1377969483917
7736,575.1032086955563
7737,917.2703267774955
7738,545.8524693722661
7739,1235.094411567385
7740,1273.9858874199203
7741,1092.0222484023227
7742,614.9429565203577
7743,356.9388508303129
7744,340.55509840788307
7745,736.2102920087344
7746,418.4113304237317
7747,299.5636970184825
7748,518.1781907152493
7749,274.95557608253483
7750,1246.7160030672692
7751,321.4241583599984
7752,465.536726846884
7753,844.9582693626777
7754,724.3576945955822
7755,431.68636603194375
7756,519.79586089162
7757,1356.082221344998
7758,306.4306334212768
7759,415.8220793129114
7760,1158.635770869308
7761,314.10350830011265
7762,694.1339020805415
7763,995.0358146371996
7764,402.34912661436573
7765,396.4908034653731
7766,940.186151376679
7767,887.2415111213137
7768,647.5681212685444
7769,447.14985943599146
7770,548.3735169943897
7771,953.9805627262226
7772,1423.969843076533
7773,361.6941407246792
7774,1330.6612709791193
7775,759.3017026491519
7776,674.9036664596256
7777,580.5965513792158
7778,1308.906908012677
7779,456.11365097690935
7780,334.5583927799597
7781,444.1988965154936
7782,296.15795283972074
7783,1303.2747283289254
7784,1609.2219462212126
7785,308.5067307154661
7786,260.0151375133525
7787,662.9790061208424
7788,443.71299102480145
7789,318.841879534855
7790,469.62676306355525
7791,536.4829446927748
7792,1899.367495710391
7793,706.683677147145
7794,1519.2473744072618
7795,1772.139579172832
7796,618.9089607802035
7797,700.6839445877325
7798,744.4108184162591
7799,1353.4552731034291
7800,513.0039889203892
7801,555.1625616096428
7802,286.6520163768859
7803,370.9310879364827
7804,491.60632048992017
7805,435.9628559598831
7806,1326.7627242011906
7807,336.5562361280474
7808,473.81567718198215
7809,925.7432596136707
7810,574.3095619785535
7811,690.7720260223296
7812,1027.6621377504844
7813,623.153281352728
7814,994.4627725192801
7815,597.5812725592385
7816,757.164282082068
7817,510.6031773865024
7818,1231.7634717043043
7819,1311.6404104404676
7820,1657.6649571115333
7821,1068.5142189007856
7822,647.6374953373793
7823,658.4475545845345
7824,812.3547433249311
7825,440.93762042491477
7826,874.6622584538594
7827,1091.421206077171
7828,566.5065553774213
7829,619.9452429709302
7830,603.9056446209952
7831,716.4712864537001
7832,1159.7070423397558
7833,956.1201310836758
7834,252.5060532175854
7835,829.8744322895869
7836,410.39804655027456
7837,462.11202609532376
7838,712.456872836276
7839,1623.4432562250784
7840,277.09328092740583
7841,1167.0160828703893
7842,334.3830148900547
7843,1191.882551504353
7844,307.35577240872135
7845,378.26169427202757
7846,718.4525833377824
7847,663.8707701809535
7848,511.61177745511776
7849,898.6566085527983
7850,1297.9176951679406
7851,711.2991699936999
7852,805.5505963973344
7853,284.8275575289192
7854,542.1958554331216
7855,1113.5788300003678
7856,252.13009187344235
7857,560.0294619955849
7858,214.35853023054253
7859,676.2469497460941
7860,451.0803859343951
7861,1455.5155774379793
7862,379.85110971985324
7863,576.2824061898696
7864,306.05229661492245
7865,589.7918277935424
7866,305.8361931729572
7867,614.1602148650336
7868,537.4902388650784
7869,242.52500062753
7870,803.5382799420968
7871,665.3605309930265
7872,235.30899897331503
7873,1676.4678693221183
7874,413.5388100851168
7875,446.4536653500486
7876,1231.626844941771
7877,941.6469820818962
7878,810.1093551679517
7879,796.6084939792063
7880,687.5128384550185
7881,1485.5762741664994
7882,446.668624083859
7883,718.5448633478218
7884,253.19698459407883
7885,1104.3612761679965
7886,911.8349002740023
7887,779.7169437801987
7888,967.3006693801628
7889,753.7210448748754
7890,414.3608998484469
7891,456.22933536738003
7892,471.8511230945668
7893,702.4861799859619
7894,528.4279840560129
7895,294.0819468488199
7896,260.30750462345367
7897,809.5727637424068
7898,691.1302603321069
7899,886.0397119386079
7900,699.7140685178812
7901,550.50165348081
7902,617.6859867770568
7903,1005.3927852536222
7904,400.45427772933374
7905,446.77188778432236
7906,620.0555376200916
7907,1198.2752374225809
7908,699.8956228422338
7909,491.4229983907443
7910,916.8572285759553
7911,706.2098177108919
7912,487.7118168658775
7913,431.32609583793726
7914,342.46585565624645
7915,403.13043393662235
7916,798.549196514976
7917,865.9733645850381
7918,522.524042979371
7919,1188.304438360922
7920,816.4476027488587
7921,756.775334514009
7922,495.9623634474568
7923,1406.0191968216423
7924,504.70031311993125
7925,854.4595834432829
7926,1651.0263641952683
7927,257.8635834064358
7928,711.3189957846382
7929,367.8457301861812
7930,1749.169970421305
7931,1615.3372214416106
7932,354.5295467182667
7933,841.9615297092614
7934,603.74719616139
7935,602.9133348217578
7936,393.3801610273035
7937,223.85088204036356
7938,1206.780983137518
7939,1094.6987545410095
7940,539.2558978646938
7941,344.7377922037995
7942,579.2747344817486
7943,712.8763833940221
7944,580.1449364083351
7945,439.8974308929134
7946,544.9033668067681
7947,930.730786966398
7948,666.2700302208455
7949,1275.288424687819
7950,761.1613166763271
7951,1289.4234653254548
7952,478.53034949067103
7953,814.4616340186539
7954,549.6209281414822
7955,420.966696243484
7956,767.8681146665232
7957,440.88434443963104
7958,686.2054243995723
7959,297.50849210796054
