Id,Prediction
7803,460.9897034620966
7804,543.1420344851763
7805,542.3065392069319
7806,1584.8430512542006
7807,367.04843987864683
7808,541.1452367971707
7809,985.6287295132901
7810,794.0565508079638
7811,682.2551152059724
7812,1120.7523480083203
7813,660.9610628752919
7814,943.2517668364467
7815,759.2654114334838
7816,852.6072484371516
7817,600.50048584768
7818,1258.7704737314941
7819,1290.5533181106823
7820,2193.0283546496785
7821,1344.3607453030606
7822,666.0648846453633
7823,606.4568594781338
7824,975.8782857505785
7825,462.30114265635996
7826,1056.847761227416
7827,1221.8696700041814
7828,509.95956353565504
7829,627.6994509561857
7830,689.258022823693
7831,795.6812292116167
7832,1470.8694172084463
7833,1270.129672076615
7834,254.57381242097594
7835,833.7704831120636
7836,457.43618231674947
7837,496.2764229725351
7838,676.0789700041892
7839,2227.6778449706876
7840,318.544840243162
7841,1245.2843823014834
7842,369.08743366651265
7843,1303.772699762926
7844,336.43440754730295
7845,414.0562400041592
7846,717.3911302024586
7847,771.7627693141419
7848,663.911805312409
7849,1008.4274526006773
7850,1445.6803918293174
7851,723.0270869466116
7852,831.2816255672645
7853,326.90648226131617
7854,557.0699786003858
7855,1193.1033278549992
7856,284.64508516012285
7857,640.9010656256136
7858,216.59543551606617
7859,804.7154565134863
7860,457.52372112184526
7861,2107.3517641302283
7862,374.1823340775355
7863,571.6741029204343
7864,304.425449336218
7865,733.8035493480708
7866,324.58495844143386
7867,796.827691644723
7868,599.3552548269547
7869,251.2836900255307
7870,917.95685377044
7871,675.7219714069086
7872,287.8546688813733
7873,2703.6407962384014
7874,418.12165205925464
7875,475.10620528379656
7876,1563.759029632994
7877,1070.7246259124672
7878,974.2150007914537
7879,797.9066543849276
7880,745.6691265219213
7881,1950.690603735952
7882,491.3426040383381
7883,706.990758170611
7884,292.06438313583567
7885,1296.2153307155427
7886,1282.9611043152208
7887,865.0040236826648
7888,1238.329815423888
7889,826.3957658696866
7890,484.14789179435945
7891,518.2116142824008
7892,529.8519951328353
7893,734.3756153781073
7894,655.6894108787953
7895,325.46736376613165
7896,324.7036531721169
7897,837.4047423274459
7898,942.7801740141422
7899,919.533062235389
7900,655.7469158040309
7901,740.9547074611148
7902,727.5230973870637
7903,1211.6274709883423
7904,491.97251869267325
7905,488.20421286158046
7906,782.9018577823798
7907,1532.864690623054
7908,883.9702919389136
7909,656.6639668974092
7910,987.4429694815955
7911,839.1332713373275
7912,510.69835275277154
7913,476.65995410227293
7914,355.3065246921254
7915,412.64896943568596
7916,986.296262630372
7917,1125.6557214396205
7918,543.9089408992975
7919,1535.9983609260494
7920,1029.554776104888
7921,987.2053811635611
7922,517.0376990209664
7923,1836.1119270184151
7924,594.4372157488687
7925,870.8738282894565
7926,2723.0160181726314
7927,294.3543296208738
7928,837.4173712137408
7929,414.02492242801964
7930,2084.418007370146
7931,1792.0371219187614
7932,416.25306927752604
7933,824.1117577722929
7934,932.5877449591733
7935,684.2737890697956
7936,398.2036300579723
7937,253.17136145946225
7938,1349.8406954865354
7939,1235.6910834979758
7940,703.5325930511431
7941,375.05870842172084
7942,614.1750306223898
7943,813.3337416792873
7944,745.3965736577052
7945,518.1162943110257
7946,572.5234480030045
7947,885.9896252765407
7948,833.3523109001071
7949,1603.8229469393555
7950,859.7335585014828
7951,1257.6035382450725
7952,566.2439425589638
7953,898.1370669590488
7954,556.5349827510919
7955,459.98260583098664
7956,849.3519046438645
7957,433.05880818769833
7958,809.5367340915989
7959,310.5704945496084
7960,401.773873943602
7961,422.8628531336719
7962,1206.0049667992416
7963,245.62588200604057
7964,797.0747425852123
7965,395.7321182380039
7966,295.28556551778297
7967,717.5351313187169
7968,1175.4031074134762
7969,590.696781779418
7970,396.16431589405045
7971,783.5415256342521
7972,450.2074856162062
7973,1294.4499034993728
7974,844.2827913829234
7975,474.06229176115005
7976,462.719542186037
7977,2206.116241107574
7978,296.11600979443136
7979,381.2366205080029
7980,848.0735085961712
7981,1017.3125640798361
7982,710.1996616039675
7983,1192.0651951931447
7984,552.709710351822
7985,1087.0150327859785
7986,726.3398865288741
7987,1096.9827715431034
7988,850.7261560313822
7989,735.2745523918062
7990,356.5535854701803
7991,898.3757188757337
7992,629.0011871212105
7993,1435.4202545782696
7994,787.1810109849679
7995,838.8089595079454
7996,340.4995467841165
7997,510.7177883150853
7998,584.2204016499026
7999,339.48900402369543
8000,919.5284390939835
8001,576.5042963630841
8002,661.8881641051748
8003,1059.4711130409182
8004,558.5643758295341
8005,1339.933989485189
8006,412.34444199398797
8007,550.6479535374682
8008,667.7667938654998
8009,1219.020127908293
8010,1536.348807403619
8011,1122.3547746425988
8012,320.4216601452215
8013,1386.124185054304
8014,954.942471137367
8015,1649.6820090212543
8016,1260.146882072449
8017,1071.7223297341616
8018,824.5148993884135
8019,1093.5009846404391
8020,1982.4768284240195
8021,214.9793279801611
8022,611.8554134166654
8023,684.0192021341333
8024,1209.3197696463537
8025,745.8157481459016
8026,629.6539627749505
8027,744.810173909269
8028,740.9110805942573
8029,1109.0070925266216
8030,777.179573194596
8031,2020.0856932226739
8032,984.7847003590466
8033,641.3572140404655
8034,601.8720005282393
8035,1787.385883615078
8036,1432.2080556517703
8037,1815.8563710343076
8038,1330.8136980046381
8039,566.632774028595
8040,1825.1960860814124
8041,773.0850840807592
8042,682.3804821374299
8043,654.6444838640818
8044,1003.3414177698714
8045,308.6471672116145
8046,1232.8418358492506
8047,273.31261097486794
8048,540.0688751338128
8049,1157.5695603454938
8050,798.5992478986096
8051,830.6339966074391
8052,1068.6357743433343
8053,892.1913909446009
8054,426.69437031585954
8055,1468.8992952809774
8056,1132.0792139466312
8057,924.5947589648335
8058,1254.0235232755365
8059,345.44261450541757
8060,233.43689458554994
8061,181.2873057278569
8062,475.16497021073474
8063,883.4340169637273
8064,333.6826524529369
8065,765.026064924038
8066,978.1443643718721
8067,1385.1397659899499
8068,343.25645745838744
8069,1070.9767752275488
8070,341.93428841873265
8071,1746.228796574349
8072,1170.4775870654278
8073,2647.5181079796193
8074,1412.9070647534966
8075,699.4344828528004
8076,640.5230892487015
8077,1339.1269909228333
8078,575.5455558965293
8079,424.8201276814771
8080,1960.4111171693492
8081,990.7013684812646
8082,450.3757844121413
8083,604.1704313164345
8084,1146.247367895859
8085,300.03265700159284
8086,865.8819376305303
8087,519.8538196223377
8088,1125.940189050512
8089,364.7531456175816
8090,654.8268522763068
8091,1299.7160635187074
8092,966.8095571783132
8093,551.4273507871352
8094,1179.3613139098634
8095,483.23520028759197
8096,1239.5044146388798
8097,267.50206865751204
8098,1415.5448684559437
8099,599.7173968230562
8100,2357.6341550449742
8101,661.4043188975103
8102,467.64703994055236
8103,443.7473585914572
8104,1015.3365356042891
8105,1008.6506040188028
8106,1290.2619630219872
8107,441.64574226979806
8108,1331.7080087626914
8109,472.12533755990125
8110,1561.9139752205544
8111,2368.130980668138
8112,732.7532843523724
8113,578.7145407838835
8114,561.2025210410092
8115,301.66830275283064
8116,809.4931907449136
8117,238.3963690352168
8118,1070.1844355444061
8119,413.00849241669897
8120,1458.5109262181693
8121,642.4666125059719
8122,869.7857613647196
8123,1466.268887149982
8124,1321.8048754869928
8125,1856.094568235607
8126,831.4936999706617
8127,473.86800644674355
8128,1648.9097462566326
8129,603.0025485132218
8130,727.152259908108
8131,2310.395104449112
8132,1428.1242598223114
8133,788.8702016578885
8134,1347.2196458354276
8135,1903.999993613424
8136,1075.5391131704212
8137,829.2894802713549
8138,1000.1778695453712
8139,313.3079291519072
8140,657.1043404362728
8141,917.942603653662
8142,2211.5933560919593
8143,290.4562152541431
8144,700.9632356095219
8145,951.5262324737015
8146,597.3282877955648
8147,1304.199175577822
8148,733.0971851968083
8149,794.3663731281044
8150,756.6309214077461
8151,1430.743260224696
8152,478.29470699978583
8153,812.5560930387743
8154,910.9578553325123
8155,575.7064724931795
8156,1283.213690576957
8157,421.25509572093625
8158,1061.4110875373306
8159,429.13207181184237
8160,1087.779775445913
8161,395.19796399884336
8162,392.9458678529897
8163,622.3528794312624
8164,1840.4786040400918
8165,924.3618656207626
8166,896.0638577763684
8167,316.5304927342141
8168,432.5708490187882
8169,465.2697304445238
8170,647.4846622988487
8171,592.5234483626979
8172,347.3873973150061
8173,581.4452231263837
8174,461.5365524123448
8175,261.2822080762769
8176,178.75510758561035
8177,537.0080442666797
8178,1635.8761657936502
8179,995.7502258938428
8180,624.5276772182159
8181,445.28143022894176
8182,1074.9350930683286
8183,698.1607461559967
8184,1052.6660527914273
8185,1058.464832021749
8186,414.06175654189366
8187,364.5690529492758
8188,616.3598463235029
8189,607.713056315399
8190,1070.4993420977637
8191,829.0861395295736
8192,565.7112212156178
8193,396.085488132743
8194,482.01691269859543
8195,787.0320044263449
8196,285.9235859982026
8197,1695.6427206418819
8198,2033.2612370088839
8199,469.84156029726887
8200,597.8636791284633
8201,1496.0294271012458
8202,1677.8197443573777
8203,882.21518758208
8204,989.927653694584
8205,363.09453661924005
8206,947.5047150332216
8207,275.11801841887086
8208,449.06190855612425
8209,1022.2865434573021
8210,276.31471357148956
8211,2049.7388268336003
8212,700.4068140932384
8213,523.1765450584564
8214,337.7940127618364
8215,330.1132178824536
8216,681.5362763422888
8217,675.2000876236689
8218,376.3757612119884
8219,772.174202647169
8220,265.86609983730347
8221,887.6061515714048
8222,903.2581763415335
8223,674.5853937210776
8224,218.76157738148453
8225,915.9519028284254
8226,2442.490091151541
8227,238.7367132026629
8228,250.6600937666151
8229,1310.3936329343003
8230,1369.8095065712732
8231,714.2974060646039
8232,674.7943442481882
8233,1249.8368497452277
8234,1330.3525449381893
8235,808.9374289135699
8236,624.0498908535943
8237,487.34363558597187
8238,446.44483647432116
8239,730.4995312470006
8240,349.90301840233167
8241,828.0301359429848
8242,835.8321081840274
8243,1791.2199553086182
8244,475.43721917237906
8245,211.60050146016422
8246,601.8005522282172
8247,283.72259012068974
8248,374.0742773849177
8249,1352.7512413284699
8250,476.16363553979824
8251,849.23040946672
8252,597.8661363732341
8253,1495.420551575864
8254,746.0217653714875
8255,823.2749645777519
8256,2889.2492085133995
8257,1083.093299019505
8258,495.89134959741256
8259,1559.0929402332752
8260,984.3486567261078
8261,432.17030571430416
8262,1000.555910284591
8263,1388.2485828766692
8264,540.7749945799286
8265,963.0585129451932
8266,2680.061772905589
8267,1116.4425190225263
8268,1003.8344195193076
8269,500.17892024344115
8270,540.7870311331305
8271,826.330629955853
8272,1195.2320651346201
8273,242.77995284023464
8274,888.5068430951417
8275,858.9141582603468
8276,234.3931148457172
8277,1900.3722685169728
8278,635.7730290692151
8279,732.2798236311825
8280,246.34167055943175
8281,774.6118633607739
8282,389.6376988191521
8283,310.24788654892666
8284,581.2433736645223
8285,384.3982771510117
8286,303.24090832830615
8287,211.34180555703404
8288,1337.9122269719128
8289,831.7043247505268
8290,868.5451588224635
8291,559.318783754561
8292,349.5708632434314
8293,406.39174970998647
8294,415.5066207935048
8295,800.6235297806202
8296,941.3965883938465
8297,940.192958459008
8298,968.9860847841948
8299,374.41644366843
8300,967.0932446307974
8301,237.94714736405876
8302,356.5262247358364
8303,1749.4530779054758
8304,1047.6473965036794
8305,384.1066593923317
8306,696.117393602223
8307,641.577298321316
8308,1970.0039476894187
8309,1242.919257999353
8310,763.1687726404572
8311,1520.8770713793924
8312,594.0001735621967
8313,474.5098543388985
8314,319.0179954733298
8315,1382.8452065382303
8316,207.62561664438658
8317,942.6852113338932
8318,612.8866243871847
8319,886.662533529575
8320,940.7427173644966
8321,1056.7063670820228
8322,1601.1656164156516
8323,536.6053984541807
8324,856.8759885225865
8325,1049.3020483445935
8326,1214.8046861320513
8327,858.8777090820482
8328,1215.7308596839362
8329,304.5591798373355
8330,1789.069053123226
8331,1064.3821802586103
8332,576.2987875521977
8333,723.1959268727272
8334,230.62758327761733
8335,666.732443660546
8336,960.743177149658
8337,1008.8880508477213
8338,1025.9244606488276
8339,732.8008880896684
8340,447.541360157207
8341,988.7162429489675
8342,1099.6747440101137
8343,1239.6326647724902
8344,990.3564784832628
8345,717.9046123920889
8346,1228.00822272035
8347,1548.134052315372
8348,1240.3214902539596
8349,766.7693933070102
8350,1133.4917463651066
8351,857.3152237849422
8352,853.5673867220326
8353,826.4129775272693
8354,354.84949594164516
8355,367.56481161387285
8356,459.82616265982745
8357,391.80102419146357
8358,427.60707984428456
8359,779.6658370237607
8360,1807.083255893674
8361,544.2112895829724
8362,1394.2852430292535
8363,400.04627654368363
8364,970.2948293698729
8365,551.4460949592919
8366,832.8438998985039
8367,679.2888832144423
8368,1417.8284828275068
8369,671.8640112937283
8370,336.82087190783403
8371,1176.594365460739
8372,674.9028824844866
8373,788.9858563422221
8374,1097.5909950364457
8375,729.1765164629378
8376,953.9565233330079
8377,405.5007649722332
8378,650.6035663784072
8379,696.6732818240127
8380,351.6415601182174
8381,938.5447697917864
8382,388.89135297400315
8383,634.5696432808255
8384,1136.11749376238
8385,534.6812413953112
8386,369.1357455933902
8387,947.354425086762
8388,296.4900263679661
8389,402.44451192569034
8390,726.8258048798858
8391,1274.1586109463399
8392,856.641739388472
8393,1569.6969831255683
8394,304.55231333042286
8395,1905.6654773607045
8396,1552.7043245892835
8397,1117.8008374572298
8398,656.703408129034
8399,749.6481422997739
8400,909.2704198945196
8401,419.36599416151745
8402,301.60516680782723
8403,490.27621910407214
8404,944.6963300526891
8405,412.4478648625242
8406,844.0993627878931
8407,782.8332855872245
8408,1302.6860750788705
8409,667.4166269575799
8410,710.7007612454674
8411,835.9441624621865
8412,1661.1486739616075
8413,413.28826594050787
8414,1641.399325973596
8415,357.54754912141954
8416,896.3123136187477
8417,525.081892631787
8418,1126.5956511532406
8419,703.7382332475823
8420,682.040070223189
8421,718.1548654449249
8422,385.08984729672625
8423,1863.8253157866975
8424,499.6603644761918
8425,548.9123814042721
8426,571.82607491502
8427,599.5604293029385
8428,2545.9140529555098
8429,478.3485222542829
8430,698.131260229169
8431,2124.6561412033366
8432,432.8176895235508
8433,1588.1798922359822
8434,2321.613397452929
8435,828.8445144750685
8436,877.9827411703857
8437,350.29023261334714
8438,1069.76486455751
8439,833.9172702733703
8440,410.91437332059274
8441,1048.8065917810568
8442,1039.5833558849818
8443,1071.3722656066327
8444,1866.1698786618347
8445,463.5912981122353
8446,992.4050510160619
8447,243.10894282195343
8448,679.4049384180723
8449,202.07242416083795
8450,344.7990770923143
8451,1001.6096174929318
8452,846.3612045706851
8453,692.0089237274132
8454,843.5531272374587
8455,788.342950799189
8456,557.1598908451199
8457,527.0334308434248
8458,963.858585497569
8459,819.2203344917756
8460,875.9495162356919
8461,815.9449036781182
8462,1115.2893452777535
8463,602.6336071183754
8464,376.3903588399081
8465,2089.220970847649
8466,1663.202747672118
8467,329.1501585137502
8468,341.85191601367796
8469,1316.6403768242012
8470,390.61458424238305
8471,672.6783118155355
8472,1252.3902053653999
8473,1646.929265598557
8474,364.926936629355
8475,624.5970337687327
8476,312.56497769891877
8477,388.8881133893658
8478,1071.7891836318179
8479,410.892818768847
8480,812.3960278112444
8481,304.6193619163421
8482,1077.2624508357053
8483,780.8975664557473
8484,663.8811489629054
8485,745.182961592995
8486,848.9654857060439
8487,965.7395223706255
8488,1036.8240574550837
8489,314.5084240051444
8490,1309.4668919493538
8491,576.6031550324172
8492,536.6217715839471
8493,747.1758544085492
8494,1214.1951342322748
8495,1962.4579554478453
8496,1406.8947897277287
8497,747.5888986290518
8498,1170.3053750067443
8499,1794.1098467273816
8500,802.5107733140392
8501,383.16605867134075
8502,465.70334318926314
8503,586.9470585252064
8504,1337.3107920650834
8505,1205.9029019868271
8506,1745.9327912965955
8507,1923.4524344616902
8508,840.1195181911088
8509,305.58486324996903
8510,1435.2607822980083
8511,466.76258569694124
8512,1080.0767380235397
8513,1668.846159848621
8514,331.5771430583434
8515,324.9189620269739
8516,204.93379427883016
8517,290.7429937050212
8518,1155.4412848235127
8519,811.0945273799792
8520,2080.2840576927633
8521,758.955711186612
8522,879.1563147624965
8523,947.8005672022185
8524,664.2755577732543
8525,415.98574257399235
8526,2168.4801695349165
8527,243.58642280890786
8528,753.8631403812174
8529,247.39129045904156
8530,924.2175115317693
8531,579.1189106207703
8532,465.2761216497982
8533,356.0283668601004
8534,863.8754273912383
8535,414.84785082589445
8536,942.6511350840149
8537,938.7495200023606
8538,1247.649085244384
8539,540.0243445779299
8540,793.2659861515517
8541,551.1853376812378
8542,960.4324244325448
8543,349.11059604993983
8544,541.701446794802
8545,672.0983214367501
8546,1052.6750780191608
8547,861.5446106561474
8548,418.5296780770259
8549,1228.5713465311114
8550,873.7947238540548
8551,683.59895223472
8552,1895.1968188453282
8553,281.73986381205725
8554,1654.5581085750491
8555,1778.9695420791297
8556,459.10737362675917
8557,483.1061701191159
8558,523.7076986604351
8559,509.52777398489326
8560,311.8196434629462
8561,325.37401926870155
8562,869.5542589328842
8563,756.4795696674453
8564,1313.1715026781967
8565,947.5194735818682
8566,1349.061988850662
8567,418.7669009498156
8568,329.7655369585359
8569,1000.2408227694514
8570,633.771630730113
8571,1593.0597096831293
8572,1089.0982638935727
8573,1044.8863846354163
8574,810.7407377312255
8575,1186.2050593371755
8576,528.6586308356142
8577,277.2549656938883
8578,675.1292089355977
8579,966.1377571273285
8580,470.23825339392323
8581,2004.6700995526128
8582,544.7548652851082
8583,309.983253964414
8584,1106.1595043999075
8585,460.5565317495734
8586,477.36747977198615
8587,909.2546216478345
8588,1093.3316069273476
8589,845.4523241743661
8590,1125.9639835800258
8591,2750.32029652134
8592,1114.5999875067978
8593,208.5682389757948
8594,558.0812692081793
8595,323.07729754405204
8596,1727.153360486582
8597,919.9410116710776
8598,295.86925709869985
8599,725.4063230604039
8600,1676.8487310932164
8601,1964.5555792900213
8602,616.6374438965817
8603,554.404759606407
8604,558.9747543618295
8605,2867.0687516455537
8606,1514.0539864241725
8607,469.3348133466275
8608,283.03557859104444
8609,447.59561072927704
8610,1279.6298076061041
8611,430.6811117010036
8612,434.4765645298195
8613,365.0147658234055
8614,570.5719059235975
8615,382.9317499484563
8616,1288.9291398006496
8617,426.3136460949064
8618,419.7345966527645
8619,389.69469045073515
8620,205.58417944773112
8621,454.27443279898637
8622,394.1086930060094
8623,1188.1301911424378
8624,1096.2291715380986
8625,291.69977669535905
8626,576.0487268958135
8627,483.03491102995895
8628,500.73482372713636
8629,740.8639059169565
8630,1330.3158508857114
8631,423.6994525909265
8632,662.5724282560262
8633,832.769788279651
8634,382.3196134768287
8635,495.8408047471778
8636,2884.960096783407
8637,927.63211879419
8638,724.9664635394389
8639,328.137410710456
8640,517.092412586239
8641,866.5739747483004
8642,1893.3477679026444
8643,646.3939063125246
8644,571.0862828466837
8645,1306.0537881513687
8646,733.6523071193179
8647,276.26420053650014
8648,375.7991426094005
8649,978.0590272547139
8650,1178.5513528538659
8651,1087.2911434399862
8652,701.7583539728502
8653,846.9677517974583
8654,835.4977996875391
8655,1130.562475081325
8656,485.98849376574174
8657,654.2255046236967
8658,697.441932033947
8659,854.6068945373146
8660,1760.0292680747316
8661,385.5860476955463
8662,1508.4123776503004
8663,643.2023182156025
8664,460.19380202146374
8665,333.01253097206353
8666,474.08249045559415
8667,1636.9717156642312
8668,1314.3105136111408
8669,415.31141588577174
8670,420.94195083380606
8671,837.6966141510287
8672,1605.0991892329876
8673,797.247230630283
8674,970.983573022831
8675,1957.1304723490118
8676,478.61951217505566
8677,945.78301410617
8678,783.9865770354928
8679,435.93778822628644
8680,1238.2966281554998
8681,1992.8270393667353
8682,1347.0303067126288
8683,568.88171458758
8684,346.40148162877364
8685,1141.606233915806
8686,229.1987154739706
8687,213.38637466205705
8688,1420.2222610997303
8689,1954.3982710975024
8690,610.2450949069491
8691,769.0498503992891
8692,1388.3013746635781
8693,509.724794387954
8694,633.1564098620188
8695,786.5936836998453
8696,867.8503442451024
8697,988.6036171483676
8698,1332.3831755500146
8699,887.4300205483355
8700,1115.4879274031898
8701,1061.1349244197875
8702,1804.5798572902104
8703,696.3308467186963
8704,688.7698867304008
8705,1812.672177858165
8706,1206.5529327241168
8707,1258.3860342068322
8708,289.4420820607841
8709,986.0015517315414
8710,480.4060362070337
8711,1298.315461836277
8712,582.0304129807546
8713,470.07451737639286
8714,1495.7417177696818
8715,506.79950740796346
8716,511.27241581595854
8717,489.2916217098894
8718,2290.3858175798982
8719,543.2454109849003
8720,357.6311025191575
8721,328.28538154543895
8722,325.9386884931423
8723,507.3403898367515
8724,613.1157619475198
8725,1465.139930196156
8726,688.9528857225522
8727,510.5039394136559
8728,467.2239081112488
8729,290.7466120248612
8730,1220.1028533245753
8731,954.0910858857458
8732,1023.7470039440967
8733,280.5164381659808
8734,398.4177379100167
8735,370.33385202088886
8736,355.46239981756736
8737,678.2768930175408
8738,666.9195474360425
8739,977.6760234392102
8740,849.1704164965043
8741,322.1113969353801
8742,474.46408062165864
8743,786.8711560250322
8744,1170.523464099384
8745,482.1802946569053
8746,548.3355988744058
8747,331.8387431974272
8748,395.03503573071805
8749,802.3449698960932
8750,432.1973569379408
8751,847.9798659422144
8752,862.3441018844211
8753,897.6274810908013
8754,398.59550145548866
8755,1137.9877513652445
8756,1255.35449312585
8757,1534.5867431856202
8758,801.1856646420604
8759,888.9640463745346
8760,894.2656529065359
8761,366.3761948060018
8762,1490.4902600165783
8763,994.6712090368386
8764,1676.050134485055
8765,451.6733556639396
8766,1135.5029990275807
8767,1592.1806955333516
8768,1248.6302266676878
8769,409.12154518663897
8770,1406.3826238677646
8771,1003.2670182046509
8772,1243.163408667867
8773,283.1997260596858
8774,2021.2274371111635
8775,477.4160875493977
8776,765.8498965834655
8777,842.8365328513507
8778,1106.5126860792213
8779,620.0035505882738
8780,263.8735138622152
8781,741.8326250173263
8782,750.1488095730537
8783,232.29365379870194
8784,896.5677653990156
8785,929.0390820077808
8786,807.3094484666799
8787,678.3747378115377
8788,894.743569167749
8789,867.3339654739907
8790,389.46383507878033
8791,1018.2416268400564
8792,1057.2621634443574
8793,515.8374365196871
8794,528.3064323704799
8795,1384.2403149928302
8796,1314.4663607556763
8797,1285.7898469825943
8798,349.7159996192167
8799,510.1277664818173
8800,919.2950221412096
8801,1790.0438839563026
8802,536.3380585854068
8803,1523.2582201391967
8804,277.125448109457
8805,1451.250818609315
8806,943.0342973544678
8807,355.13062564760776
8808,1840.9151002757499
8809,181.91474498209212
8810,482.7645627626072
8811,397.8788676537205
8812,595.467522437186
8813,839.4952019056606
8814,331.7123985017437
8815,1227.7198511261772
8816,389.5084535313616
8817,339.34038894931575
8818,511.6575597745323
8819,527.8741968565074
8820,1346.1574168386933
8821,289.9708476298618
8822,1478.8621477922925
8823,355.81524292790925
8824,440.53012402728086
8825,794.121293767948
8826,1725.7917464510901
8827,293.8842432841878
8828,1116.1521598245602
8829,263.61960810901303
8830,396.6408476594448
8831,1429.1036318962317
8832,621.1527428987898
8833,431.18033425928746
8834,1060.7538344155528
8835,652.2785920285742
8836,844.707774584674
8837,1442.1247928344528
8838,1282.1611236021417
8839,2453.3663494837865
8840,664.3123922520379
8841,337.74730884924094
8842,540.2078151283639
8843,1531.0892777444753
8844,2562.1466085327475
8845,377.88455173133667
8846,1791.478601468035
8847,1065.3991569993336
8848,2039.008555797216
8849,836.269360873271
8850,363.3440125217308
8851,1581.325388581646
8852,720.1616822994843
8853,1097.814152010439
8854,636.6796274310958
8855,493.09079703584706
8856,1405.748018680702
8857,1588.2427458248512
8858,897.0652650138531
8859,733.6883384051006
8860,954.9568683382167
8861,1527.6777137809313
8862,782.2597215913222
8863,1356.2893270706104
8864,1265.6705527168085
8865,798.3324493048392
8866,440.7435638424271
8867,1226.2917215208074
8868,508.3391562569729
8869,790.5406017307873
8870,629.138471218636
8871,471.18333283778003
8872,359.71475222222705
8873,331.7807948020513
8874,1024.5315148080222
8875,809.7201559333932
8876,717.0822400659645
8877,627.9539682584373
8878,638.1319846267428
8879,835.5723110717083
8880,1239.892540648889
8881,1068.4569748593458
8882,650.0318654324875
8883,1039.5084066912586
8884,483.2823679111873
8885,1907.266718597507
8886,890.9834200379506
8887,426.3183756472215
8888,565.2051281372572
8889,631.5602371689372
8890,530.5036623687301
8891,571.0860598295874
8892,792.5522776679702
8893,728.8276012259142
8894,556.1893548056124
8895,1467.6890066945082
8896,577.0223728546857
8897,1419.1006315869802
8898,345.6516681030854
8899,961.7055991652783
8900,403.1104647224939
8901,988.8801141024999
8902,513.7283103279492
8903,327.14981145416107
8904,647.1216361803708
8905,274.4939979513342
8906,2509.887520432405
8907,760.9762556834878
8908,1315.5600041854525
8909,216.80833011093134
8910,1266.2543458727819
8911,668.9197146904486
8912,1744.3202039307548
8913,476.3451603005092
8914,987.8896769849207
8915,517.3215055081727
8916,936.217476488129
8917,427.67980349477136
8918,787.3865159607315
8919,962.4220052613538
8920,270.25907227774707
8921,1192.5362415921168
8922,1181.5896316224753
8923,850.0687175677041
8924,584.4707658997974
8925,1711.027414561979
8926,729.3869450556612
8927,1010.3132343101578
8928,789.4616701633211
8929,717.3667111914842
8930,298.3662664010876
8931,326.71723371197186
8932,1591.0768006503508
8933,2045.821978027147
8934,2852.569682198387
8935,553.3862660356053
8936,941.6676503376883
8937,445.0398335504391
8938,1759.0541738341692
8939,605.716312880291
8940,876.9500954695839
8941,882.8177262311355
8942,338.5720656189704
8943,271.32967114258
8944,862.1097610484721
8945,958.81177204138
8946,1156.5316124809233
8947,484.38124236814986
8948,694.6513557122435
8949,512.227706099699
8950,1039.4743480658708
8951,430.38755311439735
8952,509.482591046345
8953,1215.426821207571
8954,1428.958526172816
8955,1562.54282078941
8956,734.7513203352388
8957,1039.748340259418
8958,1187.0882326336357
8959,304.49143517927587
8960,1060.5895322840345
8961,380.2666791750226
8962,611.8309308398003
8963,970.1304633071901
8964,1392.6873810967295
8965,614.1848302418401
8966,566.6116919065311
8967,607.9654615059467
8968,1534.9486029557916
8969,499.6787511075513
8970,306.84331878802027
8971,661.404693296402
8972,1043.3232839448128
8973,528.973488372703
8974,772.6953879909639
8975,644.4943579607454
8976,2111.127836454073
8977,618.1162529164817
8978,635.8797399538395
8979,560.1926641057256
8980,514.9596826094196
8981,406.90348473416475
8982,1228.325632819452
8983,425.401238937053
8984,597.0505078463408
8985,321.21158738782594
8986,526.5984886899729
8987,1220.0639843592087
8988,1137.2262734725432
8989,1300.1896105412823
8990,936.5164497000287
8991,341.4238457963248
8992,929.9810468944852
8993,219.65297793999298
8994,1284.182605115898
8995,1210.7079019599976
8996,374.64230504594923
8997,282.09953394238255
8998,1477.7807284078406
8999,476.6042425956461
9000,603.6244676058267
9001,1029.3668675208107
9002,1474.8221367222664
9003,178.55558046302107
9004,268.86016704615173
9005,1159.4380669409984
9006,910.5605581680904
9007,825.2048905767562
9008,377.5340342698537
9009,634.5353360193003
9010,848.5404210752075
9011,1641.680567348044
9012,910.4315387668026
9013,813.6721492064271
9014,1392.853350466627
9015,565.6929303380163
9016,616.2790668947025
9017,1334.1771929465244
9018,370.61875630143163
9019,236.88982706642525
9020,885.3299717445526
9021,670.6911856124633
9022,622.4603990175513
9023,1185.8639697657795
9024,360.7329339912547
9025,363.31597837182284
9026,575.3541925073699
9027,1294.3557646130137
9028,997.2223714578358
9029,394.7877709369323
9030,598.8641032982971
9031,911.7561519122902
9032,355.45154832756486
9033,592.3740116582014
9034,1083.984752490708
9035,920.5610550512971
9036,849.6301043541191
9037,331.0942552863149
9038,833.6492839051555
9039,425.7960203058222
9040,809.0195427992196
9041,1085.4264420271386
9042,326.7355136229491
9043,1408.9041853728916
9044,2191.9306058505354
9045,481.0750134134351
9046,197.87862493675448
9047,1484.2067434496873
9048,1133.2713108969056
9049,951.6295830710925
9050,657.2558747175892
9051,492.9343731007962
9052,895.2793797583208
9053,931.1979525912138
9054,776.1770942717335
9055,622.113008049086
