Id,Prediction
21287,1566.003943810451
21288,436.2377037934496
21289,501.5448556841172
21290,690.959264965244
21291,893.0574830460884
21292,245.6258378129037
21293,674.5969947739724
21294,516.4831202265021
21295,413.26580034908244
21296,423.15722219393774
21297,738.1527078217249
21298,596.869951653436
21299,489.1972261996711
21300,819.3411921985997
21301,1460.879402211263
21302,743.9052938528321
21303,1163.5540835333356
21304,499.0046220024415
21305,858.3264298962625
21306,419.9700951148379
21307,1262.6070371692524
21308,1233.7109766860528
21309,1207.5844732716487
21310,971.0774616224376
21311,893.0242698596572
21312,1037.6153488789719
21313,428.72102609358205
21314,409.9836910294702
21315,1855.4856220539361
21316,455.5334094371655
21317,483.3900315403214
21318,1543.9966669655648
21319,614.7064689435276
21320,1022.9407011162276
21321,339.55010768098344
21322,897.984326812699
21323,2537.622997738046
21324,407.09112003733
21325,532.8318278981874
21326,753.9290758349713
21327,806.3041360018262
21328,1174.2469158553886
21329,270.25335427187457
21330,1525.463346199112
21331,548.5432418435948
21332,1217.9707387741687
21333,911.3547990146245
21334,438.42586872661155
21335,438.41835807229575
21336,1208.0600009424475
21337,394.05569904000396
21338,292.8261999878461
21339,316.38494133543173
21340,776.8711240300247
21341,275.3294764753948
21342,194.29130376004798
21343,1833.8149464923247
21344,1070.8135877975542
21345,296.5824379018002
21346,524.0568115990025
21347,821.2871034980393
21348,1167.2240438394401
21349,620.6030294280359
21350,383.59663661232884
21351,856.8913614231129
21352,995.8311773877796
21353,1076.902476851912
21354,436.82861583947636
21355,271.8658166385485
21356,874.7057201248803
21357,479.8317350166987
21358,378.2581883228508
21359,514.3317329269328
21360,1718.277671671633
21361,1380.2735193970473
21362,1145.4817795084712
21363,799.2490497135194
21364,2123.1392213236036
21365,463.36339161634544
21366,398.622384930418
21367,1010.0712858647681
21368,654.5570142452281
21369,1597.956393207413
21370,598.4248342117569
21371,192.19946591776838
21372,337.1855215333019
21373,760.2269842211363
21374,791.3451321999181
21375,476.38867498532886
21376,341.8124638611669
21377,324.68308894967225
21378,1127.9731242596167
21379,857.2043170592428
21380,1354.6170973282901
21381,1538.7775699499416
21382,2218.8904328539456
21383,466.5588748381414
21384,478.70070991963416
21385,108.98868668472764
21386,251.68541076576744
21387,920.5288850159109
21388,349.4822414855756
21389,1316.8858000907765
21390,652.0414456169751
21391,364.6442212678943
21392,1104.3028595989213
21393,154.21240285456608
21394,333.40649239911585
21395,942.1030673490948
21396,570.4027010154484
21397,693.1554584239858
21398,1004.5052438241634
21399,322.0076254985879
21400,538.409198409232
21401,1707.4872543138695
21402,546.190190598828
21403,1148.672660173534
21404,325.97258021896386
21405,1352.110518093067
21406,1771.965910025687
21407,924.9719282783395
21408,1902.7048734414823
21409,1066.8944866641589
21410,1641.7508174394338
21411,276.7424329504185
21412,954.6374659611985
21413,757.2911264583482
21414,493.5073365962648
21415,1525.6225102036065
21416,613.4104344574497
21417,595.9325298559804
21418,654.3802518450617
21419,1458.428400740438
21420,419.80100571374595
21421,1128.9294653180957
21422,1029.9447927022575
21423,636.5658719285374
21424,901.383294624278
21425,1188.4970322041647
21426,555.264408281638
21427,568.8869992482855
21428,360.84577168656097
21429,1043.049040926533
21430,663.2607606390202
21431,992.9166311472125
21432,291.6571001137434
21433,535.4450260634924
21434,627.8594634522103
21435,272.7121422522819
21436,527.0719581518703
21437,1173.6943475877927
21438,205.67486888393782
21439,874.3915731536297
21440,514.4496212243383
21441,275.8476307976409
21442,408.26571189789945
21443,479.9443844887469
21444,401.59417513556525
21445,291.85461814255075
21446,832.7964284437656
21447,3911.7918818608164
21448,423.47937913341315
21449,1729.8720052951478
21450,426.8600810092074
21451,495.86886455115797
21452,558.2571337818898
21453,973.6482265836426
21454,634.3597168020146
21455,883.6654862546877
21456,1143.1240624887714
21457,1149.279338978506
21458,578.527590312151
21459,160.35814003726384
21460,1366.229866910842
21461,940.871075697368
21462,388.03023596947577
21463,263.4020240368378
21464,486.66964836215476
21465,947.6196155052942
21466,1159.7473460220829
21467,517.677198246159
21468,349.59546671341127
21469,332.1718937512651
21470,254.4052589192904
21471,1443.1615935619395
21472,781.4190677836461
21473,549.8563877706846
21474,849.6361188595283
21475,327.08311543706674
21476,906.2970080507938
21477,1109.908210733154
21478,290.17751543472855
21479,1782.0270078843428
21480,416.20866108540866
21481,359.9600675433177
21482,1179.2014883992242
21483,1036.341220874212
21484,326.00809880979205
21485,1332.258547946959
21486,452.48054384867544
21487,1077.6259494111823
21488,829.8986421967106
21489,403.75995859835837
21490,978.8369191894042
21491,412.71279029346806
21492,452.56596750216386
21493,563.4723097367482
21494,1256.9986193683737
21495,549.4047083793968
21496,449.39681494603406
21497,625.0745022091439
21498,1041.4733797147069
21499,850.9175732769003
21500,783.4826704463128
21501,785.3443718793011
21502,1070.7843272405967
21503,423.54871088402297
21504,513.3180790571461
21505,437.79283843974133
21506,511.80402979176324
21507,1166.1151182566337
21508,1628.6606817145398
21509,546.2724355989578
21510,473.4816775879311
21511,213.5018631931649
21512,1227.9626024117954
21513,1632.9188519473732
21514,307.10661538103346
21515,1637.7576458897324
21516,1105.1682659585965
21517,645.8019819632809
21518,1750.1713752149226
21519,973.2442002784418
21520,221.661327507441
21521,1969.7308408446966
21522,728.2030167108312
21523,788.792301475369
21524,1324.508726054907
21525,567.6365405736241
21526,1628.0807912213688
21527,756.3858124059699
21528,1329.049289009166
21529,553.0650507710938
21530,1066.8871682227139
21531,751.0501469364698
21532,682.498180561273
21533,788.9429468208392
21534,1073.066568375654
21535,259.0347543031318
21536,770.350764849546
21537,1739.6560930639478
21538,1177.0569632507302
21539,404.84259680778547
21540,1126.1680840943802
21541,529.2457393188565
21542,933.3237635904622
21543,551.4220778691861
21544,179.89276391939916
21545,629.6906734151584
21546,748.9434347005305
21547,519.9669824742452
21548,1292.7895209758406
21549,1055.8533835717453
21550,1013.6600226293369
21551,438.2975149563478
21552,272.59087108890094
21553,300.0357568536503
21554,477.2668891546855
21555,910.5142075627722
21556,278.8769214172113
21557,449.35124396408787
21558,1242.3130234736695
21559,402.36451051547124
21560,2129.145249972898
21561,715.5582935096077
21562,1008.2508342196493
21563,1848.2258801729997
21564,1166.6648379908909
21565,605.6446289293522
21566,551.769190093364
21567,821.7708520408886
21568,332.46216569928964
21569,373.61580517738713
21570,206.15222666196343
21571,525.7950148121464
21572,1258.2554078811538
21573,855.5383739450835
21574,752.4406131380019
21575,565.8876110117617
21576,168.422222456563
21577,272.49092504213877
21578,1464.716144562463
21579,1859.1970758361508
21580,470.63914573835547
21581,433.3050713148967
21582,619.2751308925202
21583,354.1374003052433
21584,292.16271733098296
21585,167.1401711575705
21586,738.7522137037837
21587,896.3888004927154
21588,382.2498828735125
21589,1283.8085897817805
21590,1161.57062523653
21591,1137.0122490443541
21592,493.4145700537788
21593,273.42502214329755
21594,986.2741242233277
21595,869.3922922554939
21596,1058.0533755397573
21597,2192.033149219062
21598,1878.3497366597387
21599,838.7937900328831
21600,1058.6879766040593
21601,2159.799976219074
21602,876.346535861407
21603,348.79984737957324
21604,969.8303662759885
21605,971.9787189477177
21606,844.8063967196897
21607,1096.178689261964
21608,1173.0792291388111
21609,162.00713813801363
21610,488.4421209189102
21611,2115.2712926183317
21612,639.9655707187832
21613,791.276510843101
21614,391.89782910653287
21615,1089.3069062097618
21616,934.6698844407191
21617,1022.4776723154456
21618,438.84337649691764
21619,1209.3166687787584
21620,727.0402987154939
21621,408.56554667976366
21622,707.8900476726061
21623,1174.047362093571
21624,419.2658863439456
21625,1018.680746934972
21626,589.5796147251878
21627,590.6711819190537
21628,732.8151455771454
21629,464.2568934787658
21630,1103.7671701152449
21631,891.2367752690168
21632,1021.5668694085549
21633,690.4886138504257
21634,1638.8716983664483
21635,907.1684283404396
21636,711.0433355546197
21637,981.7695038373724
21638,932.3997610829886
21639,1045.5737826696197
21640,1371.7979629236834
21641,2134.994836202444
21642,1250.1114207325431
21643,686.2902844404108
21644,336.6916179033572
21645,1640.411460492473
21646,236.52019819911706
21647,1765.5326181435428
21648,403.37219658344503
21649,587.8656862087632
21650,817.0612909961818
21651,627.7376483909908
21652,2668.1921292760685
21653,382.88734614601185
21654,429.8183116056375
21655,484.9534494769998
21656,655.7237990616899
21657,870.5857504200072
21658,2172.447252978003
21659,859.4162934152399
21660,1253.6721373402588
21661,1319.3275536026267
21662,745.4839279344623
21663,975.4346971469915
21664,386.3068359197478
21665,1469.5322612249604
21666,802.7132625350711
21667,342.5253771097707
21668,1072.8668135201005
21669,756.1299201142713
21670,589.0681049691125
21671,2912.866047403358
21672,1966.0821070535203
21673,224.6219973353546
21674,481.8846589304708
21675,825.5409811976899
21676,1558.1883816568504
21677,1576.918757706009
21678,642.842344144149
21679,3028.8952665289767
21680,466.04291690858963
21681,668.3344431709974
21682,477.1969451575915
21683,213.06373918157897
21684,1679.8001252057477
21685,918.0376944448308
21686,576.2216598270695
21687,625.7441642419924
21688,342.21926410506467
21689,845.5105019127442
21690,844.7873458344606
21691,1385.1686119728809
21692,1101.4433020402373
21693,800.4641212978439
21694,468.209328164395
21695,747.6416429820209
21696,946.1438063481736
21697,425.863456837297
21698,614.2384005573649
21699,605.9470837610627
21700,776.0372486900687
21701,320.33400833804893
21702,712.0633069660701
21703,311.7211599596369
21704,366.0932700242149
21705,1258.6305802096865
21706,943.2165731775639
21707,1229.293640891123
21708,853.2064700301717
21709,467.9635565456451
21710,1776.1928748625478
21711,1095.7669276916292
21712,1245.474866902874
21713,598.6947152135492
21714,378.51379695580283
21715,266.8658181581344
21716,753.7619538568331
21717,893.0935019730788
21718,1029.1001437117104
21719,716.6538643807852
21720,755.7258252129567
21721,419.27622922686857
21722,605.4485337524595
21723,785.0536988819193
21724,845.7711256105202
21725,850.7186069281506
21726,1415.0554410559428
21727,986.7534943376021
21728,201.2712316667044
21729,979.4917669316707
21730,856.9529066620651
21731,1412.1916517757447
21732,738.2712663053754
21733,1466.070341172479
21734,595.7821691743377
21735,233.85553442850443
21736,688.1419802381994
21737,691.701036585576
21738,647.6311626754034
21739,954.6290273710259
21740,577.797964816821
21741,1505.5468598813775
21742,787.9639632624669
21743,365.19996534854073
21744,1180.5007249385542
21745,1976.648467966911
21746,784.2500705941166
21747,325.75472650380647
21748,1780.3557363743669
21749,3214.6455136396644
21750,572.4375685715456
21751,419.4994603261187
21752,262.2949389213889
21753,762.5763273519626
21754,998.7361182033883
21755,442.8621138465027
21756,527.2746098885589
21757,774.1513226892946
21758,940.7315273641276
21759,657.2474362489766
21760,274.28177422687554
21761,294.34095756001847
21762,1616.232853441124
21763,848.2375786560425
21764,584.3293790599065
21765,408.56654579932007
21766,970.8075835191572
21767,440.1794834893222
21768,1268.0756382652908
21769,412.29124772769813
21770,280.71843770069495
21771,352.2684891244707
21772,458.5760394120936
21773,205.93343403270435
21774,908.6148620587484
21775,1256.5092356489545
21776,930.1411732179553
21777,643.2324867478007
21778,372.58033259898093
21779,462.30540148375565
21780,404.67808945929124
21781,948.4999224979146
21782,1693.828657197023
21783,423.84845417523286
21784,1224.36306756419
21785,221.13102220582974
21786,1505.3639178295857
21787,1166.5578240124537
21788,567.1007920769429
21789,528.1928110904112
21790,1178.1437111886075
21791,572.5952914716959
21792,903.7012509756408
21793,1315.1829695414028
21794,778.2546179389273
21795,1156.7550262593484
21796,433.1381226780633
21797,787.4749361404731
21798,1625.8303017907801
21799,1789.6946775029135
21800,343.29063641184257
21801,355.76367944651366
21802,650.0844411382542
21803,322.7998815407161
21804,400.91144278670805
21805,343.1680016468553
21806,438.4283534134915
21807,1095.8475819148225
21808,563.1443402503645
21809,310.98113667391704
21810,280.06432200101926
21811,407.08930860763974
21812,566.8001278123271
21813,809.1204258744342
21814,584.4877929675956
21815,804.3202637695664
21816,575.474717789929
21817,247.2911402139539
21818,497.01757844601644
21819,893.2714492053027
21820,1249.1405947998226
21821,835.7404628132011
21822,1017.4084109698398
21823,726.3248472520177
21824,1184.6682033191125
21825,267.3065877636461
21826,3243.9508083599103
21827,916.9822591992435
21828,233.4171517549266
21829,325.95415994842426
21830,380.8586062653377
21831,687.7019183465392
21832,678.1146162138522
21833,475.97763152952746
21834,496.3805250472548
21835,304.93627971185515
21836,1458.7750250305694
21837,2165.546284988664
21838,609.8260202192696
21839,281.28881216245196
21840,1945.038504360118
21841,589.2566900063837
21842,1395.4541245923792
21843,447.140910846862
21844,475.0702197228169
21845,385.31318693029
21846,215.6570427893433
21847,1044.8381792147268
21848,634.8425849089031
21849,1137.8193334916891
21850,241.9316416636486
21851,432.3842249682456
21852,373.200193374078
21853,471.7438664224508
21854,1627.5392414135954
21855,888.0994378137369
21856,1317.3971132395877
21857,457.7358280042331
21858,419.76865981529954
21859,780.5700738116158
21860,543.8106516915552
21861,711.256088273943
21862,724.5185014834991
21863,588.132969598557
21864,491.84850246665036
21865,1165.4672966527044
21866,924.0517942408169
21867,1542.6689176141924
21868,560.7878817202115
21869,391.4824923086406
21870,680.2003092787928
21871,1429.1962517449444
21872,955.5886399502674
21873,1515.3054858869789
21874,708.0431456495871
21875,1329.5929417705033
21876,477.2073598201989
21877,817.5626911852872
21878,575.9381994227768
21879,1595.1548473849903
21880,1384.184730080027
21881,1556.6188242963428
21882,965.4349190709444
21883,335.86503630268373
21884,278.4091709280171
21885,443.5247817066238
21886,402.830575197281
21887,911.2854597783886
21888,815.2520059635561
21889,1756.8902766353585
21890,563.0976832393374
21891,2105.4491957108366
21892,463.13612550202777
21893,514.4196220108844
21894,420.85344482904344
21895,489.2178020434083
21896,468.7929041909465
21897,942.6314387186077
21898,529.3342541378112
21899,895.1629881962323
21900,313.5407923935395
21901,815.6026570579896
21902,2167.6084999202963
21903,487.6211837665762
21904,1824.9329184032463
21905,821.8519941646842
21906,597.7870279468523
21907,265.5359730813244
21908,2057.3652721817775
21909,725.2882585562293
21910,553.7463083746496
21911,754.2275127469867
21912,805.1001821586452
21913,792.5206601152922
21914,851.1967541417175
21915,971.7516906061309
21916,489.2337940262382
21917,642.313334148646
21918,1269.0311662432348
21919,655.7061143242248
21920,1794.7691195694235
21921,380.5448808647244
21922,572.2121190306344
21923,1089.9605979692162
21924,330.1379123175508
21925,310.9246671770624
21926,683.4835320224523
21927,948.8194429647486
21928,516.1855080311453
21929,1373.3078460936333
21930,1638.1314098563
21931,324.05348876414274
21932,1221.575835787496
21933,1344.1257635624438
21934,370.1926472467379
21935,616.2571224392763
21936,1036.2176974070483
21937,754.9705924746798
21938,363.6066403963647
21939,732.8137652057204
21940,587.5636233543894
21941,557.6370180264908
21942,445.55517585812
21943,497.260224771764
21944,1114.792191608567
21945,728.4889271048719
21946,323.69028853739576
21947,547.9624361747738
21948,791.2091058085879
21949,838.5272682631072
21950,920.1182536701514
21951,996.6746301860916
21952,702.716194780085
21953,1262.2191372307893
21954,1104.8461561515735
21955,669.7834633168588
21956,797.628697594739
21957,621.996501797731
21958,339.02231651326167
21959,1293.3355537714917
21960,479.49540936686805
21961,733.9567993900021
21962,334.9254097173146
21963,836.0060442497032
21964,1700.9925997354708
21965,262.81789655177766
21966,1609.3031733808664
21967,1441.5912639415078
21968,543.4979900576109
21969,575.7233654457139
21970,392.1389199702219
21971,1227.207664152951
21972,393.1204904596922
21973,774.4687195653673
21974,551.1008251211491
21975,408.9535217465356
21976,361.20675431783246
21977,374.2986527772777
21978,2708.680603306795
21979,211.8373840549418
21980,1065.364778161102
21981,272.7111948271038
21982,359.07663320449524
21983,875.2385880483539
21984,309.49154152719024
21985,636.6929506389735
21986,1185.213527019438
21987,314.002255497741
21988,422.67299149887737
21989,504.1643091908564
21990,242.23275327757187
21991,1849.320467478357
21992,1419.9696544736864
21993,1273.5177206766311
21994,345.6919552797657
21995,504.9965130314674
21996,567.8373391388288
21997,1016.6121254444081
21998,1032.418144810666
21999,465.7873635007013
22000,1275.4787290390643
22001,1275.7211612770286
22002,285.29987333671716
22003,1056.1770903165368
22004,396.60596497835974
22005,415.94966683266625
22006,1131.244861059328
22007,428.3927242033973
22008,1758.7838139839098
22009,607.2468400256049
22010,747.5624825716229
22011,340.91418133321196
22012,1056.076151133994
22013,432.9042037666211
22014,1127.640653975087
22015,379.147240610673
22016,984.7798069826687
22017,425.42324990117976
22018,1497.8557821255424
22019,582.8366384452055
22020,398.981247011286
22021,608.1085775555725
22022,371.508557544468
22023,284.6921564617867
22024,478.05369623011
22025,1079.6969983480349
22026,1156.8780800072739
22027,789.0196717899587
22028,377.7640736779368
22029,931.1048908289949
22030,1540.6639687758984
22031,744.9914963783939
22032,713.4193500390852
22033,657.6113863583054
22034,982.59915241964
22035,552.3958126385292
22036,801.9887317396615
22037,384.91871687556693
22038,1506.6012384193932
22039,1276.4503372973197
22040,408.9518024901383
22041,244.87079547534955
22042,1784.3398240608622
22043,263.7251333936297
22044,366.7530122113384
22045,873.582372786187
22046,596.4095264235744
22047,434.91589142985174
22048,438.9983979090785
22049,1102.5110928664249
22050,1115.9877605687661
22051,669.6386508609169
22052,1766.6022065870277
22053,1123.2475281555394
22054,701.2418800272733
22055,1273.7907316315425
22056,2635.308789588727
22057,300.1921995434854
22058,2042.583926993683
22059,638.051475359077
22060,792.9483534427159
22061,838.4234290751155
22062,1006.8162962488881
22063,313.89035081389
22064,372.5644104945909
22065,697.2848912190934
22066,1082.5821117434753
22067,2032.70168810121
22068,924.243537239105
22069,1226.9197977555689
22070,712.7278281318816
22071,739.4233449675143
22072,315.51591911803416
22073,1226.9057322033566
22074,1225.0938438746043
22075,593.2989393125603
22076,290.68442510852645
22077,433.82416146757953
22078,465.2449717196596
22079,988.7616795214689
22080,492.5496273317181
22081,668.3709289957714
22082,1029.1496861985636
22083,748.7900677491383
22084,2130.2555712788762
22085,518.3643280613893
22086,896.1263755673878
22087,222.17600025440012
22088,594.7349869337081
22089,1308.8705392483826
22090,2413.0230157717783
22091,341.28476259146817
22092,605.7819168029126
22093,679.3314316524855
22094,778.1338112960212
22095,1175.7828701109684
22096,387.6264262816314
22097,246.19319672497556
22098,736.9909136729599
22099,767.5712654556413
22100,1044.959718150213
22101,306.1814131063767
22102,384.06123770858693
22103,433.1837317830491
22104,820.9050785341196
22105,487.44932652509607
22106,1315.1447614816857
22107,668.8260403341868
22108,673.842228907517
22109,435.98136114967997
22110,1097.0136299934532
22111,208.72781281232417
22112,1094.201312531173
22113,1114.0736207695297
22114,479.61646791277104
22115,1016.8911322503432
22116,1057.4132201731477
22117,1281.4532793933433
22118,524.1557958580646
22119,682.88177628715
22120,605.2564071179313
22121,584.5115427921901
22122,1147.4646924872775
22123,815.2272158178457
22124,801.3497817575909
22125,1193.0752698612152
22126,1288.8119987264809
22127,240.50143833956378
22128,403.484335415985
22129,1042.2152487882881
22130,324.6926880761759
22131,639.4567625402334
22132,533.0710361028479
22133,1279.6237369492062
22134,1041.233535367097
22135,319.7231782142327
22136,1800.3868625573045
22137,1412.2836646991782
22138,952.1108418341672
22139,830.6852768593802
22140,1378.3741633407337
22141,361.1632014586768
22142,670.0772288206141
22143,196.871363526719
22144,860.720119268323
22145,873.672855169477
22146,1006.270573987348
22147,796.1503120005756
22148,2074.4556327641094
22149,360.5179555662905
22150,477.7862944875771
22151,717.5602094005344
22152,842.9371663267559
22153,1037.187477623421
22154,1491.3163624672518
22155,409.5713750673643
22156,483.25136627657895
22157,409.307051204492
22158,883.0820548590427
22159,286.90514585284825
22160,794.0530486343822
22161,363.686409893692
22162,2188.435986638425
22163,521.9337876382157
22164,637.4501823693769
22165,1030.8419383035205
22166,385.0397940203419
22167,1385.380253683265
22168,658.910378842455
22169,359.08114912949804
22170,2494.6271887081257
22171,1231.3597709983992
22172,1508.1618731061903
22173,365.84975467000044
22174,1389.3561182552585
22175,416.8319668171708
22176,755.6537232639206
22177,1405.8116469634656
22178,601.7833162355848
22179,322.6008419104962
22180,1241.6376893236452
22181,968.3643304181696
22182,649.5008655849396
22183,664.3995074915913
22184,649.3957283426562
22185,969.777974344283
22186,1047.042238281247
22187,1571.9336182876748
22188,853.8101459917568
22189,606.0444222024744
22190,354.47865130096324
22191,1510.1375180601872
22192,1116.456135807256
22193,1166.9976739838664
22194,489.1361505635357
22195,295.0637332527062
22196,1226.1402072638934
22197,424.42899378324057
22198,255.72692408566033
22199,331.4870374719115
22200,228.55381371460524
22201,314.03971400749003
22202,970.9240568554928
22203,581.0655002747476
22204,504.41504351518216
22205,468.524071499679
22206,739.6991616305766
22207,394.75341738403506
22208,914.0390276478762
22209,2195.33865620905
22210,1991.0241225451744
22211,941.876970885017
22212,1759.70425361084
22213,471.9738337216447
22214,759.4843858827052
22215,1261.8315292746822
22216,957.3837963659848
22217,912.8941672157808
22218,204.18632020596303
22219,1933.1420902167658
22220,486.8785088084328
22221,600.0592160685329
22222,1373.4124441551112
22223,460.5900244208564
22224,644.8301524937752
22225,624.9763382116998
22226,481.0524432979911
22227,2116.5691682943607
22228,550.7785610360219
22229,609.4619747981839
22230,477.07277915502306
22231,590.3000538540485
22232,2140.2243388646784
22233,797.7241160079595
22234,196.20495779930664
22235,1079.3881223991411
22236,963.9000812721016
22237,1297.3992961319645
22238,188.64053129703052
22239,436.60330780660297
22240,336.576036155099
22241,341.01086135479795
22242,1652.2964764283709
22243,283.0935782558303
22244,1016.5828541201929
22245,783.6359542594513
22246,1061.125304315843
22247,404.176512327775
22248,875.0331115070817
22249,1412.552130883164
22250,852.7821318646089
22251,760.7521660589828
22252,825.1782306305931
22253,600.2571069487223
22254,1525.8546453467222
22255,510.6231905108165
22256,438.4511430402989
22257,455.42791443976745
22258,312.5147722110428
22259,830.7174759879393
22260,462.44135653468516
22261,813.0534362466725
22262,712.145232551223
22263,503.53642263680035
22264,372.5228253367775
22265,1428.9886147342802
22266,1178.7854345410276
22267,558.6730283069429
22268,1130.162896001497
22269,259.741807772028
22270,530.4588308246832
22271,572.5612638037528
22272,2440.122537645054
22273,394.7030599028749
22274,1093.4858738782814
22275,375.5367643710774
22276,1976.1378155608622
22277,951.8641197901245
22278,471.55709136451776
22279,1032.807953815479
22280,1495.174352773445
22281,774.289131370716
22282,2263.4927968493307
22283,597.221601337578
22284,309.3041391920682
22285,656.6264244126809
22286,950.7616848076312
22287,653.1714374767598
22288,490.2849767364727
22289,575.7067049110163
22290,678.8438637309297
22291,276.1920021834263
22292,1156.9942579272708
22293,391.0450813161484
22294,1197.8910846952685
22295,820.9319284173703
22296,499.9182965945523
22297,1621.1880238940284
22298,1065.644619492929
22299,404.63756381973064
22300,752.8621076204247
22301,529.6093922956303
22302,841.7677953457589
22303,1530.7267443279734
22304,1311.0356900269114
22305,469.68208103360763
22306,628.0153954454094
22307,159.19446750497266
22308,758.5805370170056
22309,1631.7328412528852
22310,1420.278093190893
22311,579.0316104657107
22312,673.047574701138
22313,416.61044498182264
22314,3612.860277635191
22315,278.78691005680093
22316,1174.3188201886485
22317,349.1541651289943
22318,642.5614424639742
22319,979.1865336625974
22320,1858.062644424123
22321,1112.632123529654
22322,432.37407831824765
22323,581.1376879410989
22324,391.2779406039257
22325,327.17333806351024
22326,296.29854553331836
22327,311.1819060433961
22328,745.0847729826867
22329,967.29826830646
22330,744.1460558646493
22331,660.0265153113507
22332,551.2762285036694
22333,245.9707555731766
22334,1023.6060319515838
22335,1078.1629962705822
22336,1946.5819423911082
22337,947.89437335331
22338,491.6289659665437
22339,311.445607809634
22340,296.04664262683934
22341,400.714110803992
22342,445.80490824843145
22343,865.2572933762457
22344,511.9726972657679
22345,246.5254337495075
22346,1668.0952234108815
22347,1403.0893889638362
22348,895.8313513553169
22349,768.0289008832494
22350,505.95291120942284
22351,462.14008827710217
22352,365.92435269556404
22353,1812.5734510324896
22354,965.0340952483278
22355,2117.0241642429655
22356,432.443742520076
22357,1175.1804308825933
22358,454.2869034409591
22359,820.2205269263317
22360,557.7613344277787
22361,350.09038116883556
22362,227.61748003487088
22363,392.5769993585075
22364,389.89670037832343
22365,504.0856529120763
22366,495.1569612165013
22367,735.0356697481884
22368,638.2622938746209
22369,1299.279863243811
22370,3346.6550818859037
22371,741.6901588975591
22372,263.77380634074393
22373,940.9221741221779
22374,395.8655523607286
22375,1559.1687622677193
22376,1251.2686457792372
22377,1041.3359238672997
22378,784.0566730184823
22379,860.8269518857427
22380,1292.5935402795214
22381,1179.9396878864686
22382,785.6061807021995
22383,332.56215378530624
22384,906.7676275437688
22385,294.64741932990466
22386,1459.197624311061
22387,904.743782741058
22388,703.6040137248543
22389,626.2940299264434
22390,612.4117913588508
22391,1446.026868987268
22392,963.1330084839567
22393,1566.693616344215
22394,570.9049962455343
22395,304.309977957547
22396,1160.338724544885
22397,312.29915391133574
22398,1390.9098551103618
22399,721.9538938201547
22400,495.7717881512723
22401,395.6669554039867
22402,2233.507010998758
22403,372.86778450808964
22404,385.0258134941237
22405,1470.6294938487529
22406,689.7295812816222
22407,308.2710925620324
22408,364.4353965171705
22409,381.2627449783221
22410,836.3518051407322
22411,1421.8305689372235
22412,368.8623034291119
22413,332.2716048499431
22414,432.08472516304073
22415,655.4757868196962
22416,416.51193281333997
22417,1258.9685252335278
22418,968.7317689417833
22419,530.9021126415007
22420,435.0710936983695
22421,856.4555979371531
22422,677.2466462382635
22423,771.4234447026391
22424,471.12514731883937
22425,415.31779879403786
22426,1385.9286210672367
22427,393.06784790257694
22428,301.2991824229669
22429,950.2490945619459
22430,1174.4464332394546
22431,564.8302547973426
22432,2398.839242654394
22433,682.0543510032193
22434,1358.3276056430534
22435,902.1978337375366
22436,487.289405008441
22437,454.59193522274575
22438,1025.8467896359662
22439,728.0334586657001
22440,253.12897407537432
22441,616.6450930992111
22442,681.2010167093227
22443,361.1142225117288
22444,514.7038017475562
22445,1326.4241846335963
22446,258.7986825738686
22447,1485.9629898960939
22448,816.801613811556
22449,380.4178737677782
22450,1179.20681039895
22451,1186.029958405905
22452,237.13965657168444
22453,862.2214341229601
22454,328.22956927271986
22455,884.5238418175161
22456,1236.6649264334878
22457,474.1540244489778
22458,347.6527411883539
22459,555.039078235577
22460,1601.1940769531843
22461,449.07267428591535
22462,359.34491658116434
22463,428.4764906916098
22464,952.3206962294025
22465,524.4410440395154
22466,866.1463856822866
22467,607.4752049532024
22468,776.512904410423
22469,1626.1526555442504
22470,796.1438041955481
22471,699.8681653895906
22472,1094.708467818754
22473,432.9646472646566
22474,333.1505166438203
22475,458.2446725068225
22476,1281.823971353682
22477,2083.2169973723403
22478,757.017086860994
22479,199.76008364597692
22480,1650.188812861827
22481,1211.1499378677668
22482,2085.326404223806
22483,757.5290888300593
22484,1514.2856179071869
22485,938.882281108617
22486,589.7512532197483
22487,1763.7095744946298
22488,2324.263424724762
22489,181.65308705328948
22490,449.6529112344
22491,639.2126904638181
22492,230.903143602536
22493,1288.6105974134225
22494,1283.3556313794816
22495,303.8736605082086
22496,1506.0531630862106
22497,1087.6232083518662
22498,496.8477666706227
22499,867.0719535109761
22500,223.43636105647278
22501,664.982565582193
22502,708.0259467337847
22503,1009.1949477934008
22504,1058.244016047718
22505,582.6627807634618
22506,1297.647184451286
22507,1196.1630265626304
22508,364.1227224752671
22509,415.6910018820687
22510,1448.4703051927052
22511,2215.729939423156
22512,825.9988180594879
22513,1209.3185049458461
22514,334.1774959619684
22515,1009.2555099762576
22516,1781.0074010842093
22517,481.349930358993
22518,267.3945347329205
22519,525.5415498770994
22520,651.5801180416447
22521,613.8000355600307
22522,924.9778652809672
22523,579.0937390143222
22524,396.24959396925954
22525,1637.7067296699074
22526,1217.0107525460542
22527,800.056093064992
22528,1375.18265915949
22529,569.7502369721977
22530,257.5309091075708
22531,1031.228903919259
22532,1145.4351149841154
22533,552.0151002488656
22534,751.6712033055749
22535,763.1975543517427
22536,498.7840150062963
22537,291.83552883314934
22538,1814.8798036080366
22539,491.31930831774713
22540,1159.3975901412641
