Id,Prediction
23601,1849.9469184126785
23602,769.5028143781453
23603,603.8075856617841
23604,1216.5591991056765
23605,1109.3431597528188
23606,778.0692741962112
23607,475.568612522235
23608,558.7851836075727
23609,222.82267216708118
23610,629.9584386061064
23611,595.5855332288172
23612,1361.0644640876053
23613,234.78771590132982
23614,708.111102084077
23615,580.5938374554265
23616,1772.2903630687842
23617,599.1900916774854
23618,1208.0650972680335
23619,918.4241839618542
23620,867.3969209860917
23621,510.663417983833
23622,1653.85004861497
23623,181.27554985920398
23624,1367.9485759382194
23625,1488.938117405929
23626,491.9941831482472
23627,1107.1737572423235
23628,399.99028125521806
23629,1343.7327305984727
23630,677.3220090101433
23631,564.1918940685559
23632,450.0455119583636
23633,588.1240172826795
23634,888.9022157348414
23635,1370.3534209386771
23636,458.50766714119464
23637,496.0855359355047
23638,1301.3055529187727
23639,663.9255386377666
23640,1594.3304566145748
23641,376.17654902555034
23642,448.33696919624106
23643,909.7178990384969
23644,679.8718071056143
23645,1083.797628509937
23646,805.443357452615
23647,1337.0487093805998
23648,673.8111444954149
23649,312.91002759429745
23650,202.05192444714586
23651,695.3919829184708
23652,950.2320553332337
23653,603.4151808507136
23654,728.6775497295981
23655,871.4310488678295
23656,325.7537968934635
23657,389.6906268340349
23658,1453.001060029588
23659,413.31432146483525
23660,631.3809182048055
23661,256.0405877761
23662,1334.07224014234
23663,567.5172710153172
23664,458.89889502715295
23665,955.1828148708098
23666,611.6961048468437
23667,368.2520213650195
23668,391.6102829498459
23669,780.0231349179978
23670,513.3258707013065
23671,1678.3864910379334
23672,146.4043691849961
23673,1688.5341058168044
23674,1226.3749853016639
23675,881.335331434636
23676,839.7625372758132
23677,1848.7148040902066
23678,1418.6586313968626
23679,884.5907705369455
23680,1940.7603174234182
23681,591.5948205615721
23682,937.4419553353969
23683,1356.5917278595919
23684,540.0007696070675
23685,598.3637335938896
23686,818.6076249424996
23687,476.8361933857969
23688,440.36779251045465
23689,768.7650144249485
23690,269.38256115845905
23691,595.5289361170747
23692,1011.22525709251
23693,1042.7962799934414
23694,827.3628779922104
23695,200.33860446079154
23696,1083.0883225242264
23697,616.25731437264
23698,698.2643767864068
23699,1146.246330485949
23700,944.0523152786955
23701,733.8017340302964
23702,1329.3978272210745
23703,1656.556845346785
23704,1063.7739087335788
23705,1267.7617147213268
23706,1174.3011377187638
23707,550.3221042376273
23708,1298.087945806049
23709,666.5380278704428
23710,350.9595054059789
23711,1304.1145396928769
23712,881.4613898502366
23713,900.0567955556686
23714,983.609141176743
23715,770.6268145331574
23716,636.0116926474947
23717,1244.0181256177893
23718,444.5229787205544
23719,730.4181945115562
23720,302.8525973706449
23721,882.0380833246842
23722,535.5782052110152
23723,803.0685333860979
23724,854.6782725112441
23725,527.360968075341
23726,606.5685466672995
23727,1273.9901470113768
23728,1509.6735622830606
23729,1392.6063083556708
23730,1529.3818788990236
23731,564.5805129582319
23732,572.775156112461
23733,710.0158765526138
23734,458.6934492500248
23735,1329.1376802074155
23736,448.74075931599765
23737,948.3596840351779
23738,843.0966635621509
23739,1169.006964953062
23740,481.48737715143
23741,1246.8111367443773
23742,1398.6104563590618
23743,1354.1571974875449
23744,1609.349668304701
23745,2616.2026779164485
23746,1437.801193556554
23747,994.006338562705
23748,399.4849821510882
23749,2916.7567982094206
23750,428.4090630428601
23751,750.7618335862708
23752,587.0717218728904
23753,1139.5673402996906
23754,1398.7904610404344
23755,2084.709215321376
23756,742.7678186039183
23757,2637.23175538391
23758,1845.830193412834
23759,1518.6069433034634
23760,1350.137420556036
23761,931.3902164550792
23762,959.837780456708
23763,1767.9692401817642
23764,450.32762044174
23765,268.84270616787654
23766,1238.7301308716494
23767,1262.438776612588
23768,663.6236218273909
23769,957.3422007985736
23770,1399.6441340073527
23771,547.6347611834285
23772,483.1238640676152
23773,588.3756872501225
23774,1099.6922306446704
23775,838.7677377016223
23776,2506.985598215477
23777,341.6933395062181
23778,838.363574266262
23779,692.2925697041441
23780,706.1621428568069
23781,1057.862799317613
23782,626.1914299561897
23783,749.1040209195904
23784,438.0888548908953
23785,1489.5994655653105
23786,710.4346420287716
23787,996.0235779217797
23788,357.41542060547727
23789,858.9953597154246
23790,2511.945188175213
23791,1400.2966842740457
23792,1537.7651405550312
23793,656.9489582861127
23794,795.964088968002
23795,393.04970672230195
23796,449.87835421749844
23797,1525.9227214102523
23798,386.6550042684127
23799,464.508015892871
23800,847.5421024287415
23801,1011.5913781672675
23802,865.48446758633
23803,246.3921488665347
23804,2653.18511689616
23805,592.1994573916563
23806,1877.7574923334826
23807,338.01006328026074
23808,1170.4972194581023
23809,968.8180616989
23810,223.9023447577309
23811,453.9276583024067
23812,1033.7862451616586
23813,308.3605125943602
23814,991.3633361846483
23815,745.9028928348666
23816,726.3299736041695
23817,1917.4834690794817
23818,1566.3280040100883
23819,1807.9026299013287
23820,153.80145503980708
23821,1316.444853814174
23822,1945.3442815551919
23823,495.915193137736
23824,269.10803773954166
23825,646.8632878663691
23826,732.730401550965
23827,1808.5860005962222
23828,709.7992712482531
23829,2945.8600421217548
23830,182.83203921800944
23831,419.14533790149795
23832,1076.6045560992438
23833,777.1519659219787
23834,670.2804895887199
23835,1323.767986389918
23836,2549.6972929774324
23837,451.09047940923654
23838,932.2264848109871
23839,626.0603932503385
23840,383.7987899650567
23841,1056.8676736785753
23842,389.1267593653686
23843,309.2823280086683
23844,451.4472034377197
23845,1751.73821054787
23846,1011.313767415421
23847,592.8055325085112
23848,631.4852854393617
23849,1742.5405139595455
23850,1775.5334411792842
23851,604.4623462984378
23852,1580.8145638719297
23853,903.0234491505055
23854,1022.9551453299359
23855,411.6054222095343
23856,2090.5798275173
23857,847.6308430610113
23858,385.9392775316142
23859,556.7709339108708
23860,1812.5628968549859
23861,572.6910779984311
23862,1789.2734992639791
23863,302.582749924894
23864,717.4004973640625
23865,962.1803257229542
23866,931.9474481413212
23867,1473.6229589609607
23868,1888.5398095950754
23869,659.7906215674615
23870,315.89259824655585
23871,375.1350346764157
23872,486.2216225207726
23873,400.90095082005774
23874,368.0841508364105
23875,778.525449317917
23876,837.2392181164656
23877,664.010233781715
23878,949.1370606714252
23879,1962.043674175852
23880,565.9869450052153
23881,486.09164933150714
23882,3294.428261847615
23883,638.8148998691936
23884,1370.8703431508984
23885,860.5350909160434
23886,823.467404190531
23887,367.5962845473424
23888,522.0299338432133
23889,2517.3403143506494
23890,402.6323711452889
23891,297.9676488929828
23892,582.3676049828255
23893,1121.279657234119
23894,649.5583629720583
23895,1827.23998156295
23896,491.2954615633857
23897,1031.5655971056133
23898,1184.507964043658
23899,665.9607747892553
23900,575.4536979334779
23901,1813.9058249590719
23902,696.7219345563643
23903,972.5093035147206
23904,933.1703642569362
23905,405.46651515963794
23906,1093.8449145399427
23907,313.39170276436863
23908,1061.3608134291167
23909,258.40004183058716
23910,1013.9326654634159
23911,660.3236106439548
23912,1318.2747030203805
23913,450.20424960344343
23914,1728.2529204745267
23915,2623.75966804943
23916,402.3001820973419
23917,340.2800681690226
23918,569.0084464014351
23919,1260.4701049994992
23920,1075.8524930374663
23921,1920.6989260055043
23922,806.1603236024399
23923,3536.2502833595227
23924,1650.4935929556098
23925,1906.52727747006
23926,1309.6644466906898
23927,743.3464223214808
23928,957.2934847503142
23929,1440.3901486682885
23930,1217.0049977593621
23931,560.6189362682557
23932,395.47892075106597
23933,635.388535897903
23934,2112.703209530353
23935,1671.3147620181333
23936,459.79827149311507
23937,1189.3696257345218
23938,1184.7299769302845
23939,2257.598018155613
23940,816.7764383236992
23941,799.5730728988717
23942,2069.6739513397815
23943,518.752865059682
23944,1833.6171543717855
23945,545.3628001280817
23946,1773.5676029133506
23947,1282.4654911200632
23948,494.5185641374882
23949,334.8910204266489
23950,239.75636993946995
23951,1549.714830795486
23952,1166.2885579789236
23953,1302.2037629988856
23954,1546.5682883576578
23955,374.66780844106245
23956,1202.5832830359407
23957,239.1913595227328
23958,470.4937543101307
23959,1214.7304766415893
23960,1143.4691885281288
23961,1192.8970217253016
23962,777.325547890017
23963,1028.8436494644745
23964,290.40694674167037
23965,1093.0762402454486
23966,313.8941281103602
23967,847.3283756400465
23968,517.8674790885642
23969,477.5397504433323
23970,752.2272380734328
23971,321.52174322489475
23972,624.1231604899193
23973,490.60604721788917
23974,557.3988987395783
23975,827.948956836156
23976,1301.6620313473065
23977,1251.0208457128397
23978,915.0310517574812
23979,3098.55173733831
23980,649.1707689917765
23981,1245.7064999036595
23982,1674.9476267969455
23983,602.5764035629388
23984,1834.2054217688178
23985,765.0586236074568
23986,386.6506751329878
23987,1010.9874756910654
23988,1397.04005508528
23989,305.4451804638382
23990,461.3046074972792
23991,652.7708343724539
23992,1025.0577311608579
23993,793.863011724136
23994,526.2942518406578
23995,1459.5491126405188
23996,1283.7266252344295
23997,1683.2503014812717
23998,1509.3375439426768
23999,1103.9847364786258
24000,880.1668660657915
24001,1054.8166822818926
24002,568.6951779130062
24003,853.6313165851121
24004,315.76129298684197
24005,398.93903624806427
24006,1345.95801069067
24007,1459.835761492965
24008,1260.9762433076612
24009,651.4119098362459
24010,755.2837250636945
24011,1539.8260537255853
24012,351.88818754080035
24013,1334.7629491440505
24014,394.3279136471341
24015,1282.0206669553593
24016,356.3150007903516
24017,537.6144595161422
24018,291.0107791971632
24019,1110.9305083919476
24020,349.78792386524066
24021,633.4654146113813
24022,297.334326957397
24023,1021.1192802629599
24024,486.2999858419523
24025,439.50613917806965
24026,1287.819132509737
24027,1789.3058665388926
24028,587.5516120707491
24029,678.1581361638057
24030,193.34017970830564
24031,886.2148710713055
24032,490.0829321989632
24033,826.3308982007851
24034,976.3101234633556
24035,2171.3909942310033
24036,391.3483533109634
24037,2039.383375014286
24038,663.6765867131737
24039,710.4289108676683
24040,2093.079449838222
24041,726.5752049840946
24042,1395.1519601622567
24043,439.3391036630436
24044,799.4109001657042
24045,1666.0790200847264
24046,1057.4137614918538
24047,873.2841038442737
24048,1186.0706720575636
24049,1040.4621030879805
24050,2327.3945386748505
24051,794.5531219962461
24052,498.8847780906651
24053,1334.9833823387928
24054,925.6232046110753
24055,1907.0228706460819
24056,2766.4503480716157
24057,769.1912216976428
24058,948.7715981967433
24059,2474.303926465565
24060,1118.6576375084378
24061,445.648425737883
24062,1020.3247175584033
24063,1348.3737342022384
24064,1309.121072863324
24065,612.6448783879027
24066,1556.658773093333
24067,809.5955642440525
24068,1041.42298039166
24069,1125.360709452253
24070,1483.595505858978
24071,1473.618771769427
24072,433.11140575580606
24073,1189.5381008495108
24074,430.928922633902
24075,2461.830879053051
24076,2190.6374390548153
24077,2001.6183114902274
24078,1214.1484336147855
24079,1773.6734222833504
24080,357.1097629193408
24081,429.0541817981138
24082,2053.5035388134797
24083,788.1490651657385
24084,1524.7097570328299
24085,634.255815083639
24086,479.9654013796286
24087,1703.0262855575966
24088,1396.7072400035377
24089,422.57356743721976
24090,462.9562345968526
24091,759.1184218530308
24092,1736.8215596977227
24093,1385.7959390441833
24094,311.4813378240337
24095,1939.498745804307
24096,373.96709572359646
24097,811.4951467187185
24098,2480.1820254458635
24099,1176.6798783927727
24100,871.5281398959338
24101,980.2193442995607
24102,390.8570335990109
24103,371.5699018086774
24104,562.7531849602653
24105,507.28240350710837
24106,329.5849493932325
24107,2249.822584137084
24108,1715.4320587117422
24109,1663.1900824198297
24110,732.9567206309537
24111,1560.3828243004295
24112,356.5053526415032
24113,698.238784569783
24114,905.932956393616
24115,868.2560638741411
24116,654.263459784784
24117,1157.2468287220247
24118,713.6497695209372
24119,386.6820360825234
24120,1055.5415142977317
24121,2496.548395368641
24122,1136.6052879163822
24123,1860.4430891571787
24124,802.7423951537468
24125,491.1346771006477
24126,995.757052582004
24127,451.4439607809153
24128,1430.7159895074215
24129,2196.4337494374954
24130,568.715574984639
24131,1698.0778204190249
24132,440.19816869995583
24133,696.2059477221691
24134,565.630304579038
24135,808.9352646655755
24136,788.2077781789925
24137,543.259807973055
24138,1634.9235079867246
24139,1258.8775688728763
24140,991.5178537449192
24141,1143.7013848163876
24142,200.8380441762945
24143,1452.1492997575576
24144,271.26743079019684
24145,1065.8509886308457
24146,1606.0323062707087
24147,930.8492752326275
24148,181.42822057784807
24149,1723.3588893354126
24150,612.6288654732933
24151,439.30565882594937
24152,1802.2324809510535
24153,1444.0684219063185
24154,381.05095506992
24155,332.5572934851557
24156,414.97287672682234
24157,442.8837533318621
24158,257.81640905537415
24159,1320.9594969859647
24160,691.0929980933529
24161,517.1514953682207
24162,396.15826625523886
24163,602.7514592336177
24164,507.5295420860048
24165,1103.5170130307188
24166,1857.1727083424034
24167,582.9408374133291
24168,1326.0348873596402
24169,813.9388964292369
24170,767.8934993008461
24171,2110.4788825458363
24172,874.2806491212862
24173,1239.8967179672388
24174,1511.3464162203556
24175,1023.3066438193936
24176,399.62432811296355
24177,801.5022561492483
24178,688.5545439714662
24179,846.5890032794644
24180,1158.9690279799343
24181,778.7395790386465
24182,799.1670549477286
24183,989.0318132802781
24184,681.7514659239948
24185,515.8908988757174
24186,2039.0304740637764
24187,1174.4548674688378
24188,1482.8972941811714
24189,838.314541347493
24190,949.3573454316029
24191,1057.6830057713908
24192,2302.129278167645
24193,993.0072161488317
24194,1080.379189507055
24195,422.7793329861754
24196,1028.293418503116
24197,720.8589334292623
24198,406.00819603467795
24199,376.3093847126514
24200,2346.293530958244
24201,322.9855768639777
24202,336.7031890333758
24203,517.5406338978627
24204,960.304648701516
24205,799.5117458785979
24206,527.5523388880204
24207,1360.0450550765506
24208,796.7240026886523
24209,365.83603007254794
24210,1588.4774381683665
24211,852.6612723233939
24212,669.8037211881534
24213,667.5960060413921
24214,418.6260562782664
24215,1042.273060188924
24216,951.7507120536229
24217,435.089870926249
24218,1308.4525750437112
24219,2768.9868246588208
24220,750.4371681181145
24221,706.4915082535732
24222,2479.494426064573
24223,1182.9970707510488
24224,309.2326953897975
24225,1638.3045146083566
24226,582.7082962902289
24227,465.45036099721335
24228,357.7636432817327
24229,408.0782108427609
24230,716.218601880847
24231,390.86684723168315
24232,767.4061273511095
24233,1535.0480786101666
24234,390.06981445662075
24235,491.75076809413423
24236,1022.7677076153536
24237,1094.8554207907532
24238,1508.8888959810288
24239,2423.2881047101537
24240,703.640328104585
24241,328.76502813318956
24242,1078.0313584036458
24243,1945.9704213920497
24244,753.3687337142994
24245,366.6093454812744
24246,876.9328551527693
24247,957.4850593022928
24248,489.05416547602596
24249,701.0945417685273
24250,333.66336361623473
24251,649.7759664473631
24252,572.7271097286165
24253,683.9107016322571
24254,1102.0929995333152
24255,1425.578152453297
24256,1560.9704499269394
24257,2004.6027744079506
24258,2260.0001190650282
24259,2768.4562781523086
24260,661.125523853723
24261,529.7742989750702
24262,1910.0155653914119
24263,343.23943527305534
24264,853.1392561529714
24265,818.5793654534363
24266,413.56556991894394
24267,2942.0982850549526
24268,234.50969424455533
24269,1077.8715259431697
24270,560.6999961627292
24271,1460.0155873153192
24272,511.6594652586618
24273,1747.1667577566677
24274,1590.7638609946719
24275,901.1145569702725
24276,261.1205998435215
24277,596.7531261118153
24278,1497.5832878966057
24279,870.8216863005854
24280,901.7159618888608
24281,252.68160456608481
24282,503.6392900772922
24283,499.7700513034038
24284,323.0615272382212
24285,924.1516372249496
24286,1024.295452665929
24287,943.2585741263588
24288,358.80869643073606
24289,432.3028000647702
24290,1613.4078835932494
24291,1147.1083785181359
24292,939.7513444311986
24293,1196.7882369232657
24294,970.0254759744531
24295,1666.3983557348802
24296,463.91830803536936
24297,515.6962836363037
24298,449.4452109347702
24299,429.2401288815978
24300,570.6446118540497
24301,853.1124393072749
24302,465.67023838106195
24303,994.3048793835918
24304,721.4013636677286
24305,1002.6603803054063
24306,438.3617579058332
24307,382.8368000286266
24308,696.6318967927759
24309,387.8268572005875
24310,2375.523937733861
24311,353.93080257179724
24312,1660.1578011640297
24313,627.5035015627737
24314,858.1818060661733
24315,1046.2672931273896
24316,767.5286917184844
24317,1234.8507421990573
24318,762.0591770382142
24319,378.50775771655793
24320,399.72275386192536
24321,666.9233411014615
24322,639.3656970126598
24323,493.74459281447776
24324,513.5344072636037
24325,633.9307970617144
24326,1566.1418459017302
24327,878.7725957155587
24328,1448.4370794139897
24329,1034.2479748077856
24330,2506.573976993567
24331,419.0052400092061
24332,2015.2740342564264
24333,1875.6439591013145
24334,1790.52002474498
24335,1360.6027711779184
24336,1123.8851422673788
24337,252.10194567094908
24338,925.7952445843333
24339,1687.2693867864132
24340,571.514787882786
24341,651.259962832518
24342,262.3198398182562
24343,490.2264666274805
24344,1179.6926589811853
24345,1564.5787481680031
24346,2660.6124545843486
24347,776.8531516396998
24348,2480.8568144187984
24349,959.7882769902781
24350,591.1254027246736
24351,574.1871781862548
24352,364.996457357121
24353,463.3711655072995
24354,1041.4355206298471
24355,683.8369951985817
24356,978.8486531914648
24357,1305.376993754793
24358,920.461582759171
24359,563.504033423235
24360,1676.2743394987976
24361,443.09121687208625
24362,500.3838577752884
24363,545.9753562553802
24364,386.043911665336
24365,1236.586575903451
24366,838.2325538845522
24367,585.4615497718071
24368,1503.830477559337
24369,973.6631079274404
24370,837.0390444692838
24371,2005.7757619950803
24372,571.5850660090061
24373,472.0902726836731
24374,274.227540556842
24375,869.078335298518
24376,967.2027193032554
24377,565.5924709479483
24378,1082.506197487827
24379,526.0352971595445
24380,946.7391941554162
24381,1437.2287905326734
24382,794.9227540583527
24383,1164.840977867105
24384,1137.9052620064706
24385,308.6423679430519
24386,949.1571186352126
24387,492.4600073024778
24388,721.4258373670818
24389,1600.585091711366
24390,702.6164484633379
24391,1616.0943086752877
24392,1606.213853917994
24393,439.0840810593402
24394,1576.8721776721227
24395,306.72484894935576
24396,987.6797170393603
24397,812.4120660948138
24398,1256.154939586608
24399,299.04960754355386
24400,273.09803329399057
24401,461.20882558086834
24402,529.1079786902424
24403,1513.5700866834854
24404,986.8910222096317
24405,856.6144776271311
24406,397.4208100173325
24407,1643.5346348089565
24408,1904.7362179124138
24409,931.9212918654397
24410,1536.7501452952567
24411,859.8476597500393
24412,373.6002849816423
24413,1246.0293988410012
24414,392.15414387017023
24415,502.76880960272337
24416,511.571977892176
24417,770.4918988833663
24418,803.7068879789746
24419,308.799189726673
24420,998.0804498925271
24421,646.2098244814907
24422,1012.2870305890511
24423,3546.690007313354
24424,613.8000498727143
24425,1389.9928785433992
24426,604.9754017254841
24427,961.6273406406516
24428,513.2620823092122
24429,1801.4152371233035
24430,816.6556862028127
24431,277.23825623438375
24432,1223.369489298417
24433,718.4983772152248
24434,492.39897742410574
24435,832.0686682874484
24436,442.8706765275066
24437,880.4133506909851
24438,978.3302668858871
24439,576.0207295702077
24440,308.57867876033225
24441,772.9124799569203
24442,660.4043363181665
24443,1393.186395800292
24444,1240.2767392609408
24445,271.38189266241596
24446,2473.748395899317
24447,1790.6096233976266
24448,807.2275285266687
24449,731.8415018315332
24450,2213.4573917884427
24451,472.9445069481146
24452,424.1595742387885
24453,1361.9426535860305
24454,760.6358325319819
24455,847.9273093745451
24456,1065.3855040820595
24457,645.6954354301295
24458,457.93099556067364
24459,1642.1994761950257
24460,1114.66016489409
24461,1090.2745888206964
24462,310.11149347512134
24463,692.2484725604037
24464,499.11276178911186
24465,331.09565611463086
24466,2084.401569846459
24467,1174.5606948629695
24468,766.1039199276925
24469,234.73197731122343
24470,800.8238274711096
24471,336.08856607345314
24472,261.9819957137593
24473,1721.1567701893905
24474,1699.8441651488768
24475,1234.265306441681
24476,220.8330903560846
24477,2788.8522048804507
24478,1722.667961727031
24479,668.2299194990533
24480,964.2476631054219
24481,2184.8882554703077
24482,1516.2731913221112
24483,1647.4533676773492
24484,301.3854517417727
24485,2139.7339783790935
24486,462.61348439527563
24487,318.5659856103058
24488,317.6044832977168
24489,1352.3345596224824
24490,1267.0512975432641
24491,799.1450049388072
24492,1024.453251515579
24493,677.4007462715894
24494,1596.758432249487
24495,873.712152028977
24496,1297.9406392720743
24497,1694.6298383660455
24498,1250.4749731793875
24499,1790.6588319766272
24500,1132.3883329574946
24501,510.4534597265723
24502,349.9111044357534
24503,1328.4159567630734
24504,1502.933007709918
24505,264.0107729231391
24506,1650.8316050507772
24507,246.41137467301297
24508,920.2092527695844
24509,1106.7730819021422
24510,527.1352274305837
24511,1547.2676423840692
24512,430.26254922831384
24513,2171.828459269683
24514,1147.2309858233007
24515,833.2668784328314
24516,1260.8961865757794
24517,841.6842876362749
24518,3092.69347423793
24519,451.9627965168517
24520,1170.3358899518948
24521,629.8315972728022
24522,760.5301749556601
24523,776.7716375149271
24524,490.6287304855048
24525,905.9294114894559
24526,1326.6215372021552
24527,211.45589358283942
24528,1313.3459310286357
24529,2023.4084348040144
24530,905.6678506873715
24531,619.2413613651556
24532,318.64589068863785
24533,380.16336563351734
24534,1413.5714403309246
24535,329.24819173764274
24536,1930.691645837337
24537,1638.1925550339001
24538,1328.0200041115197
24539,546.3372242782659
24540,350.27937089752317
24541,948.1756207101213
24542,397.1557150396329
24543,1107.2194794418872
24544,636.3577267157536
24545,1099.992661690069
24546,829.7167887324198
24547,831.0677112913974
24548,386.3717617519992
24549,1249.5715818359502
24550,594.9789111920352
24551,368.76263102111676
24552,2999.9233393160202
24553,597.857168550303
24554,784.8232147202634
24555,741.8301895110503
24556,1298.9021967880515
24557,1298.9070426901942
24558,1702.3331382702836
24559,1874.244263743922
24560,1296.5966297275718
24561,457.12487793788443
24562,1238.4819455623667
24563,512.0598031063156
24564,848.6015793951608
24565,612.8037718972051
24566,602.4153235923688
24567,1271.2129990427077
24568,270.13525010401594
24569,979.4941263301747
24570,972.9326433331312
24571,605.8953662618064
24572,1721.5970512936913
24573,1217.9998363752213
24574,748.5948774796013
24575,564.8400384940447
24576,444.53590777915684
24577,940.9159408612235
24578,992.7971849313125
24579,1786.6907251869027
24580,525.0832605358107
24581,686.9196430089559
24582,966.8883870451937
24583,1584.2587924497245
24584,914.95940622206
24585,641.2109788200337
24586,1505.2351961255167
24587,1250.3407432274462
24588,1752.6683559510163
24589,3072.695789032455
24590,316.9528247272652
24591,2831.020011980963
24592,729.4338331213416
24593,629.7436314804471
24594,1882.8980271876405
24595,1684.59583706499
24596,1497.535458954485
24597,304.2202954534723
24598,1442.069714884931
24599,744.0571817881635
24600,1477.1355090698928
24601,232.73669702305443
24602,2623.2596103443193
24603,959.786904201349
24604,612.8750037301295
24605,343.9900281889349
24606,740.7504518201249
24607,890.3307431461163
24608,708.331699708011
24609,380.9166317618437
24610,248.56451697109216
24611,2979.6061432047386
24612,1063.9737287980654
24613,1208.1505141267978
24614,1215.3978640895637
24615,377.2752053292565
24616,1170.7942857096318
24617,695.1451704343708
24618,1976.2007981760014
24619,1432.6871943111823
24620,490.26262780050473
24621,338.49766750225933
24622,302.6194762031636
24623,1041.3818221576184
24624,416.04602948764546
24625,545.2618354028905
24626,340.86473492375
24627,819.6596399785846
24628,1546.5127403587016
24629,1186.4982035075084
24630,435.6807675334339
24631,972.7544090718691
24632,828.0482371818483
24633,853.121581676712
24634,884.477417000712
24635,2232.6165613608537
24636,515.640053592907
24637,355.4332461514246
24638,1220.6290771531253
24639,673.9316777723196
24640,919.4483494636295
24641,233.01093329286218
24642,640.6132633291882
24643,806.7508975885736
24644,1870.9060358328586
24645,483.1773858577497
24646,466.0040836712022
24647,1322.8024411439117
24648,1424.676174643055
24649,659.8297271837813
24650,1578.5983306644619
24651,1487.4373091982447
24652,308.05002143612404
24653,286.3198595402266
24654,695.0175469542118
24655,406.75410795555035
24656,752.9473343472383
24657,788.5802486274968
24658,1576.0750795108893
24659,699.6239796161808
24660,324.7945717199111
24661,1322.9153323176342
24662,679.3609771550556
24663,501.1664269433314
24664,816.4072284677882
24665,751.8465445063399
24666,801.0839341700445
24667,795.7330857184743
24668,340.66983831851724
24669,444.3344893217813
24670,674.2990471132189
24671,749.0536666668446
24672,1572.1288521514655
24673,1902.0453958753847
24674,380.99270715851816
24675,1525.2292388624244
24676,1160.8488472978033
24677,2183.476878954343
24678,1245.300971553972
24679,511.5978761292302
24680,3098.4454301058327
24681,331.67223403134216
24682,1825.6009007890345
24683,305.03795851339316
24684,568.3838427476572
24685,420.4435649235067
24686,1318.0179118471679
24687,444.65070127981977
24688,1396.9913488096295
24689,381.4652446891543
24690,376.9542709913415
24691,460.6483827396425
24692,1200.8736311178957
24693,781.5670274310262
24694,703.8316901060756
24695,1147.6645020560634
24696,778.2046203522393
24697,686.7723267968496
24698,784.8098791870168
24699,2050.203969986981
24700,481.59080417402697
24701,1025.7240039303758
24702,746.7696269273226
24703,2098.763653035541
24704,499.82806038790807
24705,926.1463162816905
24706,817.5799252919469
24707,834.7943621644756
24708,277.17793677232805
24709,908.2123774469429
24710,322.1691324770872
24711,1637.3414925196619
24712,1440.9175086330322
24713,2035.4970404851892
24714,1138.157184929967
24715,799.2157023882897
24716,926.0624251295458
24717,336.61784936216736
24718,204.67653557631263
24719,796.73530627883
24720,1120.4295846549069
24721,2110.121669362585
24722,952.0834117069508
24723,1283.3517921823181
24724,789.8860687856455
24725,650.413595178122
24726,2123.3878007141307
24727,1250.4082670378557
24728,258.9405855902154
24729,688.132183033392
24730,1467.5340863588979
24731,263.9936529827135
24732,674.8182621973798
24733,1414.7242604552825
24734,1261.1396900441976
24735,639.8626796472514
24736,439.9554111637088
24737,536.2586901515384
24738,667.0925290431859
24739,1012.0862024293292
24740,355.84266393436155
24741,698.3143986881505
24742,442.12569849755556
24743,985.1715181674598
24744,350.46380635010865
24745,931.3266391349043
24746,301.43171690057045
24747,889.8282482087079
24748,1748.6291379724184
24749,1201.9587646914638
24750,1483.7145673066368
24751,1545.1129482916958
24752,260.5789170940866
24753,1334.785884958151
24754,571.3216358311917
24755,864.4543363340546
24756,499.6443847109914
24757,2701.6318864267046
24758,526.0961146376364
24759,1958.4997649041402
24760,319.943057315939
24761,518.9527346591152
24762,475.2357968385771
24763,232.81085545572444
24764,299.8841103044034
24765,565.029828025651
24766,395.4769612201141
24767,386.6550042684127
24768,1062.427879596142
24769,1080.299884187604
24770,974.4008934187203
24771,1270.709448988303
24772,2946.4904292782962
24773,333.4773981082716
24774,1845.5801386258859
24775,657.1469352394705
24776,2392.894980182064
24777,1051.248485143918
24778,1293.645377395149
24779,581.4624407736782
24780,592.2615058458258
24781,221.50899750549706
24782,552.2471099894069
24783,393.84654865463654
24784,722.1902408470089
24785,793.3008526729776
24786,1214.4664325030026
24787,1456.3486642930534
24788,1175.349431768752
24789,858.680200803572
24790,958.7133656157484
24791,250.49762155187182
24792,1396.1323566584024
24793,1842.7180792402119
24794,1457.4690013582951
24795,2866.5059618290093
24796,683.8814624860214
24797,545.4563666991145
24798,1553.2724162815086
24799,2697.15866353079
24800,191.43780191891767
24801,823.7071272337018
24802,874.7036656728259
24803,390.32124969622515
24804,1205.4819178841751
24805,826.4602773693466
24806,702.9293757040198
24807,859.9044845640236
24808,517.4108174161933
24809,2589.4253972377305
24810,947.5285401104811
24811,480.8576561300226
24812,1166.6989209535536
24813,440.725992533691
24814,1061.724808673342
24815,342.33046897957155
24816,540.5094751493766
24817,297.8078722757676
24818,2188.3382244681015
24819,465.1912993559474
24820,529.6352522036742
24821,1099.816825384577
24822,667.2021131638254
24823,1232.4665087301862
24824,1407.4442506413086
24825,387.8648479790365
24826,892.2418848916024
24827,616.8855091945671
24828,925.7414856889891
24829,1648.1057079219333
24830,712.2075949125452
24831,308.26742491359107
24832,566.8786342455801
24833,1151.695342590039
24834,358.85464651792023
24835,813.2700635085855
24836,473.0619181170671
24837,1298.214188079271
24838,898.2525249765521
24839,259.41736717618437
24840,615.8292721605312
24841,1014.758478862246
24842,271.16711181515365
24843,491.68402347078694
24844,432.88122995091567
24845,453.5863220486415
24846,710.4167541848865
